--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.082938 |   0.076523 |   0.077433 |   0.011566 |
|     call count    |       4389 |       3959 |       4022 |        594 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |     127592 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |     138063 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    3299809 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    2688331 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    3133282 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |    2693758 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 333934510 | 15417010 | 106517400 | 8.348363e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 559616120 | 27067220 | 179089100 |    139904030 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 488514410 | 21931010 | 157078300 | 1.221286e+08 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  34215039 |  1622139 |  10958360 | 8.553760e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   7860138 |   377375 |   2577099 | 1.965034e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  29199477 |  1581030 |   9246023 | 7.299869e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   3946224 |   486839 |   1169170 |       986556 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     27514 |        0 |     27514 |    6878.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     27744 |        0 |     27744 |         6936 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     28103 |        0 |     28103 |    7025.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     27793 |        0 |     27793 |    6948.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     27669 |        0 |     27669 |    6917.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     28065 |        0 |     28065 |    7016.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     27899 |        0 |     27899 |    6974.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     27727 |        0 |     27727 |    6931.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     27860 |        0 |     27860 |         6965 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     27745 |        0 |     27745 |    6936.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     27754 |        0 |     27754 |    6938.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     27630 |        0 |     27630 |    6907.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     27706 |        0 |     27706 |    6926.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     27722 |        0 |     27722 |    6930.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     27898 |        0 |     27898 |    6974.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     27771 |        0 |     27771 |    6942.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     23729 |        0 |     23729 |    5932.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     23206 |        0 |     23206 |    5801.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    151290 |        0 |    151290 |   37822.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    186432 |        0 |    186432 |        46608 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    156053 |        0 |    156053 |   39013.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    160875 |        0 |    160875 |   40218.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    195289 |        0 |    195289 |   48822.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    190112 |        0 |    190112 |        47528 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    184200 |        0 |    184200 |        46050 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    171081 |        0 |    171081 |   42770.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    160553 |        0 |    160553 |   40138.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    151283 |        0 |    151283 |   37820.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    185978 |        0 |    185978 |   46494.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    153562 |        0 |    153562 |   38390.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    168530 |        0 |    168530 |   42132.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    174512 |        0 |    174512 |        43628 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    201944 |        0 |    201944 |        50486 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    188671 |        0 |    188671 |   47167.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    127592 |        0 |    127592 |        31898 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    138063 |        0 |    138063 |   34515.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3299809 |        0 |   3299809 |  824952.2500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2688331 |        0 |   2688331 |  672082.7500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3133282 |        0 |   3133282 |  783320.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2693758 |        0 |   2693758 |  673439.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0871 |     0.0843 |     0.0855 |     0.0111 |
|          Runtime unhalted [s]          |     0.0543 |     0.0536 |     0.0535 |     0.0082 |
|               Clock [MHz]              |  3762.2441 |  3769.3826 |  3767.5764 |  4072.6682 |
|                   CPI                  |     1.6813 |     1.6749 |     1.6596 |     1.7557 |
|   L2 to L1 load bandwidth [MBytes/s]   |  7870.9753 |  8319.0246 |  8176.4383 |  9388.5330 |
|   L2 to L1 load data volume [GBytes]   |     0.6858 |     0.7013 |     0.6988 |     0.1038 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1834.6997 |  1828.0430 |  1929.7156 |  2184.1517 |
|   L1 to L2 evict data volume [GBytes]  |     0.1598 |     0.1541 |     0.1649 |     0.0242 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  9705.6751 | 10147.0676 | 10106.1539 | 11572.6847 |
|   L1 to/from L2 data volume [GBytes]   |     0.8456 |     0.8554 |     0.8638 |     0.1280 |
|   L3 to L2 load bandwidth [MBytes/s]   |  6734.9329 |  6987.1302 |  6923.3641 |  9150.6045 |
|   L3 to L2 load data volume [GBytes]   |     0.5868 |     0.5890 |     0.5917 |     0.1012 |
|   L2 to L3 evict bandwidth [MBytes/s]  |   851.2072 |   887.5739 |   847.2107 |  2817.7018 |
|   L2 to L3 evict data volume [GBytes]  |     0.0742 |     0.0748 |     0.0724 |     0.0312 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  7586.1402 |  7874.7040 |  7770.5748 | 11968.3063 |
|   L2 to/from L3 data volume [GBytes]   |     0.6609 |     0.6639 |     0.6642 |     0.1323 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 | 17629.5985 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |     0.1949 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |  2844.8811 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |     0.0315 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 | 20474.4796 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |     0.2264 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 | 37233.1146 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |     0.4117 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 | 31150.1791 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |     0.3445 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 68383.2937 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |     0.7562 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2680 |    0.0111 |     0.0871 |     0.0670 |
|          Runtime unhalted [s] STAT          |     0.1696 |    0.0082 |     0.0543 |     0.0424 |
|               Clock [MHz] STAT              | 15371.8713 | 3762.2441 |  4072.6682 |  3842.9678 |
|                   CPI STAT                  |     6.7715 |    1.6596 |     1.7557 |     1.6929 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 33754.9712 | 7870.9753 |  9388.5330 |  8438.7428 |
|   L2 to L1 load data volume [GBytes] STAT   |     2.1897 |    0.1038 |     0.7013 |     0.5474 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  7776.6100 | 1828.0430 |  2184.1517 |  1944.1525 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.5030 |    0.0242 |     0.1649 |     0.1257 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 41531.5813 | 9705.6751 | 11572.6847 | 10382.8953 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.6928 |    0.1280 |     0.8638 |     0.6732 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 29796.0317 | 6734.9329 |  9150.6045 |  7449.0079 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.8687 |    0.1012 |     0.5917 |     0.4672 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  5403.6936 |  847.2107 |  2817.7018 |  1350.9234 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.2526 |    0.0312 |     0.0748 |     0.0632 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 35199.7253 | 7586.1402 | 11968.3063 |  8799.9313 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.1213 |    0.1323 |     0.6642 |     0.5303 |
|    System to L3 bandwidth [MBytes/s] STAT   | 17629.5985 |         0 | 17629.5985 |  4407.3996 |
|    System to L3 data volume [GBytes] STAT   |     0.1949 |         0 |     0.1949 |     0.0487 |
|    L3 to system bandwidth [MBytes/s] STAT   |  2844.8811 |         0 |  2844.8811 |   711.2203 |
|    L3 to system data volume [GBytes] STAT   |     0.0315 |         0 |     0.0315 |     0.0079 |
| L3 to/from system bandwidth [MBytes/s] STAT | 20474.4796 |         0 | 20474.4796 |  5118.6199 |
| L3 to/from system data volume [GBytes] STAT |     0.2264 |         0 |     0.2264 |     0.0566 |
|    Memory read bandwidth [MBytes/s] STAT    | 37233.1146 |         0 | 37233.1146 |  9308.2787 |
|    Memory read data volume [GBytes] STAT    |     0.4117 |         0 |     0.4117 |     0.1029 |
|    Memory write bandwidth [MBytes/s] STAT   | 31150.1791 |         0 | 31150.1791 |  7787.5448 |
|    Memory write data volume [GBytes] STAT   |     0.3445 |         0 |     0.3445 |     0.0861 |
|       Memory bandwidth [MBytes/s] STAT      | 68383.2937 |         0 | 68383.2937 | 17095.8234 |
|       Memory data volume [GBytes] STAT      |     0.7562 |         0 |     0.7562 |     0.1890 |
+---------------------------------------------+------------+-----------+------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.083258 |   0.077672 |   0.075454 |   0.011669 |
|     call count    |       4405 |       4006 |       3960 |        593 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   96439420 |   87843480 |   86973140 |   12960490 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  156257600 |  138307100 |  134426800 |   24193180 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  136994400 |  131911300 |  127422000 |   22937900 |
|    L1D_REPLACEMENT    |   PMC0   |    5593506 |    5474572 |    5348125 |     883787 |
|      L1D_M_EVICT      |   PMC1   |    1352447 |    1301887 |    1353551 |     204207 |
|    L2_LINES_IN_ALL    |   PMC2   |    4364423 |    4181580 |    4075794 |     858750 |
|     L2_TRANS_L2_WB    |   PMC3   |    2483076 |    2343576 |    2298579 |     418667 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |      28348 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |      28803 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |      28773 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |      28783 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |      28663 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |      28629 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |      28537 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |      28396 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |      28547 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |      28697 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |      28692 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |      28748 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |      28643 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |      28720 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |      28843 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |      28673 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |      24078 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |      23667 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |      78412 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |      88739 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |      72351 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |      94773 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     107763 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |      89145 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |     102885 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |      78722 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |      70101 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |      74958 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |      86074 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |      79393 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |      69522 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |     103191 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |     103614 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     101798 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |      82995 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |      63168 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    2975111 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    2439081 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    2775298 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |    2446466 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 284216530 | 12960490 |  96439420 | 7.105413e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 453184680 | 24193180 | 156257600 |    113296170 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 419265600 | 22937900 | 136994400 |    104816400 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  17299990 |   883787 |   5593506 | 4.324998e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   4212092 |   204207 |   1353551 |      1053023 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  13480547 |   858750 |   4364423 | 3.370137e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   7543898 |   418667 |   2483076 | 1.885974e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     28348 |        0 |     28348 |         7087 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     28803 |        0 |     28803 |    7200.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     28773 |        0 |     28773 |    7193.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     28783 |        0 |     28783 |    7195.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     28663 |        0 |     28663 |    7165.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     28629 |        0 |     28629 |    7157.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     28537 |        0 |     28537 |    7134.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     28396 |        0 |     28396 |         7099 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     28547 |        0 |     28547 |    7136.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     28697 |        0 |     28697 |    7174.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     28692 |        0 |     28692 |         7173 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     28748 |        0 |     28748 |         7187 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     28643 |        0 |     28643 |    7160.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     28720 |        0 |     28720 |         7180 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     28843 |        0 |     28843 |    7210.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     28673 |        0 |     28673 |    7168.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     24078 |        0 |     24078 |    6019.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     23667 |        0 |     23667 |    5916.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
