Num threads: 4
Pin string: M0:0-5
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.011502 |   0.085244 |   0.084860 |   0.086158 |
|     call count    |        592 |       4136 |       4108 |       4122 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     126194 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |      58398 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |      91100 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3050641 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    2467577 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    2822354 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    2457255 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 284477490 | 13312100 |  90834710 | 7.111937e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 470913350 | 25826650 | 150372600 | 1.177283e+08 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 445334250 | 24358750 | 142186600 | 1.113336e+08 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  16338400 |   881623 |   5183413 |      4084600 |
|      L1D_M_EVICT STAT      |   PMC1   |   4171461 |   221061 |   1326795 | 1.042865e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  13312864 |   851863 |   4202681 |      3328216 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   6904062 |   394884 |   2212830 | 1.726016e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     30671 |        0 |     30671 |    7667.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     30651 |        0 |     30651 |    7662.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     30842 |        0 |     30842 |    7710.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     30616 |        0 |     30616 |         7654 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     30936 |        0 |     30936 |         7734 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     30751 |        0 |     30751 |    7687.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     30748 |        0 |     30748 |         7687 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     30663 |        0 |     30663 |    7665.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     30903 |        0 |     30903 |    7725.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     30536 |        0 |     30536 |         7634 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     30753 |        0 |     30753 |    7688.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     30919 |        0 |     30919 |    7729.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     30747 |        0 |     30747 |    7686.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     30911 |        0 |     30911 |    7727.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     30792 |        0 |     30792 |         7698 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     30703 |        0 |     30703 |    7675.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     25096 |        0 |     25096 |         6274 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     25151 |        0 |     25151 |    6287.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     82111 |        0 |     82111 |   20527.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     68551 |        0 |     68551 |   17137.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     69186 |        0 |     69186 |   17296.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     72812 |        0 |     72812 |        18203 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    135243 |        0 |    135243 |   33810.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     91308 |        0 |     91308 |        22827 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     98497 |        0 |     98497 |   24624.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     84711 |        0 |     84711 |   21177.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     95116 |        0 |     95116 |        23779 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     73652 |        0 |     73652 |        18413 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     70959 |        0 |     70959 |   17739.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     80023 |        0 |     80023 |   20005.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     81780 |        0 |     81780 |        20445 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     96125 |        0 |     96125 |   24031.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    105335 |        0 |    105335 |   26333.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    126194 |        0 |    126194 |   31548.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     58398 |        0 |     58398 |   14599.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     91100 |        0 |     91100 |        22775 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3050641 |        0 |   3050641 |  762660.2500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2467577 |        0 |   2467577 |  616894.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2822354 |        0 |   2822354 |  705588.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2457255 |        0 |   2457255 |  614313.7500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0125 |     0.0841 |     0.0842 |     0.0835 |
|          Runtime unhalted [s]          |     0.0078 |     0.0441 |     0.0456 |     0.0452 |
|               Clock [MHz]              |  3498.6659 |  3469.3523 |  3489.7911 |  3507.0017 |
|                   CPI                  |     1.9401 |     1.6181 |     1.6555 |     1.6505 |
|   L2 to L1 load bandwidth [MBytes/s]   |  4515.7992 |  3877.3388 |  3938.7654 |  3971.7191 |
|   L2 to L1 load data volume [GBytes]   |     0.0564 |     0.3260 |     0.3315 |     0.3317 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1132.3061 |   990.1380 |  1005.9336 |  1016.6385 |
|   L1 to L2 evict data volume [GBytes]  |     0.0141 |     0.0832 |     0.0847 |     0.0849 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  5648.1052 |  4867.4768 |  4944.6990 |  4988.3575 |
|   L1 to/from L2 data volume [GBytes]   |     0.0706 |     0.4092 |     0.4162 |     0.4167 |
|   L3 to L2 load bandwidth [MBytes/s]   |  4363.3642 |  3122.4331 |  3195.4422 |  3185.1415 |
|   L3 to L2 load data volume [GBytes]   |     0.0545 |     0.2625 |     0.2690 |     0.2660 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2022.6524 |  1623.6751 |  1645.0431 |  1695.5506 |
|   L2 to L3 evict data volume [GBytes]  |     0.0253 |     0.1365 |     0.1385 |     0.1416 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  6386.0165 |  4746.1082 |  4840.4853 |  4880.6922 |
|   L2 to/from L3 data volume [GBytes]   |     0.0798 |     0.3990 |     0.4074 |     0.4077 |
|    System to L3 bandwidth [MBytes/s]   |  8098.6256 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.1012 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  2778.1941 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0347 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 10876.8197 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.1359 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 30082.3208 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.3759 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 25225.6943 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.3152 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 55308.0151 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.6911 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2643 |    0.0125 |     0.0842 |     0.0661 |
|          Runtime unhalted [s] STAT          |     0.1427 |    0.0078 |     0.0456 |     0.0357 |
|               Clock [MHz] STAT              | 13964.8110 | 3469.3523 |  3507.0017 |  3491.2028 |
|                   CPI STAT                  |     6.8642 |    1.6181 |     1.9401 |     1.7161 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 16303.6225 | 3877.3388 |  4515.7992 |  4075.9056 |
|   L2 to L1 load data volume [GBytes] STAT   |     1.0456 |    0.0564 |     0.3317 |     0.2614 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  4145.0162 |  990.1380 |  1132.3061 |  1036.2541 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.2669 |    0.0141 |     0.0849 |     0.0667 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 20448.6385 | 4867.4768 |  5648.1052 |  5112.1596 |
|   L1 to/from L2 data volume [GBytes] STAT   |     1.3127 |    0.0706 |     0.4167 |     0.3282 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 13866.3810 | 3122.4331 |  4363.3642 |  3466.5952 |
|   L3 to L2 load data volume [GBytes] STAT   |     0.8520 |    0.0545 |     0.2690 |     0.2130 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  6986.9212 | 1623.6751 |  2022.6524 |  1746.7303 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.4419 |    0.0253 |     0.1416 |     0.1105 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 20853.3022 | 4746.1082 |  6386.0165 |  5213.3256 |
|   L2 to/from L3 data volume [GBytes] STAT   |     1.2939 |    0.0798 |     0.4077 |     0.3235 |
|    System to L3 bandwidth [MBytes/s] STAT   |  8098.6256 |         0 |  8098.6256 |  2024.6564 |
|    System to L3 data volume [GBytes] STAT   |     0.1012 |         0 |     0.1012 |     0.0253 |
|    L3 to system bandwidth [MBytes/s] STAT   |  2778.1941 |         0 |  2778.1941 |   694.5485 |
|    L3 to system data volume [GBytes] STAT   |     0.0347 |         0 |     0.0347 |     0.0087 |
| L3 to/from system bandwidth [MBytes/s] STAT | 10876.8197 |         0 | 10876.8197 |  2719.2049 |
| L3 to/from system data volume [GBytes] STAT |     0.1359 |         0 |     0.1359 |     0.0340 |
|    Memory read bandwidth [MBytes/s] STAT    | 30082.3208 |         0 | 30082.3208 |  7520.5802 |
|    Memory read data volume [GBytes] STAT    |     0.3759 |         0 |     0.3759 |     0.0940 |
|    Memory write bandwidth [MBytes/s] STAT   | 25225.6943 |         0 | 25225.6943 |  6306.4236 |
|    Memory write data volume [GBytes] STAT   |     0.3152 |         0 |     0.3152 |     0.0788 |
|       Memory bandwidth [MBytes/s] STAT      | 55308.0151 |         0 | 55308.0151 | 13827.0038 |
|       Memory data volume [GBytes] STAT      |     0.6911 |         0 |     0.6911 |     0.1728 |
+---------------------------------------------+------------+-----------+------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.011615 |   0.084702 |   0.085950 |   0.087509 |
|     call count    |        595 |       4121 |       4098 |       4144 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   15231060 |  106128200 |  105679700 |  107010900 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   27935990 |  177821600 |  179745000 |  184184000 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   22637870 |  155933200 |  157658800 |  161257800 |
|    L1D_REPLACEMENT    |   PMC0   |    1618379 |   10758880 |   10702250 |   10805520 |
|      L1D_M_EVICT      |   PMC1   |     377137 |    2434618 |    2469010 |    2501398 |
|    L2_LINES_IN_ALL    |   PMC2   |    1581518 |    9352979 |    9310481 |    9344338 |
|     L2_TRANS_L2_WB    |   PMC3   |     468771 |    1172590 |    1125037 |    1150775 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      27373 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      27450 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      27559 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      27507 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      27417 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      27468 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      27180 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      27416 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      27603 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      27415 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      27542 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      27448 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      27164 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      27264 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      27376 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      27455 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      23527 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      23506 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     153908 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     164671 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     153765 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     174683 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     197837 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     171191 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     180308 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     180286 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     170630 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     153736 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     168428 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     155842 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     178039 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     177203 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     183654 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     191276 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     123909 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     131891 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3274754 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    2649377 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    3001190 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    2623261 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 334049860 | 15231060 | 107010900 |     83512465 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 569686590 | 27935990 | 184184000 | 1.424216e+08 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 497487670 | 22637870 | 161257800 | 1.243719e+08 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  33885029 |  1618379 |  10805520 | 8.471257e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   7782163 |   377137 |   2501398 | 1.945541e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  29589316 |  1581518 |   9352979 |      7397329 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   3917173 |   468771 |   1172590 |  979293.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     27373 |        0 |     27373 |    6843.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     27450 |        0 |     27450 |    6862.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     27559 |        0 |     27559 |    6889.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     27507 |        0 |     27507 |    6876.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     27417 |        0 |     27417 |    6854.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     27468 |        0 |     27468 |         6867 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     27180 |        0 |     27180 |         6795 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     27416 |        0 |     27416 |         6854 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     27603 |        0 |     27603 |    6900.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     27415 |        0 |     27415 |    6853.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     27542 |        0 |     27542 |    6885.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     27448 |        0 |     27448 |         6862 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     27164 |        0 |     27164 |         6791 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     27264 |        0 |     27264 |         6816 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     27376 |        0 |     27376 |         6844 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     27455 |        0 |     27455 |    6863.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     23527 |        0 |     23527 |    5881.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     23506 |        0 |     23506 |    5876.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
