Num threads: 4
Pin string: M0:0-5
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.083319 |   0.119024 |   0.106332 |   0.111241 |
|     call count    |         82 |        116 |        103 |        108 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     353153 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     356087 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     381915 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     357577 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     288875 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     298757 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3846745 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    3436360 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    3511171 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    3413531 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+-----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+-----------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 300383470 |  57879980 |  84546490 | 7.509587e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 696411500 | 136196500 | 195194300 |    174102875 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 720499000 | 140903300 | 202533700 |    180124750 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  28451466 |   5518334 |   8002179 | 7.112866e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |  12390250 |   2405194 |   3486776 | 3.097562e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  17187760 |   3321186 |   4835467 |      4296940 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |  14898488 |   2937472 |   4218846 |      3724622 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |    252828 |         0 |    252828 |        63207 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |    252871 |         0 |    252871 |   63217.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |    252344 |         0 |    252344 |        63086 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |    252649 |         0 |    252649 |   63162.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |    252887 |         0 |    252887 |   63221.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |    252747 |         0 |    252747 |   63186.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |    252263 |         0 |    252263 |   63065.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |    252392 |         0 |    252392 |        63098 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |    252835 |         0 |    252835 |   63208.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |    252590 |         0 |    252590 |   63147.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |    252736 |         0 |    252736 |        63184 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |    252016 |         0 |    252016 |        63004 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |    252540 |         0 |    252540 |        63135 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |    252431 |         0 |    252431 |   63107.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |    252288 |         0 |    252288 |        63072 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |    253048 |         0 |    253048 |        63262 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |    206749 |         0 |    206749 |   51687.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |    206687 |         0 |    206687 |   51671.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    348649 |         0 |    348649 |   87162.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    353027 |         0 |    353027 |   88256.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    352128 |         0 |    352128 |        88032 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    366828 |         0 |    366828 |        91707 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    358208 |         0 |    358208 |        89552 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    378835 |         0 |    378835 |   94708.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    354766 |         0 |    354766 |   88691.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    355445 |         0 |    355445 |   88861.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    372707 |         0 |    372707 |   93176.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    349526 |         0 |    349526 |   87381.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    362312 |         0 |    362312 |        90578 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    346999 |         0 |    346999 |   86749.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    353153 |         0 |    353153 |   88288.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    356087 |         0 |    356087 |   89021.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    381915 |         0 |    381915 |   95478.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    357577 |         0 |    357577 |   89394.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    288875 |         0 |    288875 |   72218.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    298757 |         0 |    298757 |   74689.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3846745 |         0 |   3846745 |  961686.2500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   3436360 |         0 |   3436360 |       859090 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3511171 |         0 |   3511171 |  877792.7500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   3413531 |         0 |   3413531 |  853382.7500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |         0 |         0 |            0 |
+----------------------------+----------+-----------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0818 |     0.1133 |     0.1066 |     0.1179 |
|          Runtime unhalted [s]          |     0.0413 |     0.0568 |     0.0538 |     0.0591 |
|               Clock [MHz]              |  3189.7935 |  3192.6120 |  3196.7912 |  3180.4431 |
|                   CPI                  |     2.3531 |     2.2973 |     2.3254 |     2.3087 |
|   L2 to L1 load bandwidth [MBytes/s]   |  4316.7509 |  4349.8779 |  4339.5164 |  4343.7761 |
|   L2 to L1 load data volume [GBytes]   |     0.3532 |     0.4930 |     0.4626 |     0.5121 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1881.4779 |  1892.6342 |  1889.2151 |  1892.7063 |
|   L1 to L2 evict data volume [GBytes]  |     0.1539 |     0.2145 |     0.2014 |     0.2232 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  6198.2288 |  6242.5121 |  6228.7315 |  6236.4824 |
|   L1 to/from L2 data volume [GBytes]   |     0.5071 |     0.7074 |     0.6640 |     0.7353 |
|   L3 to L2 load bandwidth [MBytes/s]   |  2598.0183 |  2634.9336 |  2620.6723 |  2624.8083 |
|   L3 to L2 load data volume [GBytes]   |     0.2126 |     0.2986 |     0.2794 |     0.3095 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2297.8556 |  2255.0823 |  2250.6720 |  2290.0915 |
|   L2 to L3 evict data volume [GBytes]  |     0.1880 |     0.2556 |     0.2399 |     0.2700 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  4895.8739 |  4890.0159 |  4871.3443 |  4914.8999 |
|   L2 to/from L3 data volume [GBytes]   |     0.4006 |     0.5542 |     0.5193 |     0.5795 |
|    System to L3 bandwidth [MBytes/s]   |  4956.2140 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.4055 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  3484.8738 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.2851 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] |  8441.0879 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.6906 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    |  5755.7753 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.4709 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   |  5358.3696 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.4384 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 11114.1448 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.9093 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+-----------+
|                    Metric                   |     Sum    |    Min    |     Max    |    Avg    |
+---------------------------------------------+------------+-----------+------------+-----------+
|           Runtime (RDTSC) [s] STAT          |     0.4196 |    0.0818 |     0.1179 |    0.1049 |
|          Runtime unhalted [s] STAT          |     0.2110 |    0.0413 |     0.0591 |    0.0528 |
|               Clock [MHz] STAT              | 12759.6398 | 3180.4431 |  3196.7912 | 3189.9100 |
|                   CPI STAT                  |     9.2845 |    2.2973 |     2.3531 |    2.3211 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 17349.9213 | 4316.7509 |  4349.8779 | 4337.4803 |
|   L2 to L1 load data volume [GBytes] STAT   |     1.8209 |    0.3532 |     0.5121 |    0.4552 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  7556.0335 | 1881.4779 |  1892.7063 | 1889.0084 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.7930 |    0.1539 |     0.2232 |    0.1982 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 24905.9548 | 6198.2288 |  6242.5121 | 6226.4887 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.6138 |    0.5071 |     0.7353 |    0.6535 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 10478.4325 | 2598.0183 |  2634.9336 | 2619.6081 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.1001 |    0.2126 |     0.3095 |    0.2750 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  9093.7014 | 2250.6720 |  2297.8556 | 2273.4253 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.9535 |    0.1880 |     0.2700 |    0.2384 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 19572.1340 | 4871.3443 |  4914.8999 | 4893.0335 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.0536 |    0.4006 |     0.5795 |    0.5134 |
|    System to L3 bandwidth [MBytes/s] STAT   |  4956.2140 |         0 |  4956.2140 | 1239.0535 |
|    System to L3 data volume [GBytes] STAT   |     0.4055 |         0 |     0.4055 |    0.1014 |
|    L3 to system bandwidth [MBytes/s] STAT   |  3484.8738 |         0 |  3484.8738 |  871.2184 |
|    L3 to system data volume [GBytes] STAT   |     0.2851 |         0 |     0.2851 |    0.0713 |
| L3 to/from system bandwidth [MBytes/s] STAT |  8441.0879 |         0 |  8441.0879 | 2110.2720 |
| L3 to/from system data volume [GBytes] STAT |     0.6906 |         0 |     0.6906 |    0.1726 |
|    Memory read bandwidth [MBytes/s] STAT    |  5755.7753 |         0 |  5755.7753 | 1438.9438 |
|    Memory read data volume [GBytes] STAT    |     0.4709 |         0 |     0.4709 |    0.1177 |
|    Memory write bandwidth [MBytes/s] STAT   |  5358.3696 |         0 |  5358.3696 | 1339.5924 |
|    Memory write data volume [GBytes] STAT   |     0.4384 |         0 |     0.4384 |    0.1096 |
|       Memory bandwidth [MBytes/s] STAT      | 11114.1448 |         0 | 11114.1448 | 2778.5362 |
|       Memory data volume [GBytes] STAT      |     0.9093 |         0 |     0.9093 |    0.2273 |
+---------------------------------------------+------------+-----------+------------+-----------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.081281 |   0.095638 |   0.100146 |   0.108363 |
|     call count    |         91 |        100 |        105 |        113 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   64553580 |   74156560 |   77868040 |   83804840 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  158612700 |  160204400 |  170105000 |  183311500 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  142365600 |  167539200 |  177176700 |  189587800 |
|    L1D_REPLACEMENT    |   PMC0   |    6101350 |    6983270 |    7343760 |    7890432 |
|      L1D_M_EVICT      |   PMC1   |    2661672 |    3048383 |    3198304 |    3449109 |
|    L2_LINES_IN_ALL    |   PMC2   |    3704844 |    4243875 |    4453048 |    4788944 |
|     L2_TRANS_L2_WB    |   PMC3   |    3271610 |    3623378 |    3852342 |    4154445 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |     265756 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |     265913 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |     265903 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |     265780 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |     266229 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |     266302 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |     264630 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |     265481 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |     266193 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |     265331 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |     265697 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |     265710 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |     265278 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |     265508 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |     265535 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |     266079 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |     218002 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |     218901 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     365831 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     369473 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     371124 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     378729 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     375922 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     393345 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     372331 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     375244 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     374880 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     368569 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     395982 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     365816 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     375948 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     372048 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     396179 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     375596 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     305548 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     322749 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3920636 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    3492813 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    3575484 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    3468892 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+-----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+-----------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 300383020 |  64553580 |  83804840 |     75095755 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 672233600 | 158612700 | 183311500 |    168058400 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 676669300 | 142365600 | 189587800 |    169167325 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  28318812 |   6101350 |   7890432 |      7079703 |
|      L1D_M_EVICT STAT      |   PMC1   |  12357468 |   2661672 |   3449109 |      3089367 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  17190711 |   3704844 |   4788944 | 4.297678e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |  14901775 |   3271610 |   4154445 | 3.725444e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |    265756 |         0 |    265756 |        66439 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |    265913 |         0 |    265913 |   66478.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |    265903 |         0 |    265903 |   66475.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |    265780 |         0 |    265780 |        66445 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |    266229 |         0 |    266229 |   66557.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |    266302 |         0 |    266302 |   66575.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |    264630 |         0 |    264630 |   66157.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |    265481 |         0 |    265481 |   66370.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |    266193 |         0 |    266193 |   66548.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |    265331 |         0 |    265331 |   66332.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |    265697 |         0 |    265697 |   66424.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |    265710 |         0 |    265710 |   66427.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |    265278 |         0 |    265278 |   66319.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |    265508 |         0 |    265508 |        66377 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |    265535 |         0 |    265535 |   66383.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |    266079 |         0 |    266079 |   66519.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |    218002 |         0 |    218002 |   54500.5000 |
