Num threads: 4
Pin string: M0:0-5
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.014137 |   0.098508 |   0.097834 |   0.098354 |
|     call count    |        612 |       4141 |       4093 |       4112 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     190852 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     196369 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     203980 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     197494 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     133695 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     139877 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3214949 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    2627224 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    3002499 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    2641952 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 433352800 | 20029300 | 138688700 |    108338200 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 612332470 | 33050370 | 195926100 | 1.530831e+08 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 579429730 | 31056430 | 185682400 | 1.448574e+08 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  35043633 |  1772303 |  11182680 | 8.760908e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   7414037 |   366465 |   2354851 | 1.853509e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  30594185 |  1666938 |   9701098 | 7.648546e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   4811149 |   558205 |   1447497 | 1.202787e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     22762 |        0 |     22762 |    5690.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     22739 |        0 |     22739 |    5684.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     22783 |        0 |     22783 |    5695.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     22721 |        0 |     22721 |    5680.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     22740 |        0 |     22740 |         5685 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     23052 |        0 |     23052 |         5763 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     22762 |        0 |     22762 |    5690.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     22717 |        0 |     22717 |    5679.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     22740 |        0 |     22740 |         5685 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     22850 |        0 |     22850 |    5712.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     22890 |        0 |     22890 |    5722.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     22648 |        0 |     22648 |         5662 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     22758 |        0 |     22758 |    5689.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     22978 |        0 |     22978 |    5744.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     22750 |        0 |     22750 |    5687.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     22863 |        0 |     22863 |    5715.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     19174 |        0 |     19174 |    4793.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     19005 |        0 |     19005 |    4751.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    176683 |        0 |    176683 |   44170.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    160322 |        0 |    160322 |   40080.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    165492 |        0 |    165492 |        41373 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    160669 |        0 |    160669 |   40167.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    201043 |        0 |    201043 |   50260.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    191548 |        0 |    191548 |        47887 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    192771 |        0 |    192771 |   48192.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    190596 |        0 |    190596 |        47649 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    159745 |        0 |    159745 |   39936.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    163770 |        0 |    163770 |   40942.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    162938 |        0 |    162938 |   40734.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    172193 |        0 |    172193 |   43048.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    190852 |        0 |    190852 |        47713 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    196369 |        0 |    196369 |   49092.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    203980 |        0 |    203980 |        50995 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    197494 |        0 |    197494 |   49373.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    133695 |        0 |    133695 |   33423.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    139877 |        0 |    139877 |   34969.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3214949 |        0 |   3214949 |  803737.2500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2627224 |        0 |   2627224 |       656806 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3002499 |        0 |   3002499 |  750624.7500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2641952 |        0 |   2641952 |       660488 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0140 |     0.0979 |     0.0972 |     0.0985 |
|          Runtime unhalted [s]          |     0.0100 |     0.0581 |     0.0580 |     0.0594 |
|               Clock [MHz]              |  3511.6886 |  3479.3524 |  3496.3895 |  3481.8716 |
|                   CPI                  |     1.6501 |     1.3834 |     1.4023 |     1.4190 |
|   L2 to L1 load bandwidth [MBytes/s]   |  8103.0389 |  7307.5755 |  7215.7379 |  7237.7304 |
|   L2 to L1 load data volume [GBytes]   |     0.1134 |     0.7157 |     0.7011 |     0.7126 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1675.4924 |  1529.2959 |  1549.5496 |  1530.7837 |
|   L1 to L2 evict data volume [GBytes]  |     0.0235 |     0.1498 |     0.1506 |     0.1507 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  9778.5313 |  8836.8714 |  8765.2875 |  8768.5141 |
|   L1 to/from L2 data volume [GBytes]   |     0.1369 |     0.8655 |     0.8517 |     0.8633 |
|   L3 to L2 load bandwidth [MBytes/s]   |  7621.3060 |  6315.2930 |  6298.3861 |  6306.2516 |
|   L3 to L2 load data volume [GBytes]   |     0.1067 |     0.6185 |     0.6120 |     0.6209 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2552.1352 |   945.8997 |   924.5026 |   911.3166 |
|   L2 to L3 evict data volume [GBytes]  |     0.0357 |     0.0926 |     0.0898 |     0.0897 |
|   L2 to/from L3 bandwidth [MBytes/s]   | 10173.4412 |  7261.1926 |  7222.8887 |  7217.5682 |
|   L2 to/from L3 data volume [GBytes]   |     0.1424 |     0.7111 |     0.7018 |     0.7106 |
|    System to L3 bandwidth [MBytes/s]   | 14447.8132 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.2022 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  1842.2209 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0258 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 16290.0342 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.2280 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 28426.4164 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.3979 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 24090.8796 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.3372 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 52517.2960 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.7351 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.3076 |    0.0140 |     0.0985 |     0.0769 |
|          Runtime unhalted [s] STAT          |     0.1855 |    0.0100 |     0.0594 |     0.0464 |
|               Clock [MHz] STAT              | 13969.3021 | 3479.3524 |  3511.6886 |  3492.3255 |
|                   CPI STAT                  |     5.8548 |    1.3834 |     1.6501 |     1.4637 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 29864.0827 | 7215.7379 |  8103.0389 |  7466.0207 |
|   L2 to L1 load data volume [GBytes] STAT   |     2.2428 |    0.1134 |     0.7157 |     0.5607 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  6285.1216 | 1529.2959 |  1675.4924 |  1571.2804 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.4746 |    0.0235 |     0.1507 |     0.1186 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 36149.2043 | 8765.2875 |  9778.5313 |  9037.3011 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.7174 |    0.1369 |     0.8655 |     0.6793 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 26541.2367 | 6298.3861 |  7621.3060 |  6635.3092 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.9581 |    0.1067 |     0.6209 |     0.4895 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  5333.8541 |  911.3166 |  2552.1352 |  1333.4635 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.3078 |    0.0357 |     0.0926 |     0.0770 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 31875.0907 | 7217.5682 | 10173.4412 |  7968.7727 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.2659 |    0.1424 |     0.7111 |     0.5665 |
|    System to L3 bandwidth [MBytes/s] STAT   | 14447.8132 |         0 | 14447.8132 |  3611.9533 |
|    System to L3 data volume [GBytes] STAT   |     0.2022 |         0 |     0.2022 |     0.0505 |
|    L3 to system bandwidth [MBytes/s] STAT   |  1842.2209 |         0 |  1842.2209 |   460.5552 |
|    L3 to system data volume [GBytes] STAT   |     0.0258 |         0 |     0.0258 |     0.0065 |
| L3 to/from system bandwidth [MBytes/s] STAT | 16290.0342 |         0 | 16290.0342 |  4072.5086 |
| L3 to/from system data volume [GBytes] STAT |     0.2280 |         0 |     0.2280 |     0.0570 |
|    Memory read bandwidth [MBytes/s] STAT    | 28426.4164 |         0 | 28426.4164 |  7106.6041 |
|    Memory read data volume [GBytes] STAT    |     0.3979 |         0 |     0.3979 |     0.0995 |
|    Memory write bandwidth [MBytes/s] STAT   | 24090.8796 |         0 | 24090.8796 |  6022.7199 |
|    Memory write data volume [GBytes] STAT   |     0.3372 |         0 |     0.3372 |     0.0843 |
|       Memory bandwidth [MBytes/s] STAT      | 52517.2960 |         0 | 52517.2960 | 13129.3240 |
|       Memory data volume [GBytes] STAT      |     0.7351 |         0 |     0.7351 |     0.1838 |
+---------------------------------------------+------------+-----------+------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.013358 |   0.090068 |   0.087808 |   0.094352 |
|     call count    |        593 |       4027 |       3964 |       4374 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   19695630 |  134578300 |  132611400 |  146481500 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   31281890 |  179045600 |  180520100 |  201657700 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   29521540 |  170435600 |  170270500 |  176578800 |
|    L1D_REPLACEMENT    |   PMC0   |    1747557 |   10922010 |   10710360 |   11804660 |
|      L1D_M_EVICT      |   PMC1   |     355378 |    2346822 |    2215387 |    2496480 |
|    L2_LINES_IN_ALL    |   PMC2   |    1648645 |    9498169 |    9443988 |    9835531 |
|     L2_TRANS_L2_WB    |   PMC3   |     538305 |    1452792 |    1352294 |    1516126 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      22834 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      22833 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      22677 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      22940 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      23111 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      22877 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      22921 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      22816 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      23033 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      22580 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      22922 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      22532 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      22545 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      22864 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      22732 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      22802 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      19035 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      19091 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     160545 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     176179 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     156807 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     173495 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     206633 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     189100 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     191543 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     197704 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     172986 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     158741 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     179789 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     163611 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     192593 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     189419 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     202694 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     202156 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     137959 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     136362 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3195282 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    2597107 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    2983306 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    2599809 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 433366830 | 19695630 | 146481500 | 1.083417e+08 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 592505290 | 31281890 | 201657700 | 1.481263e+08 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 546806440 | 29521540 | 176578800 |    136701610 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  35184587 |  1747557 |  11804660 | 8.796147e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   7414067 |   355378 |   2496480 | 1.853517e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  30426333 |  1648645 |   9835531 | 7.606583e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   4859517 |   538305 |   1516126 | 1.214879e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     22834 |        0 |     22834 |    5708.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     22833 |        0 |     22833 |    5708.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     22677 |        0 |     22677 |    5669.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     22940 |        0 |     22940 |         5735 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     23111 |        0 |     23111 |    5777.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     22877 |        0 |     22877 |    5719.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     22921 |        0 |     22921 |    5730.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     22816 |        0 |     22816 |         5704 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     23033 |        0 |     23033 |    5758.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     22580 |        0 |     22580 |         5645 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     22922 |        0 |     22922 |    5730.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     22532 |        0 |     22532 |         5633 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     22545 |        0 |     22545 |    5636.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     22864 |        0 |     22864 |         5716 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     22732 |        0 |     22732 |         5683 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     22802 |        0 |     22802 |    5700.5000 |
