--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.103102 |   0.096994 |   0.110303 |   0.076163 |
|     call count    |        111 |        101 |        115 |         82 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |     355871 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |     363218 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     350999 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |     285602 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |     291512 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    3804443 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    3386839 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    3467886 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |    3351023 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+-----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+-----------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 300383640 |  57885860 |  84544410 |     75095910 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 657602800 | 126359200 | 180648100 |    164400700 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 669169500 | 131863400 | 188878500 |    167292375 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  28331311 |   5464300 |   7987020 | 7.082828e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |  12382060 |   2371291 |   3497226 |      3095515 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  17190615 |   3322533 |   4835903 | 4.297654e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |  14968891 |   2938147 |   4210373 | 3.742223e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |    245681 |         0 |    245681 |   61420.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |    246315 |         0 |    246315 |   61578.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |    245430 |         0 |    245430 |   61357.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |    245713 |         0 |    245713 |   61428.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |    246014 |         0 |    246014 |   61503.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |    245345 |         0 |    245345 |   61336.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |    245211 |         0 |    245211 |   61302.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |    245155 |         0 |    245155 |   61288.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |    246061 |         0 |    246061 |   61515.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |    245110 |         0 |    245110 |   61277.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |    246127 |         0 |    246127 |   61531.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |    245505 |         0 |    245505 |   61376.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |    245579 |         0 |    245579 |   61394.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |    245622 |         0 |    245622 |   61405.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |    245709 |         0 |    245709 |   61427.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |    246084 |         0 |    246084 |        61521 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |    203518 |         0 |    203518 |   50879.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |    203577 |         0 |    203577 |   50894.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    340807 |         0 |    340807 |   85201.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    348249 |         0 |    348249 |   87062.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    345929 |         0 |    345929 |   86482.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    350839 |         0 |    350839 |   87709.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    351331 |         0 |    351331 |   87832.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    371588 |         0 |    371588 |        92897 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    365033 |         0 |    365033 |   91258.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    345601 |         0 |    345601 |   86400.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    348502 |         0 |    348502 |   87125.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    348997 |         0 |    348997 |   87249.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    347695 |         0 |    347695 |   86923.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    342611 |         0 |    342611 |   85652.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    343779 |         0 |    343779 |   85944.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    355871 |         0 |    355871 |   88967.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    363218 |         0 |    363218 |   90804.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    350999 |         0 |    350999 |   87749.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    285602 |         0 |    285602 |   71400.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    291512 |         0 |    291512 |        72878 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3804443 |         0 |   3804443 |  951110.7500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   3386839 |         0 |   3386839 |  846709.7500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3467886 |         0 |   3467886 |  866971.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   3351023 |         0 |   3351023 |  837755.7500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |         0 |         0 |            0 |
+----------------------------+----------+-----------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0973 |     0.1027 |     0.1085 |     0.0762 |
|          Runtime unhalted [s]          |     0.0544 |     0.0518 |     0.0547 |     0.0383 |
|               Clock [MHz]              |  3497.7922 |  3152.8776 |  3156.2343 |  3162.2846 |
|                   CPI                  |     2.3060 |     2.1357 |     2.1367 |     2.1829 |
|   L2 to L1 load bandwidth [MBytes/s]   |  4831.5713 |  4693.9315 |  4711.9455 |  4590.4751 |
|   L2 to L1 load data volume [GBytes]   |     0.4702 |     0.4821 |     0.5112 |     0.3497 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2116.8898 |  2052.8895 |  2063.1898 |  1992.0854 |
|   L1 to L2 evict data volume [GBytes]  |     0.2060 |     0.2109 |     0.2238 |     0.1518 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  6948.4612 |  6746.8210 |  6775.1353 |  6582.5605 |
|   L1 to/from L2 data volume [GBytes]   |     0.6762 |     0.6930 |     0.7350 |     0.5015 |
|   L3 to L2 load bandwidth [MBytes/s]   |  2928.9610 |  2852.8345 |  2852.9428 |  2791.2093 |
|   L3 to L2 load data volume [GBytes]   |     0.2850 |     0.2930 |     0.3095 |     0.2126 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2532.7029 |  2473.2013 |  2483.9111 |  2468.2925 |
|   L2 to L3 evict data volume [GBytes]  |     0.2465 |     0.2540 |     0.2695 |     0.1880 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  5461.6639 |  5326.0358 |  5336.8540 |  5259.5018 |
|   L2 to/from L3 data volume [GBytes]   |     0.5315 |     0.5471 |     0.5790 |     0.4007 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  5206.9822 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |     0.3967 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |  3644.0827 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |     0.2776 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 |  8851.0649 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |     0.6743 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 |  6109.3727 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |     0.4654 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 |  5660.3751 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |     0.4312 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 11769.7478 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |     0.8967 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+-----------+
|                    Metric                   |     Sum    |    Min    |     Max    |    Avg    |
+---------------------------------------------+------------+-----------+------------+-----------+
|           Runtime (RDTSC) [s] STAT          |     0.3847 |    0.0762 |     0.1085 |    0.0962 |
|          Runtime unhalted [s] STAT          |     0.1992 |    0.0383 |     0.0547 |    0.0498 |
|               Clock [MHz] STAT              | 12969.1887 | 3152.8776 |  3497.7922 | 3242.2972 |
|                   CPI STAT                  |     8.7613 |    2.1357 |     2.3060 |    2.1903 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 18827.9234 | 4590.4751 |  4831.5713 | 4706.9808 |
|   L2 to L1 load data volume [GBytes] STAT   |     1.8132 |    0.3497 |     0.5112 |    0.4533 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  8225.0545 | 1992.0854 |  2116.8898 | 2056.2636 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.7925 |    0.1518 |     0.2238 |    0.1981 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 27052.9780 | 6582.5605 |  6948.4612 | 6763.2445 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.6057 |    0.5015 |     0.7350 |    0.6514 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 11425.9476 | 2791.2093 |  2928.9610 | 2856.4869 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.1001 |    0.2126 |     0.3095 |    0.2750 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  9958.1078 | 2468.2925 |  2532.7029 | 2489.5269 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.9580 |    0.1880 |     0.2695 |    0.2395 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 21384.0555 | 5259.5018 |  5461.6639 | 5346.0139 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.0583 |    0.4007 |     0.5790 |    0.5146 |
|    System to L3 bandwidth [MBytes/s] STAT   |  5206.9822 |         0 |  5206.9822 | 1301.7456 |
|    System to L3 data volume [GBytes] STAT   |     0.3967 |         0 |     0.3967 |    0.0992 |
|    L3 to system bandwidth [MBytes/s] STAT   |  3644.0827 |         0 |  3644.0827 |  911.0207 |
|    L3 to system data volume [GBytes] STAT   |     0.2776 |         0 |     0.2776 |    0.0694 |
| L3 to/from system bandwidth [MBytes/s] STAT |  8851.0649 |         0 |  8851.0649 | 2212.7662 |
| L3 to/from system data volume [GBytes] STAT |     0.6743 |         0 |     0.6743 |    0.1686 |
|    Memory read bandwidth [MBytes/s] STAT    |  6109.3727 |         0 |  6109.3727 | 1527.3432 |
|    Memory read data volume [GBytes] STAT    |     0.4654 |         0 |     0.4654 |    0.1163 |
|    Memory write bandwidth [MBytes/s] STAT   |  5660.3751 |         0 |  5660.3751 | 1415.0938 |
|    Memory write data volume [GBytes] STAT   |     0.4312 |         0 |     0.4312 |    0.1078 |
|       Memory bandwidth [MBytes/s] STAT      | 11769.7478 |         0 | 11769.7478 | 2942.4369 |
|       Memory data volume [GBytes] STAT      |     0.8967 |         0 |     0.8967 |    0.2242 |
+---------------------------------------------+------------+-----------+------------+-----------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.110110 |   0.096572 |   0.101538 |   0.077386 |
|     call count    |        119 |        101 |        106 |         83 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   88244150 |   74899840 |   78611450 |   58627440 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  205141300 |  160278200 |  168879000 |  128444900 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  191572900 |  167367900 |  176739700 |  133598800 |
|    L1D_REPLACEMENT    |   PMC0   |    8325514 |    7025667 |    7414914 |    5546720 |
|      L1D_M_EVICT      |   PMC1   |    3638969 |    3086676 |    3242499 |    2437457 |
|    L2_LINES_IN_ALL    |   PMC2   |    5042958 |    4288069 |    4502009 |    3364706 |
|     L2_TRANS_L2_WB    |   PMC3   |    4422297 |    3685602 |    3863894 |    2988023 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |     247366 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |     248490 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |     247707 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |     247160 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |     247616 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |     247936 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |     247748 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |     247698 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |     248197 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |     247373 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |     248027 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |     248256 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |     247712 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |     247720 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |     247750 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |     248304 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |     203273 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |     204277 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |     346662 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |     361573 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |     376395 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |     351754 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     355313 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |     355540 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |     353266 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |     354058 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |     350072 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |     363187 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |     356404 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |     345944 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |     349007 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |     354899 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |     354540 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     355875 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |     289191 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |     295193 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    3832475 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    3417749 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    3490425 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |    3387576 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+-----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+-----------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 300382880 |  58627440 |  88244150 |     75095720 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 662743400 | 128444900 | 205141300 |    165685850 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 669279300 | 133598800 | 191572900 |    167319825 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  28312815 |   5546720 |   8325514 | 7.078204e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |  12405601 |   2437457 |   3638969 | 3.101400e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  17197742 |   3364706 |   5042958 | 4.299436e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |  14959816 |   2988023 |   4422297 |      3739954 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |    247366 |         0 |    247366 |   61841.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |    248490 |         0 |    248490 |   62122.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |    247707 |         0 |    247707 |   61926.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |    247160 |         0 |    247160 |        61790 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |    247616 |         0 |    247616 |        61904 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |    247936 |         0 |    247936 |        61984 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |    247748 |         0 |    247748 |        61937 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |    247698 |         0 |    247698 |   61924.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |    248197 |         0 |    248197 |   62049.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |    247373 |         0 |    247373 |   61843.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |    248027 |         0 |    248027 |   62006.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |    248256 |         0 |    248256 |        62064 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |    247712 |         0 |    247712 |        61928 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |    247720 |         0 |    247720 |        61930 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |    247750 |         0 |    247750 |   61937.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |    248304 |         0 |    248304 |        62076 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |    203273 |         0 |    203273 |   50818.2500 |
