--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.006089 |   0.101947 |   0.102851 |   0.102111 |
|     call count    |        628 |       4123 |       4098 |       4109 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     159395 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     173819 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     153521 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     132796 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     130919 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3585769 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    3744204 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    3096641 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    3466087 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 433214490 | 23093090 | 137979300 | 1.083036e+08 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 499172490 | 30971990 | 158325000 | 1.247931e+08 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 468779590 | 25199590 | 149436100 | 1.171949e+08 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  40345150 |  2186110 |  12841180 | 1.008629e+07 |
|      L1D_M_EVICT STAT      |   PMC1   |  10788614 |   564366 |   3443424 | 2.697154e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  35868211 |  1997711 |  11394160 | 8.967053e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   9940013 |   802619 |   3060351 | 2.485003e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     33355 |        0 |     33355 |    8338.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     33546 |        0 |     33546 |    8386.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     33305 |        0 |     33305 |    8326.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     33576 |        0 |     33576 |         8394 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     33385 |        0 |     33385 |    8346.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     33425 |        0 |     33425 |    8356.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     33522 |        0 |     33522 |    8380.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     33474 |        0 |     33474 |    8368.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     33577 |        0 |     33577 |    8394.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     33447 |        0 |     33447 |    8361.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     33157 |        0 |     33157 |    8289.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     33326 |        0 |     33326 |    8331.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     33563 |        0 |     33563 |    8390.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     33519 |        0 |     33519 |    8379.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     33070 |        0 |     33070 |    8267.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     33205 |        0 |     33205 |    8301.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     25515 |        0 |     25515 |    6378.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     25370 |        0 |     25370 |    6342.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    154104 |        0 |    154104 |        38526 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    164947 |        0 |    164947 |   41236.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    180379 |        0 |    180379 |   45094.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    160268 |        0 |    160268 |        40067 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    155292 |        0 |    155292 |        38823 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    166595 |        0 |    166595 |   41648.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    157768 |        0 |    157768 |        39442 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    150125 |        0 |    150125 |   37531.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    162172 |        0 |    162172 |        40543 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    178468 |        0 |    178468 |        44617 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    166547 |        0 |    166547 |   41636.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    153229 |        0 |    153229 |   38307.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    144720 |        0 |    144720 |        36180 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    159395 |        0 |    159395 |   39848.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    173819 |        0 |    173819 |   43454.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    153521 |        0 |    153521 |   38380.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    132796 |        0 |    132796 |        33199 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    130919 |        0 |    130919 |   32729.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3585769 |        0 |   3585769 |  896442.2500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   3744204 |        0 |   3744204 |       936051 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3096641 |        0 |   3096641 |  774160.2500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   3466087 |        0 |   3466087 |  866521.7500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+-------------+------------+------------+------------+
|                 Metric                 |  HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |      0.0055 |     0.0917 |     0.0919 |     0.0933 |
|          Runtime unhalted [s]          |      0.0094 |     0.0480 |     0.0472 |     0.0467 |
|               Clock [MHz]              |   4055.9647 |  3496.3307 |  3478.5736 |  3474.4636 |
|                   CPI                  |      1.3412 |     1.1475 |     1.1433 |     1.1340 |
|   L2 to L1 load bandwidth [MBytes/s]   |  25359.7051 |  8966.8720 |  8823.6970 |  8675.0612 |
|   L2 to L1 load data volume [GBytes]   |      0.1399 |     0.8218 |     0.8106 |     0.8097 |
|   L1 to L2 evict bandwidth [MBytes/s]  |   6546.8596 |  2404.5097 |  2380.4976 |  2306.4261 |
|   L1 to L2 evict data volume [GBytes]  |      0.0361 |     0.2204 |     0.2187 |     0.2153 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  31906.5647 | 11371.3817 | 11204.1946 | 10981.4873 |
|   L1 to/from L2 data volume [GBytes]   |      0.1760 |     1.0422 |     1.0293 |     1.0250 |
|   L3 to L2 load bandwidth [MBytes/s]   |  23174.2053 |  7956.4319 |  7858.0690 |  7677.1254 |
|   L3 to L2 load data volume [GBytes]   |      0.1279 |     0.7292 |     0.7219 |     0.7166 |
|   L2 to L3 evict bandwidth [MBytes/s]  |   9310.6848 |  2135.8698 |  2131.9661 |  2069.6025 |
|   L2 to L3 evict data volume [GBytes]  |      0.0514 |     0.1958 |     0.1959 |     0.1932 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  32484.8901 | 10092.3017 |  9990.0350 |  9746.7279 |
|   L2 to/from L3 data volume [GBytes]   |      0.1792 |     0.9250 |     0.9178 |     0.9097 |
|    System to L3 bandwidth [MBytes/s]   |  33003.8214 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |      0.1821 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |   6790.1312 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |      0.0375 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] |  39793.9526 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |      0.2195 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    |  77518.4904 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |      0.4277 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   |  83642.1102 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |      0.4615 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 161160.6005 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |      0.8891 |          0 |          0 |          0 |
+----------------------------------------+-------------+------------+------------+------------+

+---------------------------------------------+-------------+------------+-------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max     |     Avg    |
+---------------------------------------------+-------------+------------+-------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.2824 |     0.0055 |      0.0933 |     0.0706 |
|          Runtime unhalted [s] STAT          |      0.1513 |     0.0094 |      0.0480 |     0.0378 |
|               Clock [MHz] STAT              |  14505.3326 |  3474.4636 |   4055.9647 |  3626.3332 |
|                   CPI STAT                  |      4.7660 |     1.1340 |      1.3412 |     1.1915 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  51825.3353 |  8675.0612 |  25359.7051 | 12956.3338 |
|   L2 to L1 load data volume [GBytes] STAT   |      2.5820 |     0.1399 |      0.8218 |     0.6455 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  13638.2930 |  2306.4261 |   6546.8596 |  3409.5733 |
|   L1 to L2 evict data volume [GBytes] STAT  |      0.6905 |     0.0361 |      0.2204 |     0.1726 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   |  65463.6283 | 10981.4873 |  31906.5647 | 16365.9071 |
|   L1 to/from L2 data volume [GBytes] STAT   |      3.2725 |     0.1760 |      1.0422 |     0.8181 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  46665.8316 |  7677.1254 |  23174.2053 | 11666.4579 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.2956 |     0.1279 |      0.7292 |     0.5739 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  15648.1232 |  2069.6025 |   9310.6848 |  3912.0308 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.6363 |     0.0514 |      0.1959 |     0.1591 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  62313.9547 |  9746.7279 |  32484.8901 | 15578.4887 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.9317 |     0.1792 |      0.9250 |     0.7329 |
|    System to L3 bandwidth [MBytes/s] STAT   |  33003.8214 |          0 |  33003.8214 |  8250.9554 |
|    System to L3 data volume [GBytes] STAT   |      0.1821 |          0 |      0.1821 |     0.0455 |
|    L3 to system bandwidth [MBytes/s] STAT   |   6790.1312 |          0 |   6790.1312 |  1697.5328 |
|    L3 to system data volume [GBytes] STAT   |      0.0375 |          0 |      0.0375 |     0.0094 |
| L3 to/from system bandwidth [MBytes/s] STAT |  39793.9526 |          0 |  39793.9526 |  9948.4881 |
| L3 to/from system data volume [GBytes] STAT |      0.2195 |          0 |      0.2195 |     0.0549 |
|    Memory read bandwidth [MBytes/s] STAT    |  77518.4904 |          0 |  77518.4904 | 19379.6226 |
|    Memory read data volume [GBytes] STAT    |      0.4277 |          0 |      0.4277 |     0.1069 |
|    Memory write bandwidth [MBytes/s] STAT   |  83642.1102 |          0 |  83642.1102 | 20910.5275 |
|    Memory write data volume [GBytes] STAT   |      0.4615 |          0 |      0.4615 |     0.1154 |
|       Memory bandwidth [MBytes/s] STAT      | 161160.6005 |          0 | 161160.6005 | 40290.1501 |
|       Memory data volume [GBytes] STAT      |      0.8891 |          0 |      0.8891 |     0.2223 |
+---------------------------------------------+-------------+------------+-------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.005769 |   0.092072 |   0.092551 |   0.093029 |
|     call count    |        693 |       4097 |       4078 |       4090 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   23026560 |  136876900 |  136384800 |  136929300 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   31359160 |  155582500 |  157336500 |  155120400 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   25505170 |  147085900 |  148895900 |  146868100 |
|    L1D_REPLACEMENT    |   PMC0   |    2168292 |   12703420 |   12673080 |   12730110 |
|      L1D_M_EVICT      |   PMC1   |     554343 |    3417015 |    3404522 |    3412287 |
|    L2_LINES_IN_ALL    |   PMC2   |    1988152 |   11306150 |   11277980 |   11256520 |
|     L2_TRANS_L2_WB    |   PMC3   |     782229 |    3047606 |    3035553 |    3030383 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      30903 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      31558 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      31365 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      31184 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      31490 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      31372 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      31214 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      31382 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      31757 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      31168 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      31186 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      31382 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      31797 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      31230 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      31246 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      31415 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      22598 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      22752 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     135899 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     172625 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     170226 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     161224 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     136937 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     163236 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     146908 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     143490 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     165315 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     170360 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     177618 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     154286 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     151094 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     148864 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     170210 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     140739 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     138263 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     116405 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3627728 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    3773176 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    3120560 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    3481887 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 433217560 | 23026560 | 136929300 |    108304390 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 499398560 | 31359160 | 157336500 |    124849640 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 468355070 | 25505170 | 148895900 | 1.170888e+08 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  40274902 |  2168292 |  12730110 | 1.006873e+07 |
|      L1D_M_EVICT STAT      |   PMC1   |  10788167 |   554343 |   3417015 | 2.697042e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  35828802 |  1988152 |  11306150 | 8.957200e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   9895771 |   782229 |   3047606 | 2.473943e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     30903 |        0 |     30903 |    7725.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     31558 |        0 |     31558 |    7889.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     31365 |        0 |     31365 |    7841.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     31184 |        0 |     31184 |         7796 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     31490 |        0 |     31490 |    7872.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     31372 |        0 |     31372 |         7843 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     31214 |        0 |     31214 |    7803.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     31382 |        0 |     31382 |    7845.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     31757 |        0 |     31757 |    7939.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     31168 |        0 |     31168 |         7792 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     31186 |        0 |     31186 |    7796.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     31382 |        0 |     31382 |    7845.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     31797 |        0 |     31797 |    7949.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     31230 |        0 |     31230 |    7807.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     31246 |        0 |     31246 |    7811.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     31415 |        0 |     31415 |    7853.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     22598 |        0 |     22598 |    5649.5000 |
