--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.013093 |   0.073807 |   0.074182 |   0.074309 |
|     call count    |       5760 |      41280 |      41280 |      41280 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     488813 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     154568 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     176753 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    2035008 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    1469153 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1940130 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    1467652 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+------------+-----------+-----------+--------------+
|            Event           |  Counter |     Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+------------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 1539251950 |  67944350 | 491880900 | 3.848130e+08 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 2485285700 | 143944000 | 819980600 |    621321425 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 2159284000 | 116931900 | 715627300 |    539821000 |
|    L1D_REPLACEMENT STAT    |   PMC0   |   89303046 |   4003926 |  29330520 | 2.232576e+07 |
|      L1D_M_EVICT STAT      |   PMC1   |   22398343 |    920628 |   7600832 | 5.599586e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |   43578004 |   3356764 |  13745300 |     10894501 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |    8093779 |    712197 |   2478089 | 2.023445e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |      11684 |         0 |     11684 |         2921 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |      11709 |         0 |     11709 |    2927.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |      11720 |         0 |     11720 |         2930 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |      11932 |         0 |     11932 |         2983 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |      11753 |         0 |     11753 |    2938.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |      11646 |         0 |     11646 |    2911.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |      11774 |         0 |     11774 |    2943.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |      11774 |         0 |     11774 |    2943.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |      11655 |         0 |     11655 |    2913.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |      11701 |         0 |     11701 |    2925.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |      11857 |         0 |     11857 |    2964.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |      11964 |         0 |     11964 |         2991 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |      11937 |         0 |     11937 |    2984.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |      12065 |         0 |     12065 |    3016.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |      11546 |         0 |     11546 |    2886.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |      11803 |         0 |     11803 |    2950.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |       9196 |         0 |      9196 |         2299 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |       9277 |         0 |      9277 |    2319.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     177266 |         0 |    177266 |   44316.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     204151 |         0 |    204151 |   51037.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     172196 |         0 |    172196 |        43049 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     260161 |         0 |    260161 |   65040.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |     559829 |         0 |    559829 |  139957.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     511838 |         0 |    511838 |  127959.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     448370 |         0 |    448370 |  112092.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     290723 |         0 |    290723 |   72680.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     213661 |         0 |    213661 |   53415.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     157542 |         0 |    157542 |   39385.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     222422 |         0 |    222422 |   55605.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     169173 |         0 |    169173 |   42293.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     270106 |         0 |    270106 |   67526.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     456474 |         0 |    456474 |  114118.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |     616662 |         0 |    616662 |  154165.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |     488813 |         0 |    488813 |  122203.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     154568 |         0 |    154568 |        38642 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     176753 |         0 |    176753 |   44188.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |    2035008 |         0 |   2035008 |       508752 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |    1469153 |         0 |   1469153 |  367288.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |    1940130 |         0 |   1940130 |  485032.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |    1467652 |         0 |   1467652 |       366913 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |          0 |         0 |         0 |            0 |
+----------------------------+----------+------------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0084 |     0.0543 |     0.0549 |     0.0540 |
|          Runtime unhalted [s]          |     0.0436 |     0.2485 |     0.2396 |     0.2214 |
|               Clock [MHz]              |  4062.3660 |  3781.2481 |  3785.4223 |  3782.8037 |
|                   CPI                  |     2.1186 |     1.6769 |     1.6120 |     1.4857 |
|   L2 to L1 load bandwidth [MBytes/s]   | 30654.0745 | 32020.5447 | 34194.3388 | 34134.5380 |
|   L2 to L1 load data volume [GBytes]   |     0.2563 |     1.7371 |     1.8772 |     1.8449 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  7048.3319 |  7744.2969 |  8524.9091 |  9000.6046 |
|   L1 to L2 evict data volume [GBytes]  |     0.0589 |     0.4201 |     0.4680 |     0.4865 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 37702.4063 | 39764.8416 | 42719.2478 | 43135.1426 |
|   L1 to/from L2 data volume [GBytes]   |     0.3152 |     2.1573 |     2.3451 |     2.3313 |
|   L3 to L2 load bandwidth [MBytes/s]   | 25699.3994 | 16215.5070 | 15844.4523 | 15258.1560 |
|   L3 to L2 load data volume [GBytes]   |     0.2148 |     0.8797 |     0.8698 |     0.8247 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  5452.5833 |  2906.8974 |  2843.9451 |  2934.4550 |
|   L2 to L3 evict data volume [GBytes]  |     0.0456 |     0.1577 |     0.1561 |     0.1586 |
|   L2 to/from L3 bandwidth [MBytes/s]   | 31151.9827 | 19122.4044 | 18688.3974 | 18192.6110 |
|   L2 to/from L3 data volume [GBytes]   |     0.2604 |     1.0374 |     1.0259 |     0.9833 |
|    System to L3 bandwidth [MBytes/s]   | 42496.2440 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.3552 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  1584.7393 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0132 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 44080.9833 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.3685 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 30433.6734 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.2544 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 22484.1915 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.1880 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 52917.8650 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.4424 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+-------------+------------+------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max    |     Avg    |
+---------------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.1716 |     0.0084 |     0.0549 |     0.0429 |
|          Runtime unhalted [s] STAT          |      0.7531 |     0.0436 |     0.2485 |     0.1883 |
|               Clock [MHz] STAT              |  15411.8401 |  3781.2481 |  4062.3660 |  3852.9600 |
|                   CPI STAT                  |      6.8932 |     1.4857 |     2.1186 |     1.7233 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 131003.4960 | 30654.0745 | 34194.3388 | 32750.8740 |
|   L2 to L1 load data volume [GBytes] STAT   |      5.7155 |     0.2563 |     1.8772 |     1.4289 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  32318.1425 |  7048.3319 |  9000.6046 |  8079.5356 |
|   L1 to L2 evict data volume [GBytes] STAT  |      1.4335 |     0.0589 |     0.4865 |     0.3584 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 163321.6383 | 37702.4063 | 43135.1426 | 40830.4096 |
|   L1 to/from L2 data volume [GBytes] STAT   |      7.1489 |     0.3152 |     2.3451 |     1.7872 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  73017.5147 | 15258.1560 | 25699.3994 | 18254.3787 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.7890 |     0.2148 |     0.8797 |     0.6973 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  14137.8808 |  2843.9451 |  5452.5833 |  3534.4702 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.5180 |     0.0456 |     0.1586 |     0.1295 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  87155.3955 | 18192.6110 | 31151.9827 | 21788.8489 |
|   L2 to/from L3 data volume [GBytes] STAT   |      3.3070 |     0.2604 |     1.0374 |     0.8267 |
|    System to L3 bandwidth [MBytes/s] STAT   |  42496.2440 |          0 | 42496.2440 | 10624.0610 |
|    System to L3 data volume [GBytes] STAT   |      0.3552 |          0 |     0.3552 |     0.0888 |
|    L3 to system bandwidth [MBytes/s] STAT   |   1584.7393 |          0 |  1584.7393 |   396.1848 |
|    L3 to system data volume [GBytes] STAT   |      0.0132 |          0 |     0.0132 |     0.0033 |
| L3 to/from system bandwidth [MBytes/s] STAT |  44080.9833 |          0 | 44080.9833 | 11020.2458 |
| L3 to/from system data volume [GBytes] STAT |      0.3685 |          0 |     0.3685 |     0.0921 |
|    Memory read bandwidth [MBytes/s] STAT    |  30433.6734 |          0 | 30433.6734 |  7608.4183 |
|    Memory read data volume [GBytes] STAT    |      0.2544 |          0 |     0.2544 |     0.0636 |
|    Memory write bandwidth [MBytes/s] STAT   |  22484.1915 |          0 | 22484.1915 |  5621.0479 |
|    Memory write data volume [GBytes] STAT   |      0.1880 |          0 |     0.1880 |     0.0470 |
|       Memory bandwidth [MBytes/s] STAT      |  52917.8650 |          0 | 52917.8650 | 13229.4662 |
|       Memory data volume [GBytes] STAT      |      0.4424 |          0 |     0.4424 |     0.1106 |
+---------------------------------------------+-------------+------------+------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.013164 |   0.073669 |   0.074922 |   0.073705 |
|     call count    |       5760 |      41280 |      41920 |      40640 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   64373610 |  458867200 |  467449100 |  454598500 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  140926800 |  740098900 |  729289600 |  693500000 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  114685400 |  645984200 |  636449200 |  605008700 |
|    L1D_REPLACEMENT    |   PMC0   |    4160654 |   27091890 |   30055560 |   28737940 |
|      L1D_M_EVICT      |   PMC1   |    1287099 |    9162090 |    9881452 |    9818228 |
|    L2_LINES_IN_ALL    |   PMC2   |    3332451 |   12757930 |   12693840 |   12298800 |
|     L2_TRANS_L2_WB    |   PMC3   |     545536 |    1802520 |    1826708 |    1792155 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      15912 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      15828 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      15936 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      16145 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      16139 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      16079 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      16122 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      16030 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      16046 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      15911 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      15914 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      16132 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      16140 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      15945 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      15997 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      16051 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      13609 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      13605 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     354871 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     138448 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     164744 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     150854 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     726313 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     473824 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     412109 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     186966 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     141068 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     157919 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     169303 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     353281 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     183527 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     504137 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     548543 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     550146 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     116274 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     312621 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    1934924 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    1546869 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1825371 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    1568527 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+------------+-----------+-----------+--------------+
|            Event           |  Counter |     Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+------------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 1445288410 |  64373610 | 467449100 | 3.613221e+08 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 2303815300 | 140926800 | 740098900 |    575953825 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 2002127500 | 114685400 | 645984200 |    500531875 |
|    L1D_REPLACEMENT STAT    |   PMC0   |   90046044 |   4160654 |  30055560 |     22511511 |
|      L1D_M_EVICT STAT      |   PMC1   |   30148869 |   1287099 |   9881452 | 7.537217e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |   41083021 |   3332451 |  12757930 | 1.027076e+07 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |    5966919 |    545536 |   1826708 | 1.491730e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |      15912 |         0 |     15912 |         3978 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |      15828 |         0 |     15828 |         3957 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |      15936 |         0 |     15936 |         3984 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |      16145 |         0 |     16145 |    4036.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |      16139 |         0 |     16139 |    4034.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |      16079 |         0 |     16079 |    4019.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |      16122 |         0 |     16122 |    4030.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |      16030 |         0 |     16030 |    4007.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |      16046 |         0 |     16046 |    4011.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |      15911 |         0 |     15911 |    3977.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |      15914 |         0 |     15914 |    3978.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |      16132 |         0 |     16132 |         4033 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |      16140 |         0 |     16140 |         4035 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |      15945 |         0 |     15945 |    3986.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |      15997 |         0 |     15997 |    3999.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |      16051 |         0 |     16051 |    4012.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |      13609 |         0 |     13609 |    3402.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |      13605 |         0 |     13605 |    3401.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |          0 |         0 |         0 |            0 |
