--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.003351 |   0.089447 |   0.090401 |   0.093873 |
|     call count    |        604 |       4139 |       4086 |       4129 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|           Runtime (RDTSC) [s]          |     0.0822 |     0.0785 |     0.0757 |      0.0116 |
|          Runtime unhalted [s]          |     0.0454 |     0.0418 |     0.0408 |      0.0070 |
|               Clock [MHz]              |  3759.4052 |  3477.8380 |  3482.0386 |   3485.2220 |
|                   CPI                  |     1.5707 |     1.5573 |     1.5480 |      1.7235 |
|   L2 to L1 load bandwidth [MBytes/s]   |  4288.9023 |  4263.7250 |  4326.4814 |   4910.1273 |
|   L2 to L1 load data volume [GBytes]   |     0.3524 |     0.3346 |     0.3274 |      0.0571 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1066.0075 |  1052.5153 |  1044.9910 |   1190.4286 |
|   L1 to L2 evict data volume [GBytes]  |     0.0876 |     0.0826 |     0.0791 |      0.0139 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  5354.9098 |  5316.2404 |  5371.4725 |   6100.5558 |
|   L1 to/from L2 data volume [GBytes]   |     0.4400 |     0.4172 |     0.4065 |      0.0710 |
|   L3 to L2 load bandwidth [MBytes/s]   |  3299.0956 |  3335.9348 |  3376.5814 |   4486.5637 |
|   L3 to L2 load data volume [GBytes]   |     0.2711 |     0.2618 |     0.2555 |      0.0522 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  1922.9434 |  1929.7693 |  1976.5974 |   2345.4479 |
|   L2 to L3 evict data volume [GBytes]  |     0.1580 |     0.1515 |     0.1496 |      0.0273 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  5222.0390 |  5265.7040 |  5353.1787 |   6832.0116 |
|   L2 to/from L3 data volume [GBytes]   |     0.4291 |     0.4133 |     0.4051 |      0.0795 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |   8139.2555 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |      0.0947 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |   2739.3992 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |      0.0319 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 |  10878.6547 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |      0.1266 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 |  32234.3622 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |      0.3751 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 |  27160.0037 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |      0.3160 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 |  59394.3659 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |      0.6911 |
+----------------------------------------+------------+------------+------------+-------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2480 |    0.0116 |     0.0822 |     0.0620 |
|          Runtime unhalted [s] STAT          |     0.1350 |    0.0070 |     0.0454 |     0.0338 |
|               Clock [MHz] STAT              | 14204.5038 | 3477.8380 |  3759.4052 |  3551.1260 |
|                   CPI STAT                  |     6.3995 |    1.5480 |     1.7235 |     1.5999 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 17789.2360 | 4263.7250 |  4910.1273 |  4447.3090 |
|   L2 to L1 load data volume [GBytes] STAT   |     1.0715 |    0.0571 |     0.3524 |     0.2679 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  4353.9424 | 1044.9910 |  1190.4286 |  1088.4856 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.2632 |    0.0139 |     0.0876 |     0.0658 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 22143.1785 | 5316.2404 |  6100.5558 |  5535.7946 |
|   L1 to/from L2 data volume [GBytes] STAT   |     1.3347 |    0.0710 |     0.4400 |     0.3337 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 14498.1755 | 3299.0956 |  4486.5637 |  3624.5439 |
|   L3 to L2 load data volume [GBytes] STAT   |     0.8406 |    0.0522 |     0.2711 |     0.2102 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  8174.7580 | 1922.9434 |  2345.4479 |  2043.6895 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.4864 |    0.0273 |     0.1580 |     0.1216 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 22672.9333 | 5222.0390 |  6832.0116 |  5668.2333 |
|   L2 to/from L3 data volume [GBytes] STAT   |     1.3270 |    0.0795 |     0.4291 |     0.3317 |
|    System to L3 bandwidth [MBytes/s] STAT   |  8139.2555 |         0 |  8139.2555 |  2034.8139 |
|    System to L3 data volume [GBytes] STAT   |     0.0947 |         0 |     0.0947 |     0.0237 |
|    L3 to system bandwidth [MBytes/s] STAT   |  2739.3992 |         0 |  2739.3992 |   684.8498 |
|    L3 to system data volume [GBytes] STAT   |     0.0319 |         0 |     0.0319 |     0.0080 |
| L3 to/from system bandwidth [MBytes/s] STAT | 10878.6547 |         0 | 10878.6547 |  2719.6637 |
| L3 to/from system data volume [GBytes] STAT |     0.1266 |         0 |     0.1266 |     0.0316 |
|    Memory read bandwidth [MBytes/s] STAT    | 32234.3622 |         0 | 32234.3622 |  8058.5905 |
|    Memory read data volume [GBytes] STAT    |     0.3751 |         0 |     0.3751 |     0.0938 |
|    Memory write bandwidth [MBytes/s] STAT   | 27160.0037 |         0 | 27160.0037 |  6790.0009 |
|    Memory write data volume [GBytes] STAT   |     0.3160 |         0 |     0.3160 |     0.0790 |
|       Memory bandwidth [MBytes/s] STAT      | 59394.3659 |         0 | 59394.3659 | 14848.5915 |
|       Memory data volume [GBytes] STAT      |     0.6911 |         0 |     0.6911 |     0.1728 |
+---------------------------------------------+------------+-----------+------------+------------+

Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+-------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 32 |
+-------------------+------------+------------+------------+-------------+
| RDTSC Runtime [s] |   0.085024 |   0.084969 |   0.083519 |    0.011431 |
|     call count    |       4119 |       4141 |       4096 |         602 |
+-------------------+------------+------------+------------+-------------+

+-----------------------+----------+------------+------------+------------+-------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 32 |
+-----------------------+----------+------------+------------+------------+-------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |  106002700 |  106714200 |  105697400 |    15757750 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  171934400 |  174244800 |  172071100 |    25386480 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  150606600 |  152584500 |  150966200 |    20585660 |
|    L1D_REPLACEMENT    |   PMC0   |   10640930 |   10733490 |   10660590 |     1624869 |
|      L1D_M_EVICT      |   PMC1   |    2398587 |    2354752 |    2311249 |      367419 |
|    L2_LINES_IN_ALL    |   PMC2   |    9044635 |    9100171 |    9019459 |     1521918 |
|     L2_TRANS_L2_WB    |   PMC3   |    1132624 |    1137714 |    1159840 |      477941 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |       27650 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |       27938 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |       27552 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |       27411 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |       27724 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |       27567 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |       27890 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |       27851 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |       27607 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |       27714 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |       28139 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |       27538 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |       27823 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |       27756 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |       27489 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |       27695 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |       23567 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |       23289 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |           0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |      145694 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |      163948 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |      174722 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |      151120 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |      198381 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |      186140 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |      186517 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |      159758 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |      150845 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |      169738 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |      165703 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |      145572 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |      155208 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |      180178 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |      198663 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |      190658 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |      127669 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |      126751 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |           0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |           0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |     3267805 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |     2677946 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |           0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |           0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |           0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |           0 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |     3077814 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |     2668035 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |           0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |           0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |           0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |           0 |
+-----------------------+----------+------------+------------+------------+-------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 334172050 | 15757750 | 106714200 | 8.354301e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 543636780 | 25386480 | 174244800 |    135909195 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 474742960 | 20585660 | 152584500 |    118685740 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  33659879 |  1624869 |  10733490 | 8.414970e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   7432007 |   367419 |   2398587 | 1.858002e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  28686183 |  1521918 |   9100171 | 7.171546e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   3908119 |   477941 |   1159840 |  977029.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     27650 |        0 |     27650 |    6912.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     27938 |        0 |     27938 |    6984.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     27552 |        0 |     27552 |         6888 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     27411 |        0 |     27411 |    6852.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     27724 |        0 |     27724 |         6931 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     27567 |        0 |     27567 |    6891.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     27890 |        0 |     27890 |    6972.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     27851 |        0 |     27851 |    6962.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     27607 |        0 |     27607 |    6901.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     27714 |        0 |     27714 |    6928.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     28139 |        0 |     28139 |    7034.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     27538 |        0 |     27538 |    6884.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     27823 |        0 |     27823 |    6955.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     27756 |        0 |     27756 |         6939 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     27489 |        0 |     27489 |    6872.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     27695 |        0 |     27695 |    6923.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     23567 |        0 |     23567 |    5891.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     23289 |        0 |     23289 |    5822.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    145694 |        0 |    145694 |   36423.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    163948 |        0 |    163948 |        40987 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    174722 |        0 |    174722 |   43680.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    151120 |        0 |    151120 |        37780 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    198381 |        0 |    198381 |   49595.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    186140 |        0 |    186140 |        46535 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    186517 |        0 |    186517 |   46629.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    159758 |        0 |    159758 |   39939.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    150845 |        0 |    150845 |   37711.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    169738 |        0 |    169738 |   42434.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    165703 |        0 |    165703 |   41425.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    145572 |        0 |    145572 |        36393 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    155208 |        0 |    155208 |        38802 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    180178 |        0 |    180178 |   45044.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    198663 |        0 |    198663 |   49665.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    190658 |        0 |    190658 |   47664.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    127669 |        0 |    127669 |   31917.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    126751 |        0 |    126751 |   31687.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3267805 |        0 |   3267805 |  816951.2500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2677946 |        0 |   2677946 |  669486.5000 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3077814 |        0 |   3077814 |  769453.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2668035 |        0 |   2668035 |  667008.7500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+-------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 32 |
+----------------------------------------+------------+------------+------------+-------------+
|           Runtime (RDTSC) [s]          |     0.0850 |     0.0850 |     0.0835 |      0.0114 |
|          Runtime unhalted [s]          |     0.0521 |     0.0528 |     0.0521 |      0.0077 |
|               Clock [MHz]              |  3767.1733 |  3768.3066 |  3761.1880 |   4069.4388 |
|                   CPI                  |     1.6220 |     1.6328 |     1.6280 |      1.6110 |
|   L2 to L1 load bandwidth [MBytes/s]   |  8009.7733 |  8084.6246 |  8169.1196 |   9097.6754 |
|   L2 to L1 load data volume [GBytes]   |     0.6810 |     0.6869 |     0.6823 |      0.1040 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1805.4943 |  1773.6343 |  1771.0905 |   2057.1866 |
|   L1 to L2 evict data volume [GBytes]  |     0.1535 |     0.1507 |     0.1479 |      0.0235 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  9815.2676 |  9858.2589 |  9940.2101 |  11154.8621 |
|   L1 to/from L2 data volume [GBytes]   |     0.8345 |     0.8376 |     0.8302 |      0.1275 |
|   L3 to L2 load bandwidth [MBytes/s]   |  6808.1902 |  6854.3844 |  6911.5348 |   8521.2506 |
|   L3 to L2 load data volume [GBytes]   |     0.5789 |     0.5824 |     0.5772 |      0.0974 |
|   L2 to L3 evict bandwidth [MBytes/s]  |   852.5628 |   856.9431 |   888.7755 |   2676.0016 |
|   L2 to L3 evict data volume [GBytes]  |     0.0725 |     0.0728 |     0.0742 |      0.0306 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  7660.7531 |  7711.3276 |  7800.3104 |  11197.2523 |
|   L2 to/from L3 data volume [GBytes]   |     0.6513 |     0.6552 |     0.6515 |      0.1280 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  16669.7689 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |      0.1905 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |   2744.6400 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |      0.0314 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 |  19414.4089 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |      0.2219 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 |  35529.2532 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |      0.4061 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 |  29932.2592 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |      0.3421 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 |  65461.5124 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |      0.7483 |
+----------------------------------------+------------+------------+------------+-------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2649 |    0.0114 |     0.0850 |     0.0662 |
|          Runtime unhalted [s] STAT          |     0.1647 |    0.0077 |     0.0528 |     0.0412 |
|               Clock [MHz] STAT              | 15366.1067 | 3761.1880 |  4069.4388 |  3841.5267 |
|                   CPI STAT                  |     6.4938 |    1.6110 |     1.6328 |     1.6235 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 33361.1929 | 8009.7733 |  9097.6754 |  8340.2982 |
|   L2 to L1 load data volume [GBytes] STAT   |     2.1542 |    0.1040 |     0.6869 |     0.5386 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  7407.4057 | 1771.0905 |  2057.1866 |  1851.8514 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.4756 |    0.0235 |     0.1535 |     0.1189 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 40768.5987 | 9815.2676 | 11154.8621 | 10192.1497 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.6298 |    0.1275 |     0.8376 |     0.6574 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 29095.3600 | 6808.1902 |  8521.2506 |  7273.8400 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.8359 |    0.0974 |     0.5824 |     0.4590 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  5274.2830 |  852.5628 |  2676.0016 |  1318.5707 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.2501 |    0.0306 |     0.0742 |     0.0625 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 34369.6434 | 7660.7531 | 11197.2523 |  8592.4109 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.0860 |    0.1280 |     0.6552 |     0.5215 |
|    System to L3 bandwidth [MBytes/s] STAT   | 16669.7689 |         0 | 16669.7689 |  4167.4422 |
|    System to L3 data volume [GBytes] STAT   |     0.1905 |         0 |     0.1905 |     0.0476 |
|    L3 to system bandwidth [MBytes/s] STAT   |  2744.6400 |         0 |  2744.6400 |   686.1600 |
|    L3 to system data volume [GBytes] STAT   |     0.0314 |         0 |     0.0314 |     0.0078 |
| L3 to/from system bandwidth [MBytes/s] STAT | 19414.4089 |         0 | 19414.4089 |  4853.6022 |
| L3 to/from system data volume [GBytes] STAT |     0.2219 |         0 |     0.2219 |     0.0555 |
|    Memory read bandwidth [MBytes/s] STAT    | 35529.2532 |         0 | 35529.2532 |  8882.3133 |
|    Memory read data volume [GBytes] STAT    |     0.4061 |         0 |     0.4061 |     0.1015 |
|    Memory write bandwidth [MBytes/s] STAT   | 29932.2592 |         0 | 29932.2592 |  7483.0648 |
|    Memory write data volume [GBytes] STAT   |     0.3421 |         0 |     0.3421 |     0.0855 |
