Num threads: 4
Pin flags: -C M0:4,0-3
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	2.49 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.102292 |   0.102025 |   0.101759 |   0.059246 |
|     call count    |        109 |        109 |        109 |         82 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |     241112 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |     242876 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |     241337 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |     244178 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |     240449 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |     239789 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     242029 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |     223246 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |     221699 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |     223025 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |     225778 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    1394765 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    1169232 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |    1391806 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |    1170431 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |    1392534 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |    1168012 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    1222138 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |    1093773 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |    1212497 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |    1091610 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |    1215790 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |    1090774 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+-----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+-----------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 300254650 |  56378570 |  83025580 | 7.506366e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 576496400 | 112943800 | 155148600 |    144124100 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 600515700 | 117650300 | 161611200 |    150128925 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  27560854 |   5178192 |   7610033 | 6.890214e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |  11350949 |   2121118 |   3138997 | 2.837737e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  17373577 |   3270457 |   4796114 | 4.343394e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |  15523020 |   2962244 |   4277513 |      3880755 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |    184506 |         0 |    184506 |   46126.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |    184446 |         0 |    184446 |   46111.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |    184339 |         0 |    184339 |   46084.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |    184649 |         0 |    184649 |   46162.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |    184141 |         0 |    184141 |   46035.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |    184163 |         0 |    184163 |   46040.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |    184218 |         0 |    184218 |   46054.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |    184705 |         0 |    184705 |   46176.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |    184229 |         0 |    184229 |   46057.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |    184363 |         0 |    184363 |   46090.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |    184171 |         0 |    184171 |   46042.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |    184605 |         0 |    184605 |   46151.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |    184437 |         0 |    184437 |   46109.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |    184117 |         0 |    184117 |   46029.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |    184757 |         0 |    184757 |   46189.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |    184728 |         0 |    184728 |        46182 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |    163353 |         0 |    163353 |   40838.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |    163941 |         0 |    163941 |   40985.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |    163531 |         0 |    163531 |   40882.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |    163423 |         0 |    163423 |   40855.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    240861 |         0 |    240861 |   60215.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    242172 |         0 |    242172 |        60543 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    240212 |         0 |    240212 |        60053 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    240941 |         0 |    240941 |   60235.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    243217 |         0 |    243217 |   60804.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    239784 |         0 |    239784 |        59946 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    241993 |         0 |    241993 |   60498.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    240363 |         0 |    240363 |   60090.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    240825 |         0 |    240825 |   60206.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    241112 |         0 |    241112 |        60278 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    242876 |         0 |    242876 |        60719 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    241337 |         0 |    241337 |   60334.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    244178 |         0 |    244178 |   61044.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    240449 |         0 |    240449 |   60112.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    239789 |         0 |    239789 |   59947.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    242029 |         0 |    242029 |   60507.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    223246 |         0 |    223246 |   55811.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    221699 |         0 |    221699 |   55424.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |    223025 |         0 |    223025 |   55756.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |    225778 |         0 |    225778 |   56444.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   1394765 |         0 |   1394765 |  348691.2500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   1169232 |         0 |   1169232 |       292308 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |   1391806 |         0 |   1391806 |  347951.5000 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |   1170431 |         0 |   1170431 |  292607.7500 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |   1392534 |         0 |   1392534 |  348133.5000 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |   1168012 |         0 |   1168012 |       292003 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   1222138 |         0 |   1222138 |  305534.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   1093773 |         0 |   1093773 |  273443.2500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |   1212497 |         0 |   1212497 |  303124.2500 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |   1091610 |         0 |   1091610 |  272902.5000 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |   1215790 |         0 |   1215790 |  303947.5000 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |   1090774 |         0 |   1090774 |  272693.5000 |
+----------------------------+----------+-----------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.1013 |     0.1028 |     0.1024 |     0.0562 |
|          Runtime unhalted [s]          |     0.0616 |     0.0621 |     0.0622 |     0.0453 |
|               Clock [MHz]              |  2394.2949 |  2394.3165 |  2394.3345 |  2394.2956 |
|                   CPI                  |     1.9181 |     1.9166 |     1.8687 |     2.0033 |
|   L2 to L1 load bandwidth [MBytes/s]   |  4641.2622 |  4619.9266 |  4758.3106 |  5892.2938 |
|   L2 to L1 load data volume [GBytes]   |     0.4704 |     0.4751 |     0.4870 |     0.3314 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1914.3455 |  1904.1028 |  1962.7146 |  2413.6321 |
|   L1 to L2 evict data volume [GBytes]  |     0.1940 |     0.1958 |     0.2009 |     0.1358 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  6555.6077 |  6524.0294 |  6721.0251 |  8305.9259 |
|   L1 to/from L2 data volume [GBytes]   |     0.6644 |     0.6709 |     0.6879 |     0.4672 |
|   L3 to L2 load bandwidth [MBytes/s]   |  2925.4712 |  2909.2546 |  2998.8569 |  3721.4714 |
|   L3 to L2 load data volume [GBytes]   |     0.2965 |     0.2992 |     0.3070 |     0.2093 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2605.9299 |  2587.0259 |  2674.5923 |  3370.7541 |
|   L2 to L3 evict data volume [GBytes]  |     0.2641 |     0.2660 |     0.2738 |     0.1896 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  5531.4011 |  5496.2805 |  5673.4491 |  7092.2255 |
|   L2 to/from L3 data volume [GBytes]   |     0.5606 |     0.5652 |     0.5807 |     0.3989 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  5411.7494 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |     0.3044 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |  4101.9472 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |     0.2307 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 |  9513.6967 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |     0.5351 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 |  8909.2663 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |     0.5011 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 |  7719.3606 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |     0.4342 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 16628.6269 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |     0.9353 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+-----------+
|                    Metric                   |     Sum    |    Min    |     Max    |    Avg    |
+---------------------------------------------+------------+-----------+------------+-----------+
|           Runtime (RDTSC) [s] STAT          |     0.3627 |    0.0562 |     0.1028 |    0.0907 |
|          Runtime unhalted [s] STAT          |     0.2312 |    0.0453 |     0.0622 |    0.0578 |
|               Clock [MHz] STAT              |  9577.2415 | 2394.2949 |  2394.3345 | 2394.3104 |
|                   CPI STAT                  |     7.7067 |    1.8687 |     2.0033 |    1.9267 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 19911.7932 | 4619.9266 |  5892.2938 | 4977.9483 |
|   L2 to L1 load data volume [GBytes] STAT   |     1.7639 |    0.3314 |     0.4870 |    0.4410 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  8194.7950 | 1904.1028 |  2413.6321 | 2048.6988 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.7265 |    0.1358 |     0.2009 |    0.1816 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 28106.5881 | 6524.0294 |  8305.9259 | 7026.6470 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.4904 |    0.4672 |     0.6879 |    0.6226 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 12555.0541 | 2909.2546 |  3721.4714 | 3138.7635 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.1120 |    0.2093 |     0.3070 |    0.2780 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  | 11238.3022 | 2587.0259 |  3370.7541 | 2809.5756 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.9935 |    0.1896 |     0.2738 |    0.2484 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 23793.3562 | 5496.2805 |  7092.2255 | 5948.3391 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.1054 |    0.3989 |     0.5807 |    0.5263 |
|    System to L3 bandwidth [MBytes/s] STAT   |  5411.7494 |         0 |  5411.7494 | 1352.9373 |
|    System to L3 data volume [GBytes] STAT   |     0.3044 |         0 |     0.3044 |    0.0761 |
|    L3 to system bandwidth [MBytes/s] STAT   |  4101.9472 |         0 |  4101.9472 | 1025.4868 |
|    L3 to system data volume [GBytes] STAT   |     0.2307 |         0 |     0.2307 |    0.0577 |
| L3 to/from system bandwidth [MBytes/s] STAT |  9513.6967 |         0 |  9513.6967 | 2378.4242 |
| L3 to/from system data volume [GBytes] STAT |     0.5351 |         0 |     0.5351 |    0.1338 |
|    Memory read bandwidth [MBytes/s] STAT    |  8909.2663 |         0 |  8909.2663 | 2227.3166 |
|    Memory read data volume [GBytes] STAT    |     0.5011 |         0 |     0.5011 |    0.1253 |
|    Memory write bandwidth [MBytes/s] STAT   |  7719.3606 |         0 |  7719.3606 | 1929.8401 |
|    Memory write data volume [GBytes] STAT   |     0.4342 |         0 |     0.4342 |    0.1085 |
|       Memory bandwidth [MBytes/s] STAT      | 16628.6269 |         0 | 16628.6269 | 4157.1567 |
|       Memory data volume [GBytes] STAT      |     0.9353 |         0 |     0.9353 |    0.2338 |
+---------------------------------------------+------------+-----------+------------+-----------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	2.49 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y.s0.c, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.104225 |   0.101218 |   0.101035 |   0.055018 |
|     call count    |        111 |        108 |        108 |         82 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   82276690 |   80056480 |   80060460 |   57860240 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  156194600 |  152534400 |  151695400 |  114865500 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  162704300 |  158889300 |  158016900 |  119650800 |
|    L1D_REPLACEMENT    |   PMC0   |    7558223 |    7346977 |    7339985 |    5315141 |
|      L1D_M_EVICT      |   PMC1   |    3119497 |    3029778 |    3028266 |    2175133 |
|    L2_LINES_IN_ALL    |   PMC2   |    4755587 |    4626075 |    4625936 |    3357319 |
|     L2_TRANS_L2_WB    |   PMC3   |    4246992 |    4127845 |    4125396 |    3053172 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |     175656 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |     175447 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |     176077 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |     176202 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |     176268 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |     175814 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |     176021 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |     176029 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |     176160 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |     175488 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |     175412 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |     176265 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |     175594 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |     175724 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |     176101 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |     175877 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |     156123 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |     156289 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |     155947 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |     156005 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |     243799 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |     244667 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |     241464 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |     243701 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     244046 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |     243098 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |     243828 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |     242533 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |     243014 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |     242582 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |     245832 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |     243471 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |     247860 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |     243167 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |     242184 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     244535 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |     225543 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |     223648 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |     224532 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |     227704 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    1393159 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    1170611 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |    1399056 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |    1174200 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |    1395824 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |    1176793 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    1217181 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |    1101762 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |    1215263 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |    1102198 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |    1218610 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |    1102820 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+-----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+-----------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 300253870 |  57860240 |  82276690 | 7.506347e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 575289900 | 114865500 | 156194600 |    143822475 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 599261300 | 119650800 | 162704300 |    149815325 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  27560326 |   5315141 |   7558223 | 6.890082e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |  11352674 |   2175133 |   3119497 | 2.838168e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  17364917 |   3357319 |   4755587 | 4.341229e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |  15553405 |   3053172 |   4246992 | 3.888351e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |    175656 |         0 |    175656 |        43914 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |    175447 |         0 |    175447 |   43861.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |    176077 |         0 |    176077 |   44019.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |    176202 |         0 |    176202 |   44050.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |    176268 |         0 |    176268 |        44067 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |    175814 |         0 |    175814 |   43953.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |    176021 |         0 |    176021 |   44005.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |    176029 |         0 |    176029 |   44007.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |    176160 |         0 |    176160 |        44040 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |    175488 |         0 |    175488 |        43872 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |    175412 |         0 |    175412 |        43853 |
