Num threads: 4
Pin flags: -C M0:4,0-3
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	2.49 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.082570 |   0.085195 |   0.086992 |   0.004558 |
|     call count    |       4113 |       4116 |       4133 |        602 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |     111719 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |     117960 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |     127020 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     112489 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |     115789 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |     100361 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |     100161 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |     118114 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    2173631 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    1089142 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |    2308460 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |    1089638 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |    2723979 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |    1091515 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    1967340 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |    1002765 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |    2463945 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |    1001901 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |    2496646 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |     997957 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 333741820 | 14676020 | 106869100 |     83435455 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 418026870 | 17901770 | 133761700 | 1.045067e+08 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 435482700 | 18641500 | 139335000 |    108870675 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  40253310 |  1820060 |  12842290 | 1.006333e+07 |
|      L1D_M_EVICT STAT      |   PMC1   |  10749929 |   457758 |   3545277 | 2.687482e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  36078606 |  1755176 |  11481890 | 9.019652e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   9694731 |   688476 |   3034362 | 2.423683e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     24550 |        0 |     24550 |    6137.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     24659 |        0 |     24659 |    6164.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     24977 |        0 |     24977 |    6244.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     24828 |        0 |     24828 |         6207 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     24450 |        0 |     24450 |    6112.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     24660 |        0 |     24660 |         6165 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     24581 |        0 |     24581 |    6145.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     24693 |        0 |     24693 |    6173.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     24338 |        0 |     24338 |    6084.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     24757 |        0 |     24757 |    6189.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     24751 |        0 |     24751 |    6187.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     24660 |        0 |     24660 |         6165 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     24649 |        0 |     24649 |    6162.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     24539 |        0 |     24539 |    6134.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     24863 |        0 |     24863 |    6215.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     24540 |        0 |     24540 |         6135 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     21133 |        0 |     21133 |    5283.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     20900 |        0 |     20900 |         5225 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |     20859 |        0 |     20859 |    5214.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |     21097 |        0 |     21097 |    5274.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    109602 |        0 |    109602 |   27400.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    137794 |        0 |    137794 |   34448.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    137449 |        0 |    137449 |   34362.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    139602 |        0 |    139602 |   34900.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    112377 |        0 |    112377 |   28094.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    124246 |        0 |    124246 |   31061.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    117828 |        0 |    117828 |        29457 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    108838 |        0 |    108838 |   27209.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    142220 |        0 |    142220 |        35555 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    146473 |        0 |    146473 |   36618.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    143804 |        0 |    143804 |        35951 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    110649 |        0 |    110649 |   27662.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    111719 |        0 |    111719 |   27929.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    117960 |        0 |    117960 |        29490 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    127020 |        0 |    127020 |        31755 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    112489 |        0 |    112489 |   28122.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    115789 |        0 |    115789 |   28947.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    100361 |        0 |    100361 |   25090.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |    100161 |        0 |    100161 |   25040.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |    118114 |        0 |    118114 |   29528.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   2173631 |        0 |   2173631 |  543407.7500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   1089142 |        0 |   1089142 |  272285.5000 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |   2308460 |        0 |   2308460 |       577115 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |   1089638 |        0 |   1089638 |  272409.5000 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |   2723979 |        0 |   2723979 |  680994.7500 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |   1091515 |        0 |   1091515 |  272878.7500 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   1967340 |        0 |   1967340 |       491835 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   1002765 |        0 |   1002765 |  250691.2500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |   2463945 |        0 |   2463945 |  615986.2500 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |   1001901 |        0 |   1001901 |  250475.2500 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |   2496646 |        0 |   2496646 |  624161.5000 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |    997957 |        0 |    997957 |  249489.2500 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+-------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 |  HWThread 4 |
+----------------------------------------+------------+------------+------------+-------------+
|           Runtime (RDTSC) [s]          |     0.0984 |     0.0971 |     0.0990 |      0.0041 |
|          Runtime unhalted [s]          |     0.0534 |     0.0534 |     0.0536 |      0.0072 |
|               Clock [MHz]              |  2393.6420 |  2394.1745 |  2394.2924 |   2395.0839 |
|                   CPI                  |     1.2613 |     1.2493 |     1.2516 |      1.2198 |
|   L2 to L1 load bandwidth [MBytes/s]   |  8356.7064 |  8418.8366 |  8289.1312 |  28668.3371 |
|   L2 to L1 load data volume [GBytes]   |     0.8219 |     0.8172 |     0.8206 |      0.1165 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2306.9748 |  2219.6033 |  2185.3468 |   7210.2901 |
|   L1 to L2 evict data volume [GBytes]  |     0.2269 |     0.2154 |     0.2164 |      0.0293 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 10663.6812 | 10638.4398 | 10474.4780 |  35878.6273 |
|   L1 to/from L2 data volume [GBytes]   |     1.0488 |     1.0326 |     1.0370 |      0.1458 |
|   L3 to L2 load bandwidth [MBytes/s]   |  7427.1365 |  7570.4821 |  7387.5692 |  27646.3288 |
|   L3 to L2 load data volume [GBytes]   |     0.7305 |     0.7348 |     0.7314 |      0.1123 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  1932.0481 |  1979.8629 |  1961.5848 |  10844.4019 |
|   L2 to L3 evict data volume [GBytes]  |     0.1900 |     0.1922 |     0.1942 |      0.0441 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  9359.1846 |  9550.3450 |  9349.1540 |  38490.7307 |
|   L2 to/from L3 data volume [GBytes]   |     0.9205 |     0.9270 |     0.9256 |      0.1564 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  38346.4959 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |      0.1558 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |   7536.7519 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |      0.0306 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 |  45883.2478 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |      0.1864 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 | 222629.0922 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |      0.9046 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 |  98806.7031 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |      0.4015 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 321435.7953 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |      1.3060 |
+----------------------------------------+------------+------------+------------+-------------+

+---------------------------------------------+-------------+------------+-------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max     |     Avg    |
+---------------------------------------------+-------------+------------+-------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.2986 |     0.0041 |      0.0990 |     0.0746 |
|          Runtime unhalted [s] STAT          |      0.1676 |     0.0072 |      0.0536 |     0.0419 |
|               Clock [MHz] STAT              |   9577.1928 |  2393.6420 |   2395.0839 |  2394.2982 |
|                   CPI STAT                  |      4.9820 |     1.2198 |      1.2613 |     1.2455 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  53733.0113 |  8289.1312 |  28668.3371 | 13433.2528 |
|   L2 to L1 load data volume [GBytes] STAT   |      2.5762 |     0.1165 |      0.8219 |     0.6440 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  13922.2150 |  2185.3468 |   7210.2901 |  3480.5538 |
|   L1 to L2 evict data volume [GBytes] STAT  |      0.6880 |     0.0293 |      0.2269 |     0.1720 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   |  67655.2263 | 10474.4780 |  35878.6273 | 16913.8066 |
|   L1 to/from L2 data volume [GBytes] STAT   |      3.2642 |     0.1458 |      1.0488 |     0.8160 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  50031.5166 |  7387.5692 |  27646.3288 | 12507.8792 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.3090 |     0.1123 |      0.7348 |     0.5772 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  16717.8977 |  1932.0481 |  10844.4019 |  4179.4744 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.6205 |     0.0441 |      0.1942 |     0.1551 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  66749.4143 |  9349.1540 |  38490.7307 | 16687.3536 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.9295 |     0.1564 |      0.9270 |     0.7324 |
|    System to L3 bandwidth [MBytes/s] STAT   |  38346.4959 |          0 |  38346.4959 |  9586.6240 |
|    System to L3 data volume [GBytes] STAT   |      0.1558 |          0 |      0.1558 |     0.0389 |
|    L3 to system bandwidth [MBytes/s] STAT   |   7536.7519 |          0 |   7536.7519 |  1884.1880 |
|    L3 to system data volume [GBytes] STAT   |      0.0306 |          0 |      0.0306 |     0.0076 |
| L3 to/from system bandwidth [MBytes/s] STAT |  45883.2478 |          0 |  45883.2478 | 11470.8119 |
| L3 to/from system data volume [GBytes] STAT |      0.1864 |          0 |      0.1864 |     0.0466 |
|    Memory read bandwidth [MBytes/s] STAT    | 222629.0922 |          0 | 222629.0922 | 55657.2731 |
|    Memory read data volume [GBytes] STAT    |      0.9046 |          0 |      0.9046 |     0.2261 |
|    Memory write bandwidth [MBytes/s] STAT   |  98806.7031 |          0 |  98806.7031 | 24701.6758 |
|    Memory write data volume [GBytes] STAT   |      0.4015 |          0 |      0.4015 |     0.1004 |
|       Memory bandwidth [MBytes/s] STAT      | 321435.7953 |          0 | 321435.7953 | 80358.9488 |
|       Memory data volume [GBytes] STAT      |      1.3060 |          0 |      1.3060 |     0.3265 |
+---------------------------------------------+-------------+------------+-------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	2.49 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.080256 |   0.085994 |   0.086240 |   0.004529 |
|     call count    |       4102 |       4114 |       4146 |        602 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   89764170 |   90170800 |   91017370 |   13218590 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  109411500 |  110207300 |  110878000 |   17943700 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  113939900 |  114769000 |  115478000 |   18679500 |
|    L1D_REPLACEMENT    |   PMC0   |    7440986 |    7374278 |    7478780 |    1123472 |
|      L1D_M_EVICT      |   PMC1   |    3123476 |    2974657 |    3023786 |     426388 |
|    L2_LINES_IN_ALL    |   PMC2   |    6226830 |    6346272 |    6287343 |    1040946 |
|     L2_TRANS_L2_WB    |   PMC3   |    4200259 |    4229455 |    4298355 |     603286 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |      27929 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |      27986 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |      27797 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |      27721 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |      28111 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |      27931 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |      28056 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |      27832 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |      27877 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |      27986 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |      27709 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |      28070 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |      28133 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |      28100 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |      28187 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |      28181 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |      25008 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |      25044 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |      25126 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |      24712 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |      64975 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |      77713 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |      75382 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |      87963 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |      68436 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |      62254 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |      72675 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |      59881 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |      88949 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |      85124 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |      76508 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |      64990 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |      63796 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |      71644 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |      62978 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |      66331 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |      53295 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |      61893 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |      62738 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |      55799 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    2047402 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |     999007 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |    1976087 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |     993047 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |    2903006 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |     996844 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    1875175 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |     912239 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |    1907165 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |     914652 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |    2569628 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |     912744 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 284170930 | 13218590 |  91017370 | 7.104273e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 348440500 | 17943700 | 110878000 |     87110125 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 362866400 | 18679500 | 115478000 |     90716600 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  23417516 |  1123472 |   7478780 |      5854379 |
|      L1D_M_EVICT STAT      |   PMC1   |   9548307 |   426388 |   3123476 | 2.387077e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  19901391 |  1040946 |   6346272 | 4.975348e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |  13331355 |   603286 |   4298355 | 3.332839e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     27929 |        0 |     27929 |    6982.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     27986 |        0 |     27986 |    6996.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     27797 |        0 |     27797 |    6949.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     27721 |        0 |     27721 |    6930.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     28111 |        0 |     28111 |    7027.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     27931 |        0 |     27931 |    6982.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     28056 |        0 |     28056 |         7014 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     27832 |        0 |     27832 |         6958 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     27877 |        0 |     27877 |    6969.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     27986 |        0 |     27986 |    6996.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     27709 |        0 |     27709 |    6927.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     28070 |        0 |     28070 |    7017.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     28133 |        0 |     28133 |    7033.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     28100 |        0 |     28100 |         7025 |
