Num threads: 4
Pin flags: -C M0:4,0-3
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	2.49 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.104918 |   0.102555 |   0.103161 |   0.008073 |
|     call count    |       4102 |       4102 |       4150 |        604 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |     160102 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |     146429 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |     119704 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |     132191 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |     124942 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |     137176 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     123205 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |     134393 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |     109498 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |     109678 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |     136929 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    2230026 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    1122380 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |    2413279 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |    1121955 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |    2577200 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |    1124389 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    1996725 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |    1040798 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |    2329677 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |    1039475 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |    2565086 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |    1034920 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 433115190 | 20066590 | 138896800 | 1.082788e+08 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 464692480 | 25664980 | 148555400 |    116173120 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 484039900 | 26736500 | 154715900 |    121009975 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  40578435 |  1908815 |  13137820 | 1.014461e+07 |
|      L1D_M_EVICT STAT      |   PMC1   |  10750399 |   519168 |   3452011 | 2.687600e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  35849568 |  1750408 |  11436260 |      8962392 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   9807268 |   692986 |   3074125 |      2451817 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     25253 |        0 |     25253 |    6313.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     25381 |        0 |     25381 |    6345.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     25471 |        0 |     25471 |    6367.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     25364 |        0 |     25364 |         6341 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     25348 |        0 |     25348 |         6337 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     25643 |        0 |     25643 |    6410.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     25431 |        0 |     25431 |    6357.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     25398 |        0 |     25398 |    6349.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     25459 |        0 |     25459 |    6364.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     25489 |        0 |     25489 |    6372.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     25458 |        0 |     25458 |    6364.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     25549 |        0 |     25549 |    6387.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     25382 |        0 |     25382 |    6345.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     25220 |        0 |     25220 |         6305 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     25533 |        0 |     25533 |    6383.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     25335 |        0 |     25335 |    6333.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     22638 |        0 |     22638 |    5659.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     22587 |        0 |     22587 |    5646.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |     22701 |        0 |     22701 |    5675.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |     22476 |        0 |     22476 |         5619 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    119629 |        0 |    119629 |   29907.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    140053 |        0 |    140053 |   35013.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    147530 |        0 |    147530 |   36882.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    141268 |        0 |    141268 |        35317 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    121631 |        0 |    121631 |   30407.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    132044 |        0 |    132044 |        33011 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    126406 |        0 |    126406 |   31601.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    128807 |        0 |    128807 |   32201.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    144889 |        0 |    144889 |   36222.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    160102 |        0 |    160102 |   40025.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    146429 |        0 |    146429 |   36607.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    119704 |        0 |    119704 |        29926 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    132191 |        0 |    132191 |   33047.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    124942 |        0 |    124942 |   31235.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    137176 |        0 |    137176 |        34294 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    123205 |        0 |    123205 |   30801.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    134393 |        0 |    134393 |   33598.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    109498 |        0 |    109498 |   27374.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |    109678 |        0 |    109678 |   27419.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |    136929 |        0 |    136929 |   34232.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   2230026 |        0 |   2230026 |  557506.5000 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   1122380 |        0 |   1122380 |       280595 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |   2413279 |        0 |   2413279 |  603319.7500 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |   1121955 |        0 |   1121955 |  280488.7500 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |   2577200 |        0 |   2577200 |       644300 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |   1124389 |        0 |   1124389 |  281097.2500 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   1996725 |        0 |   1996725 |  499181.2500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   1040798 |        0 |   1040798 |  260199.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |   2329677 |        0 |   2329677 |  582419.2500 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |   1039475 |        0 |   1039475 |  259868.7500 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |   2565086 |        0 |   2565086 |  641271.5000 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |   1034920 |        0 |   1034920 |       258730 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+-------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 |  HWThread 4 |
+----------------------------------------+------------+------------+------------+-------------+
|           Runtime (RDTSC) [s]          |     0.1027 |     0.1057 |     0.1012 |      0.0080 |
|          Runtime unhalted [s]          |     0.0584 |     0.0596 |     0.0581 |      0.0103 |
|               Clock [MHz]              |  2394.2883 |  2394.7541 |  2394.1162 |   2394.1083 |
|                   CPI                  |     1.0728 |     1.0727 |     1.0434 |      1.2790 |
|   L2 to L1 load bandwidth [MBytes/s]   |  7873.4917 |  7811.3296 |  8310.2026 |  15181.5165 |
|   L2 to L1 load data volume [GBytes]   |     0.8085 |     0.8256 |     0.8408 |      0.1222 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2086.7736 |  2090.3898 |  2170.3462 |   4129.1364 |
|   L1 to L2 evict data volume [GBytes]  |     0.2143 |     0.2209 |     0.2196 |      0.0332 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  9960.2653 |  9901.7194 | 10480.5488 |  19310.6529 |
|   L1 to/from L2 data volume [GBytes]   |     1.0227 |     1.0465 |     1.0604 |      0.1554 |
|   L3 to L2 load bandwidth [MBytes/s]   |  7003.0340 |  6919.7557 |  7233.8971 |  13921.6466 |
|   L3 to L2 load data volume [GBytes]   |     0.7191 |     0.7313 |     0.7319 |      0.1120 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  1858.9661 |  1861.5583 |  1934.0519 |   5511.5757 |
|   L2 to L3 evict data volume [GBytes]  |     0.1909 |     0.1967 |     0.1957 |      0.0444 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  8862.0001 |  8781.3140 |  9167.9489 |  19433.2223 |
|   L2 to/from L3 data volume [GBytes]   |     0.9100 |     0.9281 |     0.9276 |      0.1564 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  20969.0980 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |      0.1687 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |   3953.7487 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |      0.0318 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 |  24922.8467 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |      0.2006 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 | 112237.9351 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |      0.9032 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 |  51569.0063 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |      0.4150 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 163806.9413 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |      1.3181 |
+----------------------------------------+------------+------------+------------+-------------+

+---------------------------------------------+-------------+-----------+-------------+------------+
|                    Metric                   |     Sum     |    Min    |     Max     |     Avg    |
+---------------------------------------------+-------------+-----------+-------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.3176 |    0.0080 |      0.1057 |     0.0794 |
|          Runtime unhalted [s] STAT          |      0.1864 |    0.0103 |      0.0596 |     0.0466 |
|               Clock [MHz] STAT              |   9577.2669 | 2394.1083 |   2394.7541 |  2394.3167 |
|                   CPI STAT                  |      4.4679 |    1.0434 |      1.2790 |     1.1170 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  39176.5404 | 7811.3296 |  15181.5165 |  9794.1351 |
|   L2 to L1 load data volume [GBytes] STAT   |      2.5971 |    0.1222 |      0.8408 |     0.6493 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  10476.6460 | 2086.7736 |   4129.1364 |  2619.1615 |
|   L1 to L2 evict data volume [GBytes] STAT  |      0.6880 |    0.0332 |      0.2209 |     0.1720 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   |  49653.1864 | 9901.7194 |  19310.6529 | 12413.2966 |
|   L1 to/from L2 data volume [GBytes] STAT   |      3.2850 |    0.1554 |      1.0604 |     0.8213 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  35078.3334 | 6919.7557 |  13921.6466 |  8769.5834 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.2943 |    0.1120 |      0.7319 |     0.5736 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  11166.1520 | 1858.9661 |   5511.5757 |  2791.5380 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.6277 |    0.0444 |      0.1967 |     0.1569 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  46244.4853 | 8781.3140 |  19433.2223 | 11561.1213 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.9221 |    0.1564 |      0.9281 |     0.7305 |
|    System to L3 bandwidth [MBytes/s] STAT   |  20969.0980 |         0 |  20969.0980 |  5242.2745 |
|    System to L3 data volume [GBytes] STAT   |      0.1687 |         0 |      0.1687 |     0.0422 |
|    L3 to system bandwidth [MBytes/s] STAT   |   3953.7487 |         0 |   3953.7487 |   988.4372 |
|    L3 to system data volume [GBytes] STAT   |      0.0318 |         0 |      0.0318 |     0.0080 |
| L3 to/from system bandwidth [MBytes/s] STAT |  24922.8467 |         0 |  24922.8467 |  6230.7117 |
| L3 to/from system data volume [GBytes] STAT |      0.2006 |         0 |      0.2006 |     0.0502 |
|    Memory read bandwidth [MBytes/s] STAT    | 112237.9351 |         0 | 112237.9351 | 28059.4838 |
|    Memory read data volume [GBytes] STAT    |      0.9032 |         0 |      0.9032 |     0.2258 |
|    Memory write bandwidth [MBytes/s] STAT   |  51569.0063 |         0 |  51569.0063 | 12892.2516 |
|    Memory write data volume [GBytes] STAT   |      0.4150 |         0 |      0.4150 |     0.1037 |
|       Memory bandwidth [MBytes/s] STAT      | 163806.9413 |         0 | 163806.9413 | 40951.7353 |
|       Memory data volume [GBytes] STAT      |      1.3181 |         0 |      1.3181 |     0.3295 |
+---------------------------------------------+-------------+-----------+-------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	2.49 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_y_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.102891 |   0.103704 |   0.106075 |   0.008221 |
|     call count    |       4105 |       4126 |       4123 |        604 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |  137070100 |  137915800 |  137959900 |   20167280 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  144814000 |  145482800 |  143418200 |   25870190 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  150823000 |  151554800 |  149418300 |   26953400 |
|    L1D_REPLACEMENT    |   PMC0   |   12788410 |   12844770 |   13064620 |    1908414 |
|      L1D_M_EVICT      |   PMC1   |    3381878 |    3454729 |    3404707 |     514058 |
|    L2_LINES_IN_ALL    |   PMC2   |   11327830 |   11438970 |   11400980 |    1751923 |
|     L2_TRANS_L2_WB    |   PMC3   |    3029754 |    3057960 |    3089136 |     697484 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |      27012 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |      27191 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |      27152 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |      26932 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |      27281 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |      27486 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |      27289 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |      27064 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |      27064 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |      27438 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |      27062 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |      27180 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |      26912 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |      27006 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |      27054 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |      27272 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |      23424 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |      23757 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |      23753 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |      23394 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |     124483 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |     146733 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |     142083 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |     147889 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     126883 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |     133869 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |     126760 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |     138906 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |     147583 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |     151007 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |     138906 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |     124599 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |     143278 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |     125989 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |     132615 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     125208 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |     110903 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |     141634 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |     146198 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |     112520 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    2951040 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    1111666 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |    2127715 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |    1115820 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |    2302091 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |    1114185 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    2136924 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |    1025754 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |    2027973 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |    1024533 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |    2809379 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |    1027996 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 433113080 | 20167280 | 137959900 |    108278270 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 459585190 | 25870190 | 145482800 | 1.148963e+08 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 478749500 | 26953400 | 151554800 |    119687375 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  40606214 |  1908414 |  13064620 | 1.015155e+07 |
|      L1D_M_EVICT STAT      |   PMC1   |  10755372 |   514058 |   3454729 |      2688843 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  35919703 |  1751923 |  11438970 | 8.979926e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   9874334 |   697484 |   3089136 | 2.468584e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     27012 |        0 |     27012 |         6753 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     27191 |        0 |     27191 |    6797.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     27152 |        0 |     27152 |         6788 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     26932 |        0 |     26932 |         6733 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     27281 |        0 |     27281 |    6820.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     27486 |        0 |     27486 |    6871.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     27289 |        0 |     27289 |    6822.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     27064 |        0 |     27064 |         6766 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     27064 |        0 |     27064 |         6766 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     27438 |        0 |     27438 |    6859.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     27062 |        0 |     27062 |    6765.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     27180 |        0 |     27180 |         6795 |
