interpolated[2],148.874557,2.800000
interpolated[1],394.034729,2.997305
normalize,527.318237,3.587398

downsampled[1]_prod_t0,8809325,69904896,1428160,11856257
downsampled[1]_prod_t1,8234161,65966592,1382016,11051986
downsampled[1]_prod_t2,8273351,66458880,1373946,11132719
downsampled[1]_prod_t3,8045493,64489728,1358367,10855611
downsampled[1]_prod_total,33362330,266820096,5542489,44896573
downsampled[2]_prod_t0,1129457,10307280,277538,1393150
downsampled[2]_prod_t1,1150688,10538040,279168,1385728
downsampled[2]_prod_t2,1146726,10461120,278505,1403315
downsampled[2]_prod_t3,1154059,10538040,272597,1406930
downsampled[2]_prod_total,4580930,41844480,1107808,5589123
interpolated[2]_prod_t0,871102,11417120,167354,751464
interpolated[2]_prod_t1,971106,12471008,192359,937160
interpolated[2]_prod_t2,927160,11944064,176474,864896
interpolated[2]_prod_t3,928206,11944064,177175,880436
interpolated[2]_prod_total,3697574,47776256,713362,3433956
interpolated[1]_prod_t0,1920198,8447968,712976,2516095
interpolated[1]_prod_t1,1898337,8262976,677476,2506885
interpolated[1]_prod_t2,1937926,8509632,708959,2535413
interpolated[1]_prod_t3,1900223,8324640,717267,2478911
interpolated[1]_prod_total,7656684,33545216,2816678,10037304
normalize_prod_t0,7571459,37273600,2532740,10050733
normalize_prod_t1,7937651,38993920,2699694,10452780
normalize_prod_t2,8068830,39567360,2730106,10587185
normalize_prod_t3,7982166,38993920,2678803,10489175
normalize_prod_total,31560106,154828800,10641343,41579873
total,80857624,544814848,20821680,105536829

all,2088.895752,3.055246
downsampled[1],680.420776,2.951863
downsampled[2],242.571899,2.491228
interpolated[2],177.553223,2.730539
interpolated[1],447.897919,3.132388
normalize,540.451904,3.479452

downsampled[1]_prod_t0,8705931,69904896,1494595,11326628
downsampled[1]_prod_t1,8391986,67443456,1525375,10874415
downsampled[1]_prod_t2,8149733,65474304,1445257,10679234
downsampled[1]_prod_t3,7978916,63997440,1433901,10473319
downsampled[1]_prod_total,33226566,266820096,5899128,43353596
downsampled[2]_prod_t0,1123745,10230360,248631,1397096
downsampled[2]_prod_t1,1106884,10076520,256213,1375717
downsampled[2]_prod_t2,1131097,10307280,267178,1385617
downsampled[2]_prod_t3,1233150,11230320,299720,1514584
downsampled[2]_prod_total,4594876,41844480,1071742,5673014
interpolated[2]_prod_t0,927992,11768416,162201,1076449
interpolated[2]_prod_t1,984321,12295360,177903,1131152
interpolated[2]_prod_t2,954830,11944064,176496,1084593
interpolated[2]_prod_t3,942750,11768416,178525,1084696
interpolated[2]_prod_total,3809893,47776256,695125,4376890
interpolated[1]_prod_t0,1942849,8386304,645008,2623554
interpolated[1]_prod_t1,2034491,8694624,654610,2750674
interpolated[1]_prod_t2,1911993,8201312,574837,2638061
interpolated[1]_prod_t3,1916060,8262976,594543,2603881
interpolated[1]_prod_total,7805393,33545216,2468998,10616170
normalize_prod_t0,7586710,37273600,2566504,10158327
normalize_prod_t1,8087008,39567360,2721134,10677833
normalize_prod_t2,7970191,38993920,2697024,10560376
normalize_prod_t3,7955608,38993920,2681607,10465320
normalize_prod_total,31599517,154828800,10666269,41861856
total,81036245,544814848,20801262,105881526

all,2047.460327,3.081137
downsampled[1],716.656006,2.927835
downsampled[2],243.258240,2.628821
interpolated[2],145.647842,2.802920
interpolated[1],416.233795,3.086514
normalize,525.664490,3.571429

downsampled[1]_prod_t0,8859620,70889472,1450926,11783705
downsampled[1]_prod_t1,8318653,66458880,1390943,11034702
downsampled[1]_prod_t2,8167965,65474304,1359401,10991058
downsampled[1]_prod_t3,7995313,63997440,1344453,10726244
downsampled[1]_prod_total,33341551,266820096,5545723,44535709
downsampled[2]_prod_t0,1133156,10307280,263649,1413903
downsampled[2]_prod_t1,1162598,10538040,261854,1450942
downsampled[2]_prod_t2,1149871,10461120,266071,1405841
downsampled[2]_prod_t3,1159854,10538040,267283,1427565
downsampled[2]_prod_total,4605479,41844480,1058857,5698251
interpolated[2]_prod_t0,876791,11417120,175957,776438
interpolated[2]_prod_t1,1003143,12822304,190019,916051
interpolated[2]_prod_t2,933595,11944064,187593,835570
interpolated[2]_prod_t3,886026,11592768,165855,793269
interpolated[2]_prod_total,3699555,47776256,719424,3321328
interpolated[1]_prod_t0,1831944,8016320,623376,2429907
interpolated[1]_prod_t1,1967403,8447968,633178,2651850
interpolated[1]_prod_t2,1937680,8447968,664508,2569201
interpolated[1]_prod_t3,1988429,8632960,684853,2626279
interpolated[1]_prod_total,7725456,33545216,2605915,10277237
normalize_prod_t0,7582245,37273600,2574417,10070767
normalize_prod_t1,7955941,38993920,2720579,10430206
normalize_prod_t2,7957768,38993920,2720686,10460520
normalize_prod_t3,8073442,39567360,2728711,10567024
normalize_prod_total,31569396,154828800,10744393,41528517
total,80941437,544814848,20674312,105361042

all,1270.226807,3.238967
downsampled[1],460.567657,3.105263
downsampled[2],80.402290,2.657895
interpolated[2],77.325485,2.821918
interpolated[1],224.605133,3.180095
normalize,427.326294,3.599010

downsampled[1]_prod_t0,1792802,12307200,267296,2247827
downsampled[1]_prod_t1,5581182,43813632,968428,7328380
downsampled[1]_prod_t2,5566353,43813632,959127,7284766
downsampled[1]_prod_t3,5461344,43075200,971702,7224640
downsampled[1]_prod_total,18401681,143009664,3166553,24085613
downsampled[2]_prod_t0,0,0,0,0
downsampled[2]_prod_t1,404900,3692160,98129,488394
downsampled[2]_prod_t2,387745,3538320,94263,466234
downsampled[2]_prod_t3,387001,3538320,96622,453057
downsampled[2]_prod_total,1179646,10768800,289014,1407685
interpolated[2]_prod_t0,0,0,0,0
interpolated[2]_prod_t1,492676,6498976,85654,399236
interpolated[2]_prod_t2,528085,6850272,91649,464358
interpolated[2]_prod_t3,521179,6850272,83914,400403
interpolated[2]_prod_total,1541940,20199520,261217,1263997
interpolated[1]_prod_t0,0,0,0,0
interpolated[1]_prod_t1,1103326,4809792,407212,1439341
interpolated[1]_prod_t2,1077555,4686464,422376,1397843
interpolated[1]_prod_t3,1075140,4624800,394325,1405162
interpolated[1]_prod_total,3256021,14121056,1223913,4242346
normalize_prod_t0,0,0,0,0
normalize_prod_t1,7184723,35553280,2510701,9296015
normalize_prod_t2,7089587,34979840,2430434,9231792
normalize_prod_t3,7194516,35553280,2475255,9422003
normalize_prod_total,21468826,106086400,7416390,27949810
total,45848114,294185440,12357087,58949451

all,2051.153320,3.013423
downsampled[1],711.366455,2.895988
downsampled[2],249.014114,2.547009
interpolated[2],156.917038,2.614865
interpolated[1],396.779510,3.002674
normalize,537.076233,3.507874

downsampled[1]_prod_t0,8828813,70397184,1552563,11689637
downsampled[1]_prod_t1,8197818,65720448,1433678,10975997
downsampled[1]_prod_t2,8177615,65720448,1436872,10896683
downsampled[1]_prod_t3,8090694,64982016,1419230,10853101
downsampled[1]_prod_total,33294940,266820096,5842343,44415418
downsampled[2]_prod_t0,1133158,10307280,254232,1438694
downsampled[2]_prod_t1,1133446,10307280,251403,1425744
downsampled[2]_prod_t2,1198404,10922640,263343,1495597
downsampled[2]_prod_t3,1134201,10307280,252150,1431853
downsampled[2]_prod_total,4599209,41844480,1021128,5791888
interpolated[2]_prod_t0,887686,11417120,168855,864915
interpolated[2]_prod_t1,1019870,12997952,197516,1039072
interpolated[2]_prod_t2,953336,12295360,177802,947370
interpolated[2]_prod_t3,866040,11065824,163788,833135
interpolated[2]_prod_total,3726932,47776256,707961,3684492
interpolated[1]_prod_t0,1879126,8201312,666320,2473699
interpolated[1]_prod_t1,1920794,8386304,689441,2528473
interpolated[1]_prod_t2,1947005,8509632,675303,2565731
interpolated[1]_prod_t3,1908056,8447968,729366,2460012
interpolated[1]_prod_total,7654981,33545216,2760430,10027915
normalize_prod_t0,7559764,37273600,2562686,10072510
normalize_prod_t1,8090986,39567360,2686037,10646759
normalize_prod_t2,7963962,38993920,2701618,10571882
normalize_prod_t3,7948981,38993920,2690318,10526543
normalize_prod_total,31563693,154828800,10640659,41817694
total,80839755,544814848,20972521,105737407

all,2032.343140,3.044792
downsampled[1],748.129639,2.942172
downsampled[2],237.304047,2.551569
interpolated[2],161.782501,2.802632
interpolated[1],402.288818,3.044855
normalize,482.838043,3.525164

downsampled[1]_prod_t0,8802471,69658752,1475583,11761777
downsampled[1]_prod_t1,8501873,68181888,1423855,11571501
downsampled[1]_prod_t2,8087936,64735872,1316223,11039032
downsampled[1]_prod_t3,8023790,64243584,1364600,10930565
downsampled[1]_prod_total,33416070,266820096,5580261,45302875
downsampled[2]_prod_t0,1147048,10461120,282142,1399898
downsampled[2]_prod_t1,1162852,10614960,283413,1412807
downsampled[2]_prod_t2,1157489,10538040,277278,1399354
downsampled[2]_prod_t3,1122328,10230360,263958,1377930
downsampled[2]_prod_total,4589717,41844480,1106791,5589989
interpolated[2]_prod_t0,912216,11592768,176903,914351
interpolated[2]_prod_t1,869912,11065824,161226,896592
interpolated[2]_prod_t2,986515,12646656,189866,1013498
interpolated[2]_prod_t3,982129,12471008,185848,1036214
interpolated[2]_prod_total,3750772,47776256,713843,3860655
interpolated[1]_prod_t0,1868893,8139648,668804,2485368
interpolated[1]_prod_t1,1948931,8447968,661948,2592075
interpolated[1]_prod_t2,1993028,8756288,753802,2587224
interpolated[1]_prod_t3,1876797,8201312,685357,2466482
interpolated[1]_prod_total,7687649,33545216,2769911,10131149
normalize_prod_t0,7387108,36700160,2535763,9756827
normalize_prod_t1,7577369,37273600,2569751,9893797
normalize_prod_t2,5275080,25804800,1810149,6702802
normalize_prod_t3,7705674,37847040,2642911,10079319
normalize_prod_total,27945231,137625600,9558574,36432745
total,77389439,527611648,19729380,101317413

all,2055.012695,3.043254
downsampled[1],719.730164,2.925220
downsampled[2],236.899323,2.484305
interpolated[2],140.520737,2.772727
interpolated[1],419.978912,2.984848
normalize,537.883362,3.561886

downsampled[1]_prod_t0,8794475,70151040,1502738,11611493
downsampled[1]_prod_t1,8403490,67197312,1424255,11185446
downsampled[1]_prod_t2,8234470,65966592,1378778,11125690
downsampled[1]_prod_t3,7895710,63505152,1303564,10638247
downsampled[1]_prod_total,33328145,266820096,5609335,44560876
downsampled[2]_prod_t0,1119694,10230360,257336,1390001
downsampled[2]_prod_t1,1214619,11153400,296209,1423493
downsampled[2]_prod_t2,1104275,10076520,251173,1359804
downsampled[2]_prod_t3,1134398,10384200,262241,1374839
downsampled[2]_prod_total,4572986,41844480,1066959,5548137
interpolated[2]_prod_t0,899177,11768416,168454,769145
interpolated[2]_prod_t1,897120,11768416,162660,754982
interpolated[2]_prod_t2,993749,12822304,190259,852875
interpolated[2]_prod_t3,875018,11417120,168146,728638
interpolated[2]_prod_total,3665064,47776256,689519,3105640
interpolated[1]_prod_t0,1876774,8077984,625703,2513586
interpolated[1]_prod_t1,1974919,8632960,640625,2617761
interpolated[1]_prod_t2,1998572,8694624,681239,2648429
interpolated[1]_prod_t3,1873961,8139648,633067,2485800
interpolated[1]_prod_total,7724226,33545216,2580634,10265576
normalize_prod_t0,7682918,37847040,2614540,10265143
normalize_prod_t1,7868729,38420480,2690954,10400843
normalize_prod_t2,7974231,38993920,2731616,10437448
normalize_prod_t3,8104309,39567360,2749008,10682993
normalize_prod_total,31630187,154828800,10786118,41786427
total,80920608,544814848,20732565,105266656

all,2069.793457,3.063012
downsampled[1],706.530151,2.911809
downsampled[2],240.529709,2.581498
interpolated[2],164.037750,2.727273
interpolated[1],412.708588,3.005141
normalize,545.987122,3.617934

downsampled[1]_prod_t0,8823149,70397184,1551260,11651439
downsampled[1]_prod_t1,8309891,66705024,1464672,11008211
downsampled[1]_prod_t2,8162506,65720448,1441972,10867619
downsampled[1]_prod_t3,8027288,63997440,1354098,10808025
downsampled[1]_prod_total,33322834,266820096,5812002,44335294
downsampled[2]_prod_t0,1131111,10307280,265966,1394900
downsampled[2]_prod_t1,1189195,10845720,278668,1445113
downsampled[2]_prod_t2,1135003,10307280,257170,1411086
downsampled[2]_prod_t3,1138047,10384200,267110,1382018
downsampled[2]_prod_total,4593356,41844480,1068914,5633117
interpolated[2]_prod_t0,937777,11944064,183713,1011563
interpolated[2]_prod_t1,1033176,13173600,199414,1042376
interpolated[2]_prod_t2,934035,11768416,180334,987090
interpolated[2]_prod_t3,856592,10890176,163172,927553
interpolated[2]_prod_total,3761580,47776256,726633,3968582
interpolated[1]_prod_t0,1887337,8201312,659569,2510558
interpolated[1]_prod_t1,1994213,8632960,692391,2654528
interpolated[1]_prod_t2,1957324,8447968,706428,2604388
interpolated[1]_prod_t3,1897558,8262976,692909,2488665
interpolated[1]_prod_total,7736432,33545216,2751297,10258139
normalize_prod_t0,7793423,38420480,2637796,10453818
normalize_prod_t1,8014377,38993920,2697022,10652266
normalize_prod_t2,8009416,38993920,2723228,10610146
normalize_prod_t3,7898016,38420480,2642846,10473941
normalize_prod_total,31715232,154828800,10700892,42190171
total,81129434,544814848,21059738,106385303

all,2102.968750,3.014610
downsampled[1],736.857361,2.866762
downsampled[2],265.138275,2.534137
interpolated[2],173.377945,2.766871
interpolated[1],387.595673,3.049315
normalize,539.999573,3.505882

downsampled[1]_prod_t0,8782349,70151040,1465443,11739928
downsampled[1]_prod_t1,8199472,65720448,1401428,11048891
downsampled[1]_prod_t2,8294858,65966592,1398114,11367437
downsampled[1]_prod_t3,8086992,64982016,1396686,10898209
downsampled[1]_prod_total,33363671,266820096,5661671,45054465
downsampled[2]_prod_t0,1174400,10614960,242275,1528884
downsampled[2]_prod_t1,1157754,10461120,231222,1498437
downsampled[2]_prod_t2,1159459,10461120,223620,1515427
downsampled[2]_prod_t3,1146046,10307280,217997,1538660
downsampled[2]_prod_total,4637659,41844480,915114,6081408
interpolated[2]_prod_t0,918307,11592768,175873,1022993
interpolated[2]_prod_t1,939484,11944064,177983,1040697
interpolated[2]_prod_t2,964978,11944064,182562,1120041
interpolated[2]_prod_t3,970919,12295360,175727,1083661
interpolated[2]_prod_total,3793688,47776256,712145,4267392
interpolated[1]_prod_t0,1843865,8139648,739292,2382699
interpolated[1]_prod_t1,1925573,8509632,744268,2488402
interpolated[1]_prod_t2,1925258,8447968,739417,2524648
interpolated[1]_prod_t3,1925825,8447968,761929,2515725
interpolated[1]_prod_total,7620521,33545216,2984906,9911474
normalize_prod_t0,7708551,37847040,2595400,10284982
normalize_prod_t1,7959643,38993920,2681103,10655388
normalize_prod_t2,7969260,38993920,2653730,10558155
normalize_prod_t3,7955531,38993920,2677738,10560968
normalize_prod_total,31592985,154828800,10607971,42059493
total,81008524,544814848,20881807,107374232

all,2067.181641,3.040963
downsampled[1],699.747620,2.895928
downsampled[2],229.681671,2.495370
interpolated[2],155.429962,2.842466
interpolated[1],449.450958,3.051887
normalize,532.871277,3.513889

downsampled[1]_prod_t0,8717689,69904896,1531799,11421085
downsampled[1]_prod_t1,7948490,63997440,1386780,10568926
downsampled[1]_prod_t2,8111812,65228160,1398804,10764693
downsampled[1]_prod_t3,7973235,63751296,1424852,10694092
downsampled[1]_prod_total,32751226,262881792,5742235,43448796
downsampled[2]_prod_t0,1125591,10307280,288381,1350929
downsampled[2]_prod_t1,1135066,10384200,286410,1359715
downsampled[2]_prod_t2,1187764,10922640,307632,1371389
downsampled[2]_prod_t3,1118923,10230360,280907,1330727
downsampled[2]_prod_total,4567344,41844480,1163330,5412760
interpolated[2]_prod_t0,882701,11417120,169364,840784
interpolated[2]_prod_t1,986332,12646656,184828,935890
interpolated[2]_prod_t2,907788,11768416,169355,829786
interpolated[2]_prod_t3,940905,11944064,178837,973877
interpolated[2]_prod_total,3717726,47776256,702384,3580337
interpolated[1]_prod_t0,1917310,8201312,610729,2627317
interpolated[1]_prod_t1,2027183,8756288,679651,2736042
interpolated[1]_prod_t2,1963916,8447968,672864,2639697
interpolated[1]_prod_t3,1907690,8139648,605309,2613178
interpolated[1]_prod_total,7816099,33545216,2568553,10616234
normalize_prod_t0,7585570,37273600,2577172,10205385
normalize_prod_t1,8103062,39567360,2737844,10667819
normalize_prod_t2,8094604,39567360,2744092,10656928
normalize_prod_t3,7862505,38420480,2669482,10394768
normalize_prod_total,31645741,154828800,10728590,41924900
total,80498136,540876544,20905092,104983027

all,2048.211426,3.057394
downsampled[1],689.465332,2.904908
downsampled[2],247.998657,2.587983
interpolated[2],157.176620,2.817568
interpolated[1],418.345673,3.025316
normalize,535.224976,3.565217

downsampled[1]_prod_t0,8812110,70397184,1570414,11524951
downsampled[1]_prod_t1,8243938,66458880,1499675,10837650
downsampled[1]_prod_t2,8247439,65966592,1477731,10886322
downsampled[1]_prod_t3,8004404,63997440,1450006,10548247
downsampled[1]_prod_total,33307891,266820096,5997826,43797170
downsampled[2]_prod_t0,1098660,9999600,257041,1372992
downsampled[2]_prod_t1,1174277,10691880,274164,1466879
downsampled[2]_prod_t2,1179612,10691880,267855,1488061
downsampled[2]_prod_t3,1152687,10461120,266108,1437778
downsampled[2]_prod_total,4605236,41844480,1065168,5765710
interpolated[2]_prod_t0,913961,11768416,173234,895621
interpolated[2]_prod_t1,971359,12471008,184775,935755
interpolated[2]_prod_t2,871644,11241472,161059,828905
interpolated[2]_prod_t3,972674,12295360,189147,977493
interpolated[2]_prod_total,3729638,47776256,708215,3637774
interpolated[1]_prod_t0,1891993,8262976,653459,2523303
interpolated[1]_prod_t1,2002365,8694624,764010,2621174
interpolated[1]_prod_t2,1942206,8324640,658216,2594509
interpolated[1]_prod_t3,1899860,8262976,639310,2530543
interpolated[1]_prod_total,7736424,33545216,2714995,10269529
normalize_prod_t0,7766150,38420480,2659398,10384522
normalize_prod_t1,7859155,38420480,2673050,10374788
normalize_prod_t2,8086897,39567360,2734909,10635256
normalize_prod_t3,7871118,38420480,2696282,10446305
normalize_prod_total,31583320,154828800,10763639,41840871
total,80962509,544814848,21249843,105311054

all,2059.641846,3.014902
downsampled[1],720.597656,2.871157
downsampled[2],248.240173,2.459228
interpolated[2],165.198166,2.724359
interpolated[1],384.045746,2.997238
normalize,541.560120,3.560547

downsampled[1]_prod_t0,8833353,70397184,1517995,11717072
downsampled[1]_prod_t1,8210912,65474304,1396629,11139117
downsampled[1]_prod_t2,8260820,66212736,1444603,11132550
downsampled[1]_prod_t3,8058897,64735872,1393922,10767415
downsampled[1]_prod_total,33363982,266820096,5753149,44756154
downsampled[2]_prod_t0,1134204,10307280,242144,1431716
downsampled[2]_prod_t1,1175942,10691880,262174,1497254
downsampled[2]_prod_t2,1183407,10768800,278371,1476720
downsampled[2]_prod_t3,1109554,10076520,248840,1405844
downsampled[2]_prod_total,4603107,41844480,1031529,5811534
interpolated[2]_prod_t0,886244,11241472,161117,972784
interpolated[2]_prod_t1,949584,12119712,177044,987458
interpolated[2]_prod_t2,1072906,13700544,197343,1144852
interpolated[2]_prod_t3,852668,10714528,161281,904382
interpolated[2]_prod_total,3761402,47776256,696785,4009476
interpolated[1]_prod_t0,1851116,8139648,688598,2410663
interpolated[1]_prod_t1,1958302,8571296,723753,2560429
interpolated[1]_prod_t2,1966656,8571296,693714,2567641
interpolated[1]_prod_t3,1877611,8262976,690426,2455861
interpolated[1]_prod_total,7653685,33545216,2796491,9994594
normalize_prod_t0,7671153,37847040,2597764,10312777
normalize_prod_t1,7981983,38993920,2686558,10626333
normalize_prod_t2,7975529,38993920,2704783,10528738
normalize_prod_t3,7983603,38993920,2708511,10606574
normalize_prod_total,31612268,154828800,10697616,42074422
total,80994444,544814848,20975570,106646180

all,2096.879639,3.060667
downsampled[1],729.931274,2.878437
downsampled[2],242.784927,2.596491
interpolated[2],141.094406,2.736842
interpolated[1],439.658508,3.065217
normalize,543.410645,3.593750

downsampled[1]_prod_t0,8733764,69904896,1501115,11624951
downsampled[1]_prod_t1,8096091,64735872,1388736,10924685
downsampled[1]_prod_t2,8360267,66705024,1457569,11297674
downsampled[1]_prod_t3,8157499,65474304,1423170,10902118
downsampled[1]_prod_total,33347621,266820096,5770590,44749428
downsampled[2]_prod_t0,1109388,10076520,264326,1382462
downsampled[2]_prod_t1,1199640,10922640,293171,1465430
downsampled[2]_prod_t2,1171303,10691880,292124,1408261
downsampled[2]_prod_t3,1117245,10153440,248258,1406401
downsampled[2]_prod_total,4597576,41844480,1097879,5662554
interpolated[2]_prod_t0,913208,11944064,177131,783012
interpolated[2]_prod_t1,942337,12295360,168485,787083
interpolated[2]_prod_t2,894966,11592768,174657,755075
interpolated[2]_prod_t3,923192,11944064,179852,795729
interpolated[2]_prod_total,3673703,47776256,700125,3120899
interpolated[1]_prod_t0,1916354,8262976,621683,2588971
interpolated[1]_prod_t1,1975545,8571296,679221,2627474
interpolated[1]_prod_t2,1947695,8386304,658903,2617626
interpolated[1]_prod_t3,1945697,8324640,625306,2629934
interpolated[1]_prod_total,7785291,33545216,2585113,10464005
normalize_prod_t0,7664687,37847040,2614527,10267828
normalize_prod_t1,7976589,38993920,2708869,10543099
normalize_prod_t2,8079773,39567360,2776212,10617850
normalize_prod_t3,7863198,38420480,2658797,10350392
normalize_prod_total,31584247,154828800,10758405,41779169
total,80988438,544814848,20912112,105776055

