total,14449366,99466432,4382541,18297658

all,750.140625,2.501412
downsampled[1],245.923065,2.321888
downsampled[2],101.122620,1.926316
downsampled[3],44.062607,1.853659
interpolated[3],25.312704,1.791667
interpolated[2],50.004749,2.148936
interpolated[1],130.588989,2.577236
normalize,153.125854,3.517241

downsampled[1]_prod_t0,1747306,14344320,403917,2112805
downsampled[1]_prod_t1,1475007,12215808,319392,1866101
downsampled[1]_prod_t2,1473363,12215808,318136,1877281
downsampled[1]_prod_t3,1392611,11568000,318750,1735058
downsampled[1]_prod_total,6088287,50343936,1360195,7591245
downsampled[2]_prod_t0,176732,1821960,42378,224637
downsampled[2]_prod_t1,218751,2255760,52293,273842
downsampled[2]_prod_t2,182291,1908720,45052,231367
downsampled[2]_prod_t3,182562,1879800,44174,227725
downsampled[2]_prod_total,760336,7866240,183897,957571
downsampled[3]_prod_t0,41715,508200,13962,57221
downsampled[3]_prod_t1,37774,464640,13021,51615
downsampled[3]_prod_t2,48161,595320,15918,66031
downsampled[3]_prod_t3,33414,406560,11404,45519
downsampled[3]_prod_total,161064,1974720,54305,220386
interpolated[3]_prod_t0,15642,444704,7734,27705
interpolated[3]_prod_t1,23894,752576,10518,40648
interpolated[3]_prod_t2,27527,889408,13249,50706
interpolated[3]_prod_t3,8360,239456,3522,16117
interpolated[3]_prod_total,75423,2326144,35023,135176
interpolated[2]_prod_t0,79653,399296,25676,114860
interpolated[2]_prod_t1,83841,422784,27771,119609
interpolated[2]_prod_t2,84994,422784,28474,122048
interpolated[2]_prod_t3,69341,352320,22600,100169
interpolated[2]_prod_total,317829,1597184,104521,456686
interpolated[1]_prod_t0,312241,1395840,93225,436736
interpolated[1]_prod_t1,384468,1744800,118119,524636
interpolated[1]_prod_t2,353579,1581952,109913,482178
interpolated[1]_prod_t3,358446,1605216,108079,488437
interpolated[1]_prod_total,1408734,6327808,429336,1931987
normalize_prod_t0,1403042,7311360,503618,1824040
normalize_prod_t1,1364531,7096320,506561,1742037
normalize_prod_t2,1442462,7526400,537354,1815384
normalize_prod_t3,1377717,7096320,501430,1759107
normalize_prod_total,5587752,29030400,2048963,7140568
total,14399425,99466432,4216240,18433619

all,729.372009,2.524018
downsampled[1],228.621719,2.442396
downsampled[2],97.144623,2.131868
downsampled[3],46.938320,1.818182
interpolated[3],26.734673,2.160000
interpolated[2],48.216503,1.955556
interpolated[1],128.182144,2.516667
normalize,153.534073,3.351724

downsampled[1]_prod_t0,1770436,14621952,519021,1997781
downsampled[1]_prod_t1,1492341,12400896,407180,1764163
downsampled[1]_prod_t2,1452389,12030720,383443,1740755
downsampled[1]_prod_t3,1324077,11290368,338486,1571631
downsampled[1]_prod_total,6039243,50343936,1648130,7074330
downsampled[2]_prod_t0,198570,2053320,47821,251526
downsampled[2]_prod_t1,188272,2024400,48383,237284
downsampled[2]_prod_t2,162871,1735200,42413,208601
downsampled[2]_prod_t3,196443,2053320,50066,245852
downsampled[2]_prod_total,746156,7866240,188683,943263
downsampled[3]_prod_t0,36404,421080,11563,50321
downsampled[3]_prod_t1,47707,551760,15268,65652
downsampled[3]_prod_t2,40810,479160,12617,55522
downsampled[3]_prod_t3,45305,522720,14042,62340
downsampled[3]_prod_total,170226,1974720,53490,233835
interpolated[3]_prod_t0,15742,410496,6452,26729
interpolated[3]_prod_t1,23142,718368,10631,41468
interpolated[3]_prod_t2,23930,718368,10711,42942
interpolated[3]_prod_t3,16481,478912,7480,30389
interpolated[3]_prod_total,79295,2326144,35274,141528
interpolated[2]_prod_t0,75537,399296,23916,107485
interpolated[2]_prod_t1,67748,352320,22064,97000
interpolated[2]_prod_t2,72049,375808,22880,103241
interpolated[2]_prod_t3,96938,469760,30558,139348
interpolated[2]_prod_total,312272,1597184,99418,447074
interpolated[1]_prod_t0,316286,1442368,92885,441431
interpolated[1]_prod_t1,380604,1721536,114183,519951
interpolated[1]_prod_t2,359106,1558688,105143,497275
interpolated[1]_prod_t3,348841,1605216,103436,478127
interpolated[1]_prod_total,1404837,6327808,415647,1936784
normalize_prod_t0,1331049,6881280,482595,1759601
normalize_prod_t1,1406386,7311360,528554,1769603
normalize_prod_t2,1438028,7526400,540081,1828699
normalize_prod_t3,1409495,7311360,523119,1805770
normalize_prod_total,5584958,29030400,2074349,7163673
total,14336987,99466432,4514991,17940487

all,730.895569,2.590116
downsampled[1],228.663452,2.361111
downsampled[2],98.126427,2.282609
downsampled[3],46.931877,1.772727
interpolated[3],26.762201,1.920000
interpolated[2],52.147213,2.326531
interpolated[1],115.098434,2.824074
normalize,163.165924,3.357143

downsampled[1]_prod_t0,1753402,14251776,449546,2036025
downsampled[1]_prod_t1,1500991,12771072,385638,1767091
downsampled[1]_prod_t2,1453953,12123264,364283,1742630
downsampled[1]_prod_t3,1343760,11197824,316015,1641610
downsampled[1]_prod_total,6052106,50343936,1515482,7187356
downsampled[2]_prod_t0,201091,2082240,50713,253661
downsampled[2]_prod_t1,176794,1908720,44448,222597
downsampled[2]_prod_t2,193578,2024400,46824,242684
downsampled[2]_prod_t3,177880,1850880,42684,221819
downsampled[2]_prod_total,749343,7866240,184669,940761
downsampled[3]_prod_t0,36406,421080,11477,50639
downsampled[3]_prod_t1,46660,537240,13484,63851
downsampled[3]_prod_t2,41660,479160,12322,56516
downsampled[3]_prod_t3,48137,537240,13576,64635
downsampled[3]_prod_total,172863,1974720,50859,235641
interpolated[3]_prod_t0,16065,513120,8744,29701
interpolated[3]_prod_t1,21560,649952,9855,37830
interpolated[3]_prod_t2,19824,615744,8061,35680
interpolated[3]_prod_t3,18460,547328,7850,34070
interpolated[3]_prod_total,75909,2326144,34510,137281
interpolated[2]_prod_t0,73583,340576,22477,105739
interpolated[2]_prod_t1,79399,387552,23407,113076
interpolated[2]_prod_t2,91895,446272,27434,129821
interpolated[2]_prod_t3,85447,422784,25214,120936
interpolated[2]_prod_total,330324,1597184,98532,469572
interpolated[1]_prod_t0,320548,1488896,107297,434166
interpolated[1]_prod_t1,382257,1814592,133107,510481
interpolated[1]_prod_t2,340371,1628480,117848,455688
interpolated[1]_prod_t3,306523,1395840,102279,409347
interpolated[1]_prod_total,1349699,6327808,460531,1809682
normalize_prod_t0,1388948,7096320,493484,1845169
normalize_prod_t1,1454497,7526400,523844,1820026
normalize_prod_t2,1394897,7096320,492630,1818698
normalize_prod_t3,1426152,7311360,499386,1816462
normalize_prod_total,5664494,29030400,2009344,7300355
total,14394738,99466432,4353927,18080648

all,744.325989,2.547789
downsampled[1],226.508362,2.415888
downsampled[2],99.260803,2.182796
downsampled[3],47.955475,1.333333
interpolated[3],28.951685,1.851852
interpolated[2],51.040852,2.312500
interpolated[1],127.604393,2.750000
normalize,163.004486,3.344156

downsampled[1]_prod_t0,1742607,14344320,483350,1998303
downsampled[1]_prod_t1,1435513,11938176,368294,1676897
downsampled[1]_prod_t2,1470442,12215808,401981,1679393
downsampled[1]_prod_t3,1394068,11845632,361393,1668387
downsampled[1]_prod_total,6042630,50343936,1615018,7022980
downsampled[2]_prod_t0,179591,1908720,45092,224410
downsampled[2]_prod_t1,215386,2226840,50620,267363
downsampled[2]_prod_t2,185261,1937640,43831,228790
downsampled[2]_prod_t3,172921,1793040,39896,213899
downsampled[2]_prod_total,753159,7866240,179439,934462
downsampled[3]_prod_t0,37628,435600,11230,51040
downsampled[3]_prod_t1,52477,580800,14218,69611
downsampled[3]_prod_t2,44386,493680,11199,58099
downsampled[3]_prod_t3,41891,464640,11702,56091
downsampled[3]_prod_total,176382,1974720,48349,234841
interpolated[3]_prod_t0,25405,684160,10407,46823
interpolated[3]_prod_t1,25311,649952,9078,45223
interpolated[3]_prod_t2,21750,547328,8000,39198
interpolated[3]_prod_t3,15649,444704,5650,27595
interpolated[3]_prod_total,88115,2326144,33135,158839
interpolated[2]_prod_t0,69310,352320,21194,100062
interpolated[2]_prod_t1,95162,481504,28034,135691
interpolated[2]_prod_t2,72748,352320,20028,101711
interpolated[2]_prod_t3,86584,411040,24134,121458
interpolated[2]_prod_total,323804,1597184,93390,458922
interpolated[1]_prod_t0,340549,1535424,103724,469819
interpolated[1]_prod_t1,394242,1744800,115101,539673
interpolated[1]_prod_t2,349554,1605216,102825,479834
interpolated[1]_prod_t3,318206,1442368,91991,438799
interpolated[1]_prod_total,1402551,6327808,413641,1928125
normalize_prod_t0,1435954,7526400,558920,1810630
normalize_prod_t1,1438262,7311360,509241,1902835
normalize_prod_t2,1368208,6881280,481882,1829948
normalize_prod_t3,1417869,7311360,511649,1799966
normalize_prod_total,5660293,29030400,2061692,7343379
total,14446934,99466432,4444664,18081548

all,755.732666,2.666199
downsampled[1],225.396057,2.504673
downsampled[2],104.383728,2.234694
downsampled[3],43.796959,2.048780
interpolated[3],26.652613,1.680000
interpolated[2],50.158985,2.468085
interpolated[1],129.634842,2.721312
normalize,175.709488,3.445783

downsampled[1]_prod_t0,1730188,14159232,491665,1965573
downsampled[1]_prod_t1,1476735,12400896,407369,1718348
downsampled[1]_prod_t2,1501513,12400896,371077,1778699
downsampled[1]_prod_t3,1328492,11382912,338879,1579020
downsampled[1]_prod_total,6036928,50343936,1608990,7041640
downsampled[2]_prod_t0,198178,1966560,46398,252363
downsampled[2]_prod_t1,199774,1995480,44144,249291
downsampled[2]_prod_t2,192470,1937640,43265,242271
downsampled[2]_prod_t3,199236,1966560,42048,250133
downsampled[2]_prod_total,789658,7866240,175855,994058
downsampled[3]_prod_t0,37886,479160,13470,52703
downsampled[3]_prod_t1,43543,551760,13915,60519
downsampled[3]_prod_t2,39054,479160,12349,53965
downsampled[3]_prod_t3,36869,464640,12007,51162
downsampled[3]_prod_total,157352,1974720,51741,218349
interpolated[3]_prod_t0,12083,376288,5358,21229
interpolated[3]_prod_t1,27539,786784,11987,49007
interpolated[3]_prod_t2,25028,752576,10828,47169
interpolated[3]_prod_t3,13391,410496,5306,25385
interpolated[3]_prod_total,78041,2326144,33479,142790
interpolated[2]_prod_t0,76836,387552,23647,112918
interpolated[2]_prod_t1,80230,422784,24428,115381
interpolated[2]_prod_t2,84069,399296,24246,119635
interpolated[2]_prod_t3,78751,387552,23023,113324
interpolated[2]_prod_total,319886,1597184,95344,461258
interpolated[1]_prod_t0,330666,1488896,98965,454294
interpolated[1]_prod_t1,355977,1605216,105333,487541
interpolated[1]_prod_t2,366668,1675008,106376,515349
interpolated[1]_prod_t3,356438,1558688,100435,494661
interpolated[1]_prod_total,1409749,6327808,411109,1951845
normalize_prod_t0,1392428,7096320,502406,1848416
normalize_prod_t1,1480054,7526400,536785,1952810
normalize_prod_t2,1371987,6881280,482262,1865580
normalize_prod_t3,1482869,7526400,533747,1993339
normalize_prod_total,5727338,29030400,2055200,7660145
total,14518952,99466432,4431718,18470085

all,711.942444,2.566319
downsampled[1],212.253250,2.273632
downsampled[2],98.121307,2.152174
downsampled[3],43.869720,2.292683
interpolated[3],26.496531,2.200000
interpolated[2],46.775768,2.500000
interpolated[1],129.599533,2.631148
normalize,154.826385,3.335616

downsampled[1]_prod_t0,1731792,14344320,508685,1946007
downsampled[1]_prod_t1,1471171,12215808,423456,1651706
downsampled[1]_prod_t2,1453801,12215808,415135,1637545
downsampled[1]_prod_t3,1354366,11568000,362692,1547931
downsampled[1]_prod_total,6011130,50343936,1709968,6783189
downsampled[2]_prod_t0,175440,1850880,44180,218973
downsampled[2]_prod_t1,183943,1937640,46456,232465
downsampled[2]_prod_t2,201780,2111160,49235,253078
downsampled[2]_prod_t3,186295,1966560,47452,235311
downsampled[2]_prod_total,747458,7866240,187323,939827
downsampled[3]_prod_t0,37200,464640,13410,50992
downsampled[3]_prod_t1,35728,435600,12290,48709
downsampled[3]_prod_t2,37094,450120,12576,50821
downsampled[3]_prod_t3,50034,624360,17321,68826
downsampled[3]_prod_total,160056,1974720,55597,219348
interpolated[3]_prod_t0,24945,684160,11607,44393
interpolated[3]_prod_t1,17806,513120,7976,34148
interpolated[3]_prod_t2,24926,718368,10525,43703
interpolated[3]_prod_t3,12472,410496,5417,22299
interpolated[3]_prod_total,80149,2326144,35525,144543
interpolated[2]_prod_t0,56171,317088,18810,81149
interpolated[2]_prod_t1,96343,493248,33226,140137
interpolated[2]_prod_t2,78220,411040,26310,111588
interpolated[2]_prod_t3,73218,375808,24039,105525
interpolated[2]_prod_total,303952,1597184,102385,438399
interpolated[1]_prod_t0,319794,1419104,98901,440410
interpolated[1]_prod_t1,346111,1581952,104603,471796
interpolated[1]_prod_t2,408894,1837856,127677,554319
interpolated[1]_prod_t3,338067,1488896,104323,457690
interpolated[1]_prod_total,1412866,6327808,435504,1924215
normalize_prod_t0,1360803,7096320,511043,1770102
normalize_prod_t1,1444334,7526400,519632,1812543
normalize_prod_t2,1449710,7526400,532435,1813644
normalize_prod_t3,1336121,6881280,502856,1721672
normalize_prod_total,5590968,29030400,2065966,7117961
total,14306579,99466432,4592268,17567482

all,738.119690,2.561782
downsampled[1],214.331177,2.384236
downsampled[2],102.345215,2.427083
downsampled[3],47.643826,1.422222
interpolated[3],25.461227,2.000000
interpolated[2],54.430241,2.078431
interpolated[1],130.728546,2.626016
normalize,163.179443,3.409091

downsampled[1]_prod_t0,1733779,14066688,526690,1900331
downsampled[1]_prod_t1,1446985,12215808,419220,1616094
downsampled[1]_prod_t2,1452320,12308352,412165,1604031
downsampled[1]_prod_t3,1386489,11753088,383180,1566857
downsampled[1]_prod_total,6019573,50343936,1741255,6687313
downsampled[2]_prod_t0,195882,1966560,45266,245911
downsampled[2]_prod_t1,174490,1764120,39832,216987
downsampled[2]_prod_t2,221621,2226840,50886,272648
downsampled[2]_prod_t3,191778,1908720,42776,236526
downsampled[2]_prod_total,783771,7866240,178760,972072
downsampled[3]_prod_t0,39857,479160,12690,54281
downsampled[3]_prod_t1,47892,566280,15797,65081
downsampled[3]_prod_t2,41686,479160,12208,55985
downsampled[3]_prod_t3,39424,450120,11829,52665
downsampled[3]_prod_total,168859,1974720,52524,228012
interpolated[3]_prod_t0,14768,444704,7000,27038
interpolated[3]_prod_t1,28210,820992,12533,49567
interpolated[3]_prod_t2,23551,752576,10962,42964
interpolated[3]_prod_t3,10341,307872,4087,21293
interpolated[3]_prod_total,76870,2326144,34582,140862
interpolated[2]_prod_t0,78348,375808,23852,111634
interpolated[2]_prod_t1,91536,399296,25791,132230
interpolated[2]_prod_t2,86239,399296,24149,121367
interpolated[2]_prod_t3,83975,422784,24904,117877
interpolated[2]_prod_total,340098,1597184,98696,483108
interpolated[1]_prod_t0,345917,1605216,104906,476581
interpolated[1]_prod_t1,359604,1581952,109691,494936
interpolated[1]_prod_t2,395158,1698272,114760,548366
interpolated[1]_prod_t3,315638,1442368,92448,432314
interpolated[1]_prod_total,1416317,6327808,421805,1952197
normalize_prod_t0,1318285,6881280,496626,1695047
normalize_prod_t1,1461817,7526400,510107,1894536
normalize_prod_t2,1428971,7311360,511373,1887601
normalize_prod_t3,1425870,7311360,504411,1838853
normalize_prod_total,5634943,29030400,2022517,7316037
total,14440431,99466432,4550139,17779601

all,727.534668,2.534985
downsampled[1],214.336685,2.192118
downsampled[2],101.317566,1.978947
downsampled[3],45.545689,2.488372
interpolated[3],25.651489,1.875000
interpolated[2],57.367237,2.111111
interpolated[1],112.164467,2.723809
normalize,171.151535,3.419753

downsampled[1]_prod_t0,1708811,14066688,508639,1914348
downsampled[1]_prod_t1,1541951,12956160,458281,1725650
downsampled[1]_prod_t2,1388377,11753088,395634,1557702
downsampled[1]_prod_t3,1370065,11568000,383085,1534100
downsampled[1]_prod_total,6009204,50343936,1745639,6731800
downsampled[2]_prod_t0,204525,2082240,47953,259613
downsampled[2]_prod_t1,206197,2169000,51323,261028
downsampled[2]_prod_t2,190211,1937640,45585,238402
downsampled[2]_prod_t3,162909,1677360,39096,205332
downsampled[2]_prod_total,763842,7866240,183957,964375
downsampled[3]_prod_t0,31559,392040,10682,44123
downsampled[3]_prod_t1,45095,537240,14556,61615
downsampled[3]_prod_t2,37803,450120,12323,51062
downsampled[3]_prod_t3,49474,595320,16384,67578
downsampled[3]_prod_total,163931,1974720,53945,224378
interpolated[3]_prod_t0,13880,444704,6599,23984
interpolated[3]_prod_t1,20162,684160,10477,35237
interpolated[3]_prod_t2,21279,684160,10124,38088
interpolated[3]_prod_t3,17091,513120,8354,30992
interpolated[3]_prod_total,72412,2326144,35554,128301
interpolated[2]_prod_t0,88479,411040,25663,127126
interpolated[2]_prod_t1,88040,399296,25277,124177
interpolated[2]_prod_t2,90752,399296,24229,129030
interpolated[2]_prod_t3,85963,387552,25417,123623
interpolated[2]_prod_total,353234,1597184,100586,503956
interpolated[1]_prod_t0,308100,1488896,105000,416230
interpolated[1]_prod_t1,368671,1791328,130139,493439
interpolated[1]_prod_t2,316428,1535424,105596,427605
interpolated[1]_prod_t3,318072,1512160,106630,430328
interpolated[1]_prod_total,1311271,6327808,447365,1767602
normalize_prod_t0,1333326,6881280,481749,1773193
normalize_prod_t1,1517865,7741440,517793,2014930
normalize_prod_t2,1434874,7311360,516181,1902663
normalize_prod_t3,1393893,7096320,501633,1823523
normalize_prod_total,5679958,29030400,2017356,7514309
total,14353852,99466432,4584402,17834721

all,736.473694,2.594245
downsampled[1],220.384323,2.478469
downsampled[2],100.094368,2.127660
downsampled[3],44.693584,1.690476
interpolated[3],28.575611,1.925926
interpolated[2],48.903744,2.608696
interpolated[1],134.398453,2.645669
normalize,159.423569,3.373333

downsampled[1]_prod_t0,1769988,14621952,531138,1989882
downsampled[1]_prod_t1,1446039,12215808,404552,1634326
downsampled[1]_prod_t2,1417187,12030720,424591,1598977
downsampled[1]_prod_t3,1385570,11475456,404947,1591996
downsampled[1]_prod_total,6018784,50343936,1765228,6815181
downsampled[2]_prod_t0,178599,1821960,42993,223202
downsampled[2]_prod_t1,187347,1908720,44719,235235
downsampled[2]_prod_t2,205289,2140080,49333,257005
downsampled[2]_prod_t3,191556,1995480,46664,240766
downsampled[2]_prod_total,762791,7866240,183709,956208
downsampled[3]_prod_t0,43286,522720,14679,59775
downsampled[3]_prod_t1,52696,624360,15757,71390
downsampled[3]_prod_t2,37478,450120,12154,50633
downsampled[3]_prod_t3,30721,377520,10203,41923
downsampled[3]_prod_total,164181,1974720,52793,223721
interpolated[3]_prod_t0,18413,444704,6982,32953
interpolated[3]_prod_t1,22700,615744,8959,41241
interpolated[3]_prod_t2,23215,581536,9205,43843
interpolated[3]_prod_t3,22412,684160,10029,43586
interpolated[3]_prod_total,86740,2326144,35175,161623
interpolated[2]_prod_t0,67039,340576,21052,96070
interpolated[2]_prod_t1,82970,422784,25963,118352
interpolated[2]_prod_t2,90156,458016,29634,130547
interpolated[2]_prod_t3,71312,375808,23121,102929
interpolated[2]_prod_total,311477,1597184,99770,447898
interpolated[1]_prod_t0,337353,1465632,94242,462401
interpolated[1]_prod_t1,354461,1605216,107975,483362
interpolated[1]_prod_t2,365825,1628480,106751,500149
interpolated[1]_prod_t3,376635,1628480,108185,521055
interpolated[1]_prod_total,1434274,6327808,417153,1966967
normalize_prod_t0,1287965,6666240,481075,1680401
normalize_prod_t1,1450880,7526400,514277,1820781
normalize_prod_t2,1428144,7311360,520396,1828323
normalize_prod_t3,1448692,7526400,522770,1850080
normalize_prod_total,5615681,29030400,2038518,7179585
total,14393928,99466432,4592346,17751183

all,744.314453,2.484330
downsampled[1],231.357437,2.182648
downsampled[2],102.379295,2.197917
downsampled[3],46.819054,1.613636
interpolated[3],25.303991,2.041667
interpolated[2],48.107410,2.066667
interpolated[1],127.740158,2.575000
normalize,162.607086,3.461039

downsampled[1]_prod_t0,1758033,14529408,469053,2046648
downsampled[1]_prod_t1,1464264,12123264,341245,1760791
downsampled[1]_prod_t2,1458149,12215808,347169,1762971
downsampled[1]_prod_t3,1374373,11475456,315089,1660387
downsampled[1]_prod_total,6054819,50343936,1472556,7230797
downsampled[2]_prod_t0,185256,1850880,41463,231452
downsampled[2]_prod_t1,188963,1908720,43327,236509
downsampled[2]_prod_t2,194226,1966560,44151,242278
downsampled[2]_prod_t3,207240,2140080,47350,257836
downsampled[2]_prod_total,775685,7866240,176291,968075
downsampled[3]_prod_t0,39718,464640,11911,54572
downsampled[3]_prod_t1,47455,551760,14059,64746
downsampled[3]_prod_t2,50224,580800,14201,67682
downsampled[3]_prod_t3,32706,377520,9228,43672
downsampled[3]_prod_total,170103,1974720,49399,230672
interpolated[3]_prod_t0,15605,444704,6930,28970
interpolated[3]_prod_t1,20589,649952,9033,35968
interpolated[3]_prod_t2,24619,752576,10299,42610
interpolated[3]_prod_t3,14609,478912,6499,28092
interpolated[3]_prod_total,75422,2326144,32761,135640
interpolated[2]_prod_t0,72526,364064,22809,106287
interpolated[2]_prod_t1,82748,434528,26909,121246
interpolated[2]_prod_t2,72470,387552,22465,105556
interpolated[2]_prod_t3,81263,411040,23269,115611
interpolated[2]_prod_total,309007,1597184,95452,448700
interpolated[1]_prod_t0,339628,1535424,101557,468605
interpolated[1]_prod_t1,351011,1605216,103008,483500
interpolated[1]_prod_t2,355793,1581952,101114,490352
interpolated[1]_prod_t3,353206,1605216,108399,478098
interpolated[1]_prod_total,1399638,6327808,414078,1920555
normalize_prod_t0,1370135,7096320,486020,1822369
normalize_prod_t1,1388974,7096320,495011,1810313
normalize_prod_t2,1426084,7311360,504888,1856808
normalize_prod_t3,1453355,7526400,538481,1870531
normalize_prod_total,5638548,29030400,2024400,7360021
total,14423222,99466432,4264937,18294460

all,734.332031,2.529582
downsampled[1],227.622375,2.412037
downsampled[2],98.157600,2.217391
downsampled[3],46.554607,1.750000
interpolated[3],26.453312,1.600000
interpolated[2],48.043320,2.066667
interpolated[1],130.158905,2.622951
normalize,157.341888,3.342282

downsampled[1]_prod_t0,1765252,14807040,472186,2025617
downsampled[1]_prod_t1,1419420,11845632,348439,1708063
downsampled[1]_prod_t2,1551553,12863616,401858,1816749
downsampled[1]_prod_t3,1309124,10827648,327452,1588802
downsampled[1]_prod_total,6045349,50343936,1549935,7139231
downsampled[2]_prod_t0,167070,1706280,39817,208615
downsampled[2]_prod_t1,183982,1937640,46385,227055
downsampled[2]_prod_t2,216269,2313600,53991,270241
downsampled[2]_prod_t3,181928,1908720,44080,226530
downsampled[2]_prod_total,749249,7866240,184273,932441
downsampled[3]_prod_t0,40917,479160,12303,54241
downsampled[3]_prod_t1,51661,595320,15652,68171
downsampled[3]_prod_t2,44749,537240,14480,61096
downsampled[3]_prod_t3,31454,363000,9962,41889
downsampled[3]_prod_total,168781,1974720,52397,225397
interpolated[3]_prod_t0,20976,615744,8908,35757
interpolated[3]_prod_t1,23388,684160,10130,38585
interpolated[3]_prod_t2,20502,649952,8547,37453
interpolated[3]_prod_t3,13265,376288,5736,23308
interpolated[3]_prod_total,78131,2326144,33321,135103
interpolated[2]_prod_t0,65912,328832,20014,93633
interpolated[2]_prod_t1,87462,458016,27571,124773
interpolated[2]_prod_t2,79627,399296,25394,113580
interpolated[2]_prod_t3,77954,411040,26026,110629
interpolated[2]_prod_total,310955,1597184,99005,442615
interpolated[1]_prod_t0,332064,1465632,102337,452293
interpolated[1]_prod_t1,403404,1791328,122546,549546
interpolated[1]_prod_t2,366883,1651744,112571,499866
interpolated[1]_prod_t3,310094,1419104,93956,423748
interpolated[1]_prod_total,1412445,6327808,431410,1925453
normalize_prod_t0,1357214,7096320,518011,1751423
normalize_prod_t1,1408722,7311360,523435,1777427
normalize_prod_t2,1386947,7096320,488339,1820328
normalize_prod_t3,1437538,7526400,529898,1813394
normalize_prod_total,5590421,29030400,2059683,7162572
total,14355331,99466432,4410024,17962812

all,757.594543,2.435393
downsampled[1],238.745193,2.342222
downsampled[2],100.355499,1.829787
downsampled[3],46.109543,1.674419
interpolated[3],29.589388,1.535714
interpolated[2],57.819355,2.407408
interpolated[1],141.155457,2.575758
normalize,143.820099,3.308824

downsampled[1]_prod_t0,1761990,14436864,435862,2045403
downsampled[1]_prod_t1,1452737,12030720,331723,1752012
downsampled[1]_prod_t2,1406310,11845632,306481,1740735
downsampled[1]_prod_t3,1445830,12030720,326436,1744709
downsampled[1]_prod_total,6066867,50343936,1400502,7282859
downsampled[2]_prod_t0,189757,1937640,44759,239844
downsampled[2]_prod_t1,183714,1908720,43625,228839
downsampled[2]_prod_t2,184463,1937640,42814,230987
downsampled[2]_prod_t3,206159,2082240,47430,255595
downsampled[2]_prod_total,764093,7866240,178628,955265
downsampled[3]_prod_t0,36378,435600,11193,49977
downsampled[3]_prod_t1,39993,479160,12420,53564
downsampled[3]_prod_t2,52675,609840,15889,69638
downsampled[3]_prod_t3,37352,450120,11321,49868
downsampled[3]_prod_total,166398,1974720,50823,223047
interpolated[3]_prod_t0,25413,684160,11539,47766
interpolated[3]_prod_t1,23059,615744,7929,39996
interpolated[3]_prod_t2,21994,547328,8705,42950
interpolated[3]_prod_t3,18803,478912,7649,37378
interpolated[3]_prod_total,89269,2326144,35822,168090
interpolated[2]_prod_t0,74775,328832,19829,108487
interpolated[2]_prod_t1,101668,458016,26992,139271
interpolated[2]_prod_t2,92472,422784,23970,125630
interpolated[2]_prod_t3,90572,387552,23156,124942
interpolated[2]_prod_total,359487,1597184,93947,498330
interpolated[1]_prod_t0,363380,1605216,96095,505953
interpolated[1]_prod_t1,371390,1581952,101155,507829
interpolated[1]_prod_t2,398810,1698272,108556,544450
interpolated[1]_prod_t3,334046,1442368,90741,457432
interpolated[1]_prod_total,1467626,6327808,396547,2015664
normalize_prod_t0,1344150,7096320,500356,1670445
normalize_prod_t1,1446640,7526400,519052,1807379
normalize_prod_t2,1326949,6881280,465026,1661710
normalize_prod_t3,1441661,7526400,532334,1775189
normalize_prod_total,5559400,29030400,2016768,6914723
total,14473140,99466432,4173037,18057978

all,760.167236,2.706128
downsampled[1],222.326263,2.710901
downsampled[2],99.380798,2.287234
downsampled[3],44.736980,2.333333
interpolated[3],26.459816,1.920000
interpolated[2],54.541679,2.039216
interpolated[1],143.985275,2.705882
normalize,168.736450,3.383648

downsampled[1]_prod_t0,1750819,14436864,495604,1996605
downsampled[1]_prod_t1,1475842,12308352,411204,1714464
downsampled[1]_prod_t2,1416491,11938176,369435,1674072
downsampled[1]_prod_t3,1391365,11660544,349697,1625083
downsampled[1]_prod_total,6034517,50343936,1625940,7010224
downsampled[2]_prod_t0,171465,1821960,42674,215546
downsampled[2]_prod_t1,193536,2024400,45638,240780
downsampled[2]_prod_t2,193663,2024400,49300,243301
downsampled[2]_prod_t3,192352,1995480,45810,240307
downsampled[2]_prod_total,751016,7866240,183422,939934
downsampled[3]_prod_t0,35037,435600,12337,49138
downsampled[3]_prod_t1,46138,551760,15106,63898
downsampled[3]_prod_t2,43682,522720,13554,59902
downsampled[3]_prod_t3,39287,464640,11524,53219
downsampled[3]_prod_total,164144,1974720,52521,226157
interpolated[3]_prod_t0,18675,513120,8669,32902
interpolated[3]_prod_t1,28274,820992,11309,49398
interpolated[3]_prod_t2,17924,547328,7179,33384
interpolated[3]_prod_t3,12872,444704,6192,23985
interpolated[3]_prod_total,77745,2326144,33349,139669
interpolated[2]_prod_t0,78616,375808,22559,114552
interpolated[2]_prod_t1,85676,411040,23834,117661
interpolated[2]_prod_t2,102984,481504,30243,143630
interpolated[2]_prod_t3,75514,328832,20047,105528
interpolated[2]_prod_total,342790,1597184,96683,481371
interpolated[1]_prod_t0,345884,1512160,96275,477807
interpolated[1]_prod_t1,407076,1744800,116186,562945
interpolated[1]_prod_t2,353235,1488896,95260,485843
interpolated[1]_prod_t3,370167,1581952,99800,506231
interpolated[1]_prod_total,1476362,6327808,407521,2032826
normalize_prod_t0,1284383,6451200,440609,1794762
normalize_prod_t1,1463992,7526400,527175,1847691
normalize_prod_t2,1438193,7311360,499831,1884348
normalize_prod_t3,1506107,7741440,527719,1902649
