downsampled[3]_prod_t3,257254,2388240,55525,298235
downsampled[3]_prod_total,1126995,10477440,242613,1319180
interpolated[3]_prod_t0,108678,2481024,34114,173438
interpolated[3]_prod_t1,157431,3544320,49322,220933
interpolated[3]_prod_t2,135821,3189888,42294,191167
interpolated[3]_prod_t3,119316,2835456,36039,171887
interpolated[3]_prod_total,521246,12050688,161769,757425
interpolated[2]_prod_t0,470224,2073248,155946,610294
interpolated[2]_prod_t1,458323,2011360,151946,589420
interpolated[2]_prod_t2,471523,2135136,161580,598929
interpolated[2]_prod_t3,492826,2197024,169801,633271
interpolated[2]_prod_total,1892896,8416768,639273,2431914
interpolated[1]_prod_t0,1875014,8077984,630131,2576572
interpolated[1]_prod_t1,2045704,8817952,727262,2753401
interpolated[1]_prod_t2,1937597,8386304,691157,2613372
interpolated[1]_prod_t3,1913114,8262976,654372,2587314
interpolated[1]_prod_total,7771429,33545216,2702922,10530659
normalize_prod_t0,7546754,37273600,2554892,9980193
normalize_prod_t1,7940481,38993920,2733461,10364430
normalize_prod_t2,8055995,39567360,2756731,10436350
normalize_prod_t3,7951679,38993920,2704685,10320135
normalize_prod_total,31494909,154828800,10749769,41101108
total,80721101,527983488,21290680,105427677

all,2244.386963,2.955555
downsampled[1],719.267395,2.894273
downsampled[2],251.250931,2.491525
downsampled[3],101.357773,2.242105
interpolated[3],69.301559,2.276923
interpolated[2],152.953629,2.430556
interpolated[1],426.118347,3.092040
normalize,524.137451,3.532520

downsampled[1]_prod_t0,8817083,70151040,1453918,11595020
downsampled[1]_prod_t1,8348083,66705024,1422193,11195947
downsampled[1]_prod_t2,8263729,65966592,1379130,11100808
downsampled[1]_prod_t3,8025616,63997440,1344496,10758079
downsampled[1]_prod_total,33454511,266820096,5599737,44649854
downsampled[2]_prod_t0,1173038,10614960,249235,1495541
downsampled[2]_prod_t1,1148607,10384200,255476,1442804
downsampled[2]_prod_t2,1180438,10691880,272642,1474841
downsampled[2]_prod_t3,1120593,10153440,264074,1398878
downsampled[2]_prod_total,4622676,41844480,1041427,5812064
downsampled[3]_prod_t0,248094,2311200,56362,289339
downsampled[3]_prod_t1,288721,2696400,63673,332441
downsampled[3]_prod_t2,315973,2927520,70025,365677
downsampled[3]_prod_t3,274118,2542320,60024,317629
downsampled[3]_prod_total,1126906,10477440,250084,1305086
interpolated[3]_prod_t0,125664,3101280,37898,168660
interpolated[3]_prod_t1,125197,3012672,37270,176401
interpolated[3]_prod_t2,146723,3544320,43910,190415
interpolated[3]_prod_t3,98699,2392416,31695,136944
interpolated[3]_prod_total,496283,12050688,150773,672420
interpolated[2]_prod_t0,462681,1980416,140708,614094
interpolated[2]_prod_t1,507466,2227968,158803,654515
interpolated[2]_prod_t2,538829,2227968,161179,724178
interpolated[2]_prod_t3,462953,1980416,128374,615716
interpolated[2]_prod_total,1971929,8416768,589064,2608503
interpolated[1]_prod_t0,1935263,8447968,654303,2633424
interpolated[1]_prod_t1,1954301,8447968,683999,2622805
interpolated[1]_prod_t2,1994345,8632960,679925,2694355
interpolated[1]_prod_t3,1856001,8016320,648109,2529452
interpolated[1]_prod_total,7739910,33545216,2666336,10480036
normalize_prod_t0,7548092,37273600,2553673,9971251
normalize_prod_t1,7954261,38993920,2711323,10277736
normalize_prod_t2,8053185,39567360,2794248,10423050
normalize_prod_t3,7928643,38993920,2734264,10328029
normalize_prod_total,31484181,154828800,10793508,41000066
total,80896396,527983488,21090929,106528029

all,2378.533203,2.979046
downsampled[1],767.077454,2.917355
downsampled[2],269.350983,2.486166
downsampled[3],105.289459,2.262626
interpolated[3],69.229683,2.646154
interpolated[2],172.977448,2.580247
interpolated[1],434.472534,3.070905
normalize,560.135498,3.525520

downsampled[1]_prod_t0,8802635,69904896,1461644,11709994
downsampled[1]_prod_t1,8357928,66705024,1400468,11167249
downsampled[1]_prod_t2,8176586,65720448,1346890,10970218
downsampled[1]_prod_t3,8074548,64489728,1305572,10839731
downsampled[1]_prod_total,33411697,266820096,5514574,44687192
downsampled[2]_prod_t0,1140591,10307280,251910,1469631
downsampled[2]_prod_t1,1231675,11153400,266840,1555416
downsampled[2]_prod_t2,1175793,10614960,243703,1520128
downsampled[2]_prod_t3,1078723,9768840,230969,1379348
downsampled[2]_prod_total,4626782,41844480,993422,5924523
downsampled[3]_prod_t0,302178,2811960,67276,355192
downsampled[3]_prod_t1,289760,2734920,62293,326979
downsampled[3]_prod_t2,272848,2542320,58337,315927
downsampled[3]_prod_t3,255558,2388240,53575,289165
downsampled[3]_prod_total,1120344,10477440,241481,1287263
interpolated[3]_prod_t0,93932,2481024,29700,123268
interpolated[3]_prod_t1,141566,3544320,43149,182409
interpolated[3]_prod_t2,138614,3455712,39763,178139
interpolated[3]_prod_t3,108966,2569632,30300,144726
interpolated[3]_prod_total,483078,12050688,142912,628542
interpolated[2]_prod_t0,472495,1980416,130044,646090
interpolated[2]_prod_t1,525949,2197024,139543,731747
interpolated[2]_prod_t2,530341,2227968,143225,719324
interpolated[2]_prod_t3,472567,2011360,136836,641705
interpolated[2]_prod_total,2001352,8416768,549648,2738866
interpolated[1]_prod_t0,1917945,8324640,709655,2551153
interpolated[1]_prod_t1,1935924,8447968,695943,2582713
interpolated[1]_prod_t2,1923538,8386304,697938,2552919
interpolated[1]_prod_t3,1939650,8386304,685203,2623055
interpolated[1]_prod_total,7717057,33545216,2788739,10309840
normalize_prod_t0,7664078,37847040,2609901,10063455
normalize_prod_t1,7950838,38993920,2699536,10371738
normalize_prod_t2,8093388,39567360,2723961,10497894
normalize_prod_t3,7854392,38420480,2665441,10237797
normalize_prod_total,31562696,154828800,10698839,41170884
total,80923006,527983488,20929615,106747110

all,2213.818604,2.944844
downsampled[1],693.441772,2.896499
downsampled[2],260.452393,2.526531
downsampled[3],96.323502,2.277778
interpolated[3],76.099449,2.333333
interpolated[2],147.628159,2.496403
interpolated[1],437.237244,3.046117
normalize,502.636078,3.495745

downsampled[1]_prod_t0,8849015,70643328,1524261,11483139
downsampled[1]_prod_t1,8208024,65720448,1416371,10763122
downsampled[1]_prod_t2,8141511,65228160,1412261,10666150
downsampled[1]_prod_t3,8114286,65228160,1416816,10711124
downsampled[1]_prod_total,33312836,266820096,5769709,43623535
downsampled[2]_prod_t0,1150582,10384200,244294,1498999
downsampled[2]_prod_t1,1129145,10230360,233114,1463492
downsampled[2]_prod_t2,1154742,10461120,239099,1496836
downsampled[2]_prod_t3,1192676,10768800,242463,1551537
downsampled[2]_prod_total,4627145,41844480,958970,6010864
downsampled[3]_prod_t0,278731,2619360,62865,316394
downsampled[3]_prod_t1,268668,2542320,60438,301670
downsampled[3]_prod_t2,277646,2619360,61691,312215
downsampled[3]_prod_t3,285164,2696400,64269,321714
downsampled[3]_prod_total,1110209,10477440,249263,1251993
interpolated[3]_prod_t0,115894,2658240,33704,178695
interpolated[3]_prod_t1,152352,3455712,43268,208467
interpolated[3]_prod_t2,146034,3189888,42278,204828
interpolated[3]_prod_t3,123115,2746848,35733,176246
interpolated[3]_prod_total,537395,12050688,154983,768236
interpolated[2]_prod_t0,472079,2011360,149379,624407
interpolated[2]_prod_t1,497339,2135136,164006,651977
interpolated[2]_prod_t2,510859,2197024,160883,674051
interpolated[2]_prod_t3,483911,2073248,154722,639917
interpolated[2]_prod_total,1964188,8416768,628990,2590352
interpolated[1]_prod_t0,1894620,8262976,634234,2591147
interpolated[1]_prod_t1,1953761,8324640,617026,2725885
interpolated[1]_prod_t2,1971350,8509632,664928,2689718
interpolated[1]_prod_t3,1960480,8447968,655444,2667049
interpolated[1]_prod_total,7780211,33545216,2571632,10673799
normalize_prod_t0,7611437,37847040,2655007,9903729
normalize_prod_t1,7690219,37847040,2651136,9942648
normalize_prod_t2,7915394,38993920,2742671,10280463
normalize_prod_t3,8153814,40140800,2791879,10505311
normalize_prod_total,31370864,154828800,10840693,40632151
total,80702848,527983488,21174240,105550930

all,1765.211304,3.056920
downsampled[1],747.287415,2.927966
downsampled[2],235.653229,2.567568
downsampled[3],21.478745,2.100000
interpolated[3],43.162624,2.243902
interpolated[2],63.743244,2.766667
interpolated[1],219.379761,3.164251
normalize,434.506195,3.659367

downsampled[1]_prod_t0,8895675,71135616,1457692,11914840
downsampled[1]_prod_t1,8379907,66705024,1349116,11477599
downsampled[1]_prod_t2,8268636,65720448,1343162,11216307
downsampled[1]_prod_t3,7902280,63259008,1295721,10723734
downsampled[1]_prod_total,33446498,266820096,5445691,45332480
downsampled[2]_prod_t0,1064252,9691920,238848,1330687
downsampled[2]_prod_t1,1170746,10691880,266146,1421743
downsampled[2]_prod_t2,1118514,10230360,261816,1358420
downsampled[2]_prod_t3,1087047,9922680,251557,1311445
downsampled[2]_prod_total,4440559,40536840,1018367,5422295
downsampled[3]_prod_t0,0,0,0,0
downsampled[3]_prod_t1,96728,924480,24463,104693
downsampled[3]_prod_t2,64479,616320,16335,69593
downsampled[3]_prod_t3,36697,346680,8109,40539
downsampled[3]_prod_total,197904,1887480,48907,214825
interpolated[3]_prod_t0,0,0,0,0
interpolated[3]_prod_t1,72112,1772160,22851,80185
interpolated[3]_prod_t2,92909,2392416,26877,112681
interpolated[3]_prod_t3,70504,1949376,23582,96687
interpolated[3]_prod_total,235525,6113952,73310,289553
interpolated[2]_prod_t0,0,0,0,0
interpolated[2]_prod_t1,240220,1021152,65745,319042
interpolated[2]_prod_t2,202534,866432,58162,266050
interpolated[2]_prod_t3,174784,742656,47768,233056
interpolated[2]_prod_total,617538,2630240,171675,818148
interpolated[1]_prod_t0,0,0,0,0
interpolated[1]_prod_t1,1038328,4563136,380577,1358629
interpolated[1]_prod_t2,1092544,4871456,437064,1396497
interpolated[1]_prod_t3,1066747,4686464,407488,1394047
interpolated[1]_prod_total,3197619,14121056,1225129,4149173
normalize_prod_t0,0,0,0,0
normalize_prod_t1,7207436,35553280,2475190,9247752
normalize_prod_t2,7190648,35553280,2458502,9273564
normalize_prod_t3,7102695,34979840,2439255,9114268
normalize_prod_total,21500779,106086400,7372947,27635584
total,63636422,438196064,15356026,83862058

all,2202.161133,2.992304
downsampled[1],730.731995,2.978324
downsampled[2],238.719681,2.553571
downsampled[3],104.478920,2.163265
interpolated[3],62.488216,2.305085
interpolated[2],138.840012,2.625954
interpolated[1],381.852844,2.975000
normalize,545.049500,3.543689

downsampled[1]_prod_t0,8719918,69166464,1428389,11591301
downsampled[1]_prod_t1,8364299,66705024,1360146,11325692
downsampled[1]_prod_t2,8290109,66705024,1339107,11127026
downsampled[1]_prod_t3,8025265,64243584,1307303,10758625
downsampled[1]_prod_total,33399591,266820096,5434945,44802644
downsampled[2]_prod_t0,1108569,10153440,268096,1342237
downsampled[2]_prod_t1,1195467,10922640,294016,1454083
downsampled[2]_prod_t2,1127987,10307280,264839,1369113
downsampled[2]_prod_t3,1147177,10461120,269447,1394599
downsampled[2]_prod_total,4579200,41844480,1096398,5560032
downsampled[3]_prod_t0,273044,2542320,58276,318860
downsampled[3]_prod_t1,304263,2811960,62312,357781
downsampled[3]_prod_t2,274845,2542320,54907,324624
downsampled[3]_prod_t3,278686,2580840,57542,328699
downsampled[3]_prod_total,1130838,10477440,233037,1329964
interpolated[3]_prod_t0,108938,3012672,34655,135266
interpolated[3]_prod_t1,108739,2835456,34842,132682
interpolated[3]_prod_t2,123522,3278496,37915,146187
interpolated[3]_prod_t3,113259,2924064,34774,135779
interpolated[3]_prod_total,454458,12050688,142186,549914
interpolated[2]_prod_t0,453058,2011360,140784,588864
interpolated[2]_prod_t1,511641,2227968,159638,671183
interpolated[2]_prod_t2,493184,2166080,157989,643477
interpolated[2]_prod_t3,459294,2011360,141424,601351
interpolated[2]_prod_total,1917177,8416768,599835,2504875
interpolated[1]_prod_t0,1785013,7892992,695197,2352532
interpolated[1]_prod_t1,1944187,8632960,770549,2528773
interpolated[1]_prod_t2,1919812,8386304,741558,2521738
interpolated[1]_prod_t3,1952150,8632960,749752,2535263
interpolated[1]_prod_total,7601162,33545216,2957056,9938306
normalize_prod_t0,7551220,37273600,2571929,9974422
normalize_prod_t1,7858939,38420480,2643921,10323667
normalize_prod_t2,8194547,40140800,2784259,10579112
normalize_prod_t3,7951919,38993920,2728887,10346790
normalize_prod_total,31556625,154828800,10728996,41223991
total,80639051,527983488,21192453,105909726

all,2235.761230,2.990535
downsampled[1],725.253723,2.944687
downsampled[2],240.443542,2.488987
downsampled[3],107.147758,2.237624
interpolated[3],69.835396,2.257576
interpolated[2],143.721909,2.632353
interpolated[1],437.228546,3.092233
normalize,511.072876,3.567288

downsampled[1]_prod_t0,8768898,69904896,1476843,11670463
downsampled[1]_prod_t1,8295044,66212736,1376481,11126495
downsampled[1]_prod_t2,8257891,65966592,1405874,11026114
downsampled[1]_prod_t3,8092389,64735872,1345789,10973775
downsampled[1]_prod_total,33414222,266820096,5604987,44796847
downsampled[2]_prod_t0,1131469,10307280,270981,1383315
downsampled[2]_prod_t1,1189151,10845720,279460,1448725
downsampled[2]_prod_t2,1154018,10538040,265546,1394036
downsampled[2]_prod_t3,1112232,10153440,257228,1360076
downsampled[2]_prod_total,4586870,41844480,1073215,5586152
downsampled[3]_prod_t0,271729,2503800,54529,322019
downsampled[3]_prod_t1,292156,2696400,58759,351374
downsampled[3]_prod_t2,266916,2465280,52619,315187
downsampled[3]_prod_t3,304770,2811960,60013,361143
downsampled[3]_prod_total,1135571,10477440,225920,1349723
interpolated[3]_prod_t0,120535,2924064,38181,180244
interpolated[3]_prod_t1,107119,2569632,31321,148091
interpolated[3]_prod_t2,139122,3367104,42943,184330
interpolated[3]_prod_t3,131248,3189888,39403,177626
interpolated[3]_prod_total,498024,12050688,151848,690291
interpolated[2]_prod_t0,438145,1918528,130365,579980
interpolated[2]_prod_t1,496265,2135136,154666,654752
interpolated[2]_prod_t2,516922,2258912,156738,681525
interpolated[2]_prod_t3,485092,2104192,149698,633142
interpolated[2]_prod_total,1936424,8416768,591467,2549399
interpolated[1]_prod_t0,1866417,8016320,581136,2589639
interpolated[1]_prod_t1,1939666,8324640,632021,2665091
interpolated[1]_prod_t2,2016642,8694624,677546,2750918
interpolated[1]_prod_t3,1954456,8509632,650370,2666467
interpolated[1]_prod_total,7777181,33545216,2541073,10672115
normalize_prod_t0,7650128,37847040,2711355,9963977
normalize_prod_t1,7919668,38993920,2761546,10230886
normalize_prod_t2,7954435,38993920,2721232,10294588
normalize_prod_t3,7937869,38993920,2703137,10240117
normalize_prod_total,31462100,154828800,10897270,40729568
total,80810392,527983488,21085780,106374095

all,2237.889160,2.977294
downsampled[1],735.553162,2.974175
downsampled[2],256.428711,2.460581
downsampled[3],99.056129,2.451613
interpolated[3],75.061440,2.323944
interpolated[2],120.818031,2.052632
interpolated[1],424.430817,3.082500
normalize,526.540955,3.550201

downsampled[1]_prod_t0,8821592,70151040,1406212,11799472
downsampled[1]_prod_t1,8363519,66705024,1344810,11255169
downsampled[1]_prod_t2,8222159,65720448,1313103,11075496
downsampled[1]_prod_t3,8021436,64243584,1271449,10848314
downsampled[1]_prod_total,33428706,266820096,5335574,44978451
downsampled[2]_prod_t0,1153971,10461120,258232,1465885
downsampled[2]_prod_t1,1166244,10538040,243214,1495250
downsampled[2]_prod_t2,1213124,10999560,253528,1536095
downsampled[2]_prod_t3,1086064,9845760,221802,1402716
downsampled[2]_prod_total,4619403,41844480,976776,5899946
downsampled[3]_prod_t0,282141,2657880,64020,317962
downsampled[3]_prod_t1,290676,2734920,64246,330312
downsampled[3]_prod_t2,294476,2773440,63142,330941
downsampled[3]_prod_t3,247918,2311200,52545,282702
downsampled[3]_prod_total,1115211,10477440,243953,1261917
interpolated[3]_prod_t0,112139,2658240,34174,165869
interpolated[3]_prod_t1,139179,3189888,41526,193580
interpolated[3]_prod_t2,148292,3278496,42856,202953
interpolated[3]_prod_t3,132226,2924064,35880,176356
interpolated[3]_prod_total,531836,12050688,154436,738758
interpolated[2]_prod_t0,461323,2042304,165619,581750
interpolated[2]_prod_t1,467371,2135136,159833,584716
interpolated[2]_prod_t2,469252,2135136,165227,588164
interpolated[2]_prod_t3,462078,2104192,166473,578309
interpolated[2]_prod_total,1860024,8416768,657152,2332939
interpolated[1]_prod_t0,1909413,8201312,629735,2611211
interpolated[1]_prod_t1,1907462,8262976,623657,2589799
interpolated[1]_prod_t2,1935835,8447968,657475,2610190
interpolated[1]_prod_t3,1987245,8632960,702760,2653377
interpolated[1]_prod_total,7739955,33545216,2613627,10464577
normalize_prod_t0,7636520,37847040,2646896,9998688
normalize_prod_t1,7929007,38993920,2741936,10286062
normalize_prod_t2,7945583,38993920,2764250,10363404
normalize_prod_t3,7973184,38993920,2740048,10283958
normalize_prod_total,31484294,154828800,10893130,40932112
total,80779429,527983488,20874648,106608700

all,2240.415039,2.993848
downsampled[1],692.159180,2.900763
downsampled[2],251.662476,2.578059
downsampled[3],103.603394,2.288660
interpolated[3],71.284103,2.402985
interpolated[2],144.527954,2.580882
interpolated[1],426.838226,3.047264
normalize,550.339661,3.576108

downsampled[1]_prod_t0,8828203,70397184,1509747,11536790
downsampled[1]_prod_t1,8209848,65966592,1465211,10699683
downsampled[1]_prod_t2,8231788,65966592,1436832,10817934
downsampled[1]_prod_t3,8048932,64489728,1438713,10559999
downsampled[1]_prod_total,33318771,266820096,5850503,43614406
downsampled[2]_prod_t0,1114910,10076520,241209,1423075
downsampled[2]_prod_t1,1160819,10538040,263488,1453032
downsampled[2]_prod_t2,1142457,10307280,239366,1471064
downsampled[2]_prod_t3,1207250,10922640,269396,1514465
downsampled[2]_prod_total,4625436,41844480,1013459,5861636
downsampled[3]_prod_t0,289743,2696400,61434,334738
downsampled[3]_prod_t1,271589,2503800,55343,319189
downsampled[3]_prod_t2,266839,2465280,54253,309419
downsampled[3]_prod_t3,303579,2811960,64083,351398
downsampled[3]_prod_total,1131750,10477440,235113,1314744
interpolated[3]_prod_t0,110823,2658240,33246,158242
interpolated[3]_prod_t1,148430,3367104,43204,205900
interpolated[3]_prod_t2,124514,3012672,37590,163772
interpolated[3]_prod_t3,126724,3012672,38844,183987
interpolated[3]_prod_total,510491,12050688,152884,711901
interpolated[2]_prod_t0,465930,2011360,145252,624389
interpolated[2]_prod_t1,521224,2227968,165386,670932
interpolated[2]_prod_t2,496889,2166080,151051,655640
interpolated[2]_prod_t3,462928,2011360,148645,598933
interpolated[2]_prod_total,1946971,8416768,610334,2549894
interpolated[1]_prod_t0,1924144,8386304,681016,2584335
interpolated[1]_prod_t1,1938222,8386304,663872,2626072
interpolated[1]_prod_t2,1952496,8447968,645965,2666146
interpolated[1]_prod_t3,1936920,8324640,658190,2633078
interpolated[1]_prod_total,7751782,33545216,2649043,10509631
normalize_prod_t0,7672119,37847040,2624528,10160467
normalize_prod_t1,8071146,39567360,2743676,10538664
normalize_prod_t2,7959661,38993920,2693747,10396853
normalize_prod_t3,7857403,38420480,2673913,10312584
normalize_prod_total,31560329,154828800,10735864,41408568
total,80845530,527983488,21247200,105970780

all,2213.272949,3.000479
downsampled[1],689.889038,2.958652
downsampled[2],250.277573,2.600000
downsampled[3],107.629700,2.039604
interpolated[3],68.351830,2.281250
interpolated[2],144.052383,2.352941
interpolated[1],434.836273,3.148781
normalize,518.236084,3.595918

downsampled[1]_prod_t0,8685837,69412608,1545574,11289918
downsampled[1]_prod_t1,8278945,66458880,1446017,10905913
downsampled[1]_prod_t2,8332560,66705024,1517032,10913304
downsampled[1]_prod_t3,8017762,64243584,1464722,10506748
downsampled[1]_prod_total,33315104,266820096,5973345,43615883
downsampled[2]_prod_t0,1149998,10384200,254537,1471007
downsampled[2]_prod_t1,1146795,10384200,243374,1470651
downsampled[2]_prod_t2,1111631,10076520,237735,1404792
downsampled[2]_prod_t3,1102653,9999600,237107,1397674
downsampled[2]_prod_total,4511077,40844520,972753,5744124
downsampled[3]_prod_t0,272173,2503800,57274,323838
downsampled[3]_prod_t1,354987,3274200,74127,421794
downsampled[3]_prod_t2,266925,2426760,54462,331089
downsampled[3]_prod_t3,248948,2272680,49161,300280
downsampled[3]_prod_total,1143033,10477440,235024,1377001
interpolated[3]_prod_t0,120987,2924064,37822,152242
interpolated[3]_prod_t1,134570,3278496,41158,166378
interpolated[3]_prod_t2,111324,2746848,34828,147639
interpolated[3]_prod_t3,119305,3101280,37052,163671
interpolated[3]_prod_total,486186,12050688,150860,629930
interpolated[2]_prod_t0,464612,2011360,150662,606804
interpolated[2]_prod_t1,479508,2104192,155745,629673
interpolated[2]_prod_t2,485612,2135136,157899,635253
interpolated[2]_prod_t3,505275,2166080,157172,668103
interpolated[2]_prod_total,1935007,8416768,621478,2539833
interpolated[1]_prod_t0,1859710,8016320,631480,2542235
interpolated[1]_prod_t1,1989666,8632960,705386,2686479
interpolated[1]_prod_t2,1983382,8571296,658773,2717015
interpolated[1]_prod_t3,1919022,8324640,652660,2603372
interpolated[1]_prod_total,7751780,33545216,2648299,10549101
normalize_prod_t0,7627433,37847040,2643143,9972723
normalize_prod_t1,7954347,38993920,2714357,10266745
normalize_prod_t2,7924456,38993920,2749755,10255560
normalize_prod_t3,7925564,38993920,2747703,10290828
normalize_prod_total,31431800,154828800,10854958,40785856
total,80573987,526983528,21456717,105241728

all,2204.286377,2.968750
downsampled[1],715.538269,2.918879
downsampled[2],242.108414,2.559471
downsampled[3],103.662994,2.247423
interpolated[3],69.139252,2.400000
interpolated[2],150.175568,2.560284
interpolated[1],405.188324,3.002618
normalize,518.473755,3.536735

downsampled[1]_prod_t0,8910910,71135616,1507101,11744396
downsampled[1]_prod_t1,8276365,65966592,1407505,11069939
downsampled[1]_prod_t2,8229364,65966592,1397788,11001626
downsampled[1]_prod_t3,7949816,63751296,1344811,10634471
downsampled[1]_prod_total,33366455,266820096,5657205,44450432
downsampled[2]_prod_t0,1105760,10076520,251254,1364146
downsampled[2]_prod_t1,1187405,10845720,265061,1449533
downsampled[2]_prod_t2,1141333,10384200,248335,1425048
downsampled[2]_prod_t3,1154142,10538040,258446,1417433
downsampled[2]_prod_total,4588640,41844480,1023096,5656160
downsampled[3]_prod_t0,258935,2388240,54063,311904
downsampled[3]_prod_t1,313374,2927520,65643,362908
downsampled[3]_prod_t2,270024,2503800,55286,318600
downsampled[3]_prod_t3,282768,2657880,60227,325324
downsampled[3]_prod_total,1125101,10477440,235219,1318736
interpolated[3]_prod_t0,120657,2924064,37009,171002
interpolated[3]_prod_t1,111895,2658240,32579,151330
interpolated[3]_prod_t2,140401,3455712,40268,187718
interpolated[3]_prod_t3,119087,3012672,37885,158046
interpolated[3]_prod_total,492040,12050688,147741,668096
interpolated[2]_prod_t0,485138,2104192,146443,653637
interpolated[2]_prod_t1,498380,2135136,138317,656439
interpolated[2]_prod_t2,473064,2011360,137316,629005
interpolated[2]_prod_t3,498439,2166080,154620,656028
interpolated[2]_prod_total,1955021,8416768,576696,2595109
interpolated[1]_prod_t0,1865281,8139648,643036,2514107
interpolated[1]_prod_t1,2015081,8817952,727455,2675022
interpolated[1]_prod_t2,1923214,8386304,636841,2569007
interpolated[1]_prod_t3,1880823,8201312,627585,2500285
interpolated[1]_prod_total,7684399,33545216,2634917,10258421
normalize_prod_t0,7675084,37847040,2601412,10040223
normalize_prod_t1,7862372,38420480,2629979,10200575
normalize_prod_t2,7964082,38993920,2678505,10264040
normalize_prod_t3,8068994,39567360,2710230,10425437
normalize_prod_total,31570532,154828800,10620126,40930275
total,80782188,527983488,20895000,105877229

all,2213.530029,2.983262
downsampled[1],713.910095,2.905325
downsampled[2],234.452271,2.755656
downsampled[3],106.398933,2.410000
interpolated[3],71.537971,2.417910
interpolated[2],141.948105,2.544776
interpolated[1],414.420715,2.994885
normalize,530.861877,3.486056

downsampled[1]_prod_t0,8799262,70643328,1548282,11523772
downsampled[1]_prod_t1,8278924,66212736,1444070,10991540
downsampled[1]_prod_t2,8188478,65228160,1436080,10912523
downsampled[1]_prod_t3,8089414,64735872,1402000,10755693
downsampled[1]_prod_total,33356078,266820096,5830432,44183528
downsampled[2]_prod_t0,1090914,9999600,267582,1299930
downsampled[2]_prod_t1,1133435,10384200,279198,1345769
downsampled[2]_prod_t2,1210424,11076480,293323,1446507
downsampled[2]_prod_t3,1138430,10384200,272027,1389384
downsampled[2]_prod_total,4573203,41844480,1112130,5481590
downsampled[3]_prod_t0,274306,2542320,57851,325264
downsampled[3]_prod_t1,317292,2927520,62653,373964
downsampled[3]_prod_t2,275950,2542320,53681,327872
downsampled[3]_prod_t3,268933,2465280,52981,321718
downsampled[3]_prod_total,1136481,10477440,227166,1348818
interpolated[3]_prod_t0,119326,2835456,35718,164677
interpolated[3]_prod_t1,130680,3101280,37330,169884
interpolated[3]_prod_t2,133881,3101280,36073,174767
interpolated[3]_prod_t3,127035,3012672,37228,166322
interpolated[3]_prod_total,510922,12050688,146349,675650
interpolated[2]_prod_t0,461939,1980416,137398,610650
interpolated[2]_prod_t1,511406,2227968,158897,668162
interpolated[2]_prod_t2,485340,2135136,148161,639497
interpolated[2]_prod_t3,479076,2073248,147358,632281
interpolated[2]_prod_total,1937761,8416768,591814,2550590
interpolated[1]_prod_t0,1874258,8139648,666365,2535550
interpolated[1]_prod_t1,2011507,8756288,718478,2673132
interpolated[1]_prod_t2,1940700,8447968,692335,2616090
interpolated[1]_prod_t3,1878051,8201312,660979,2524177
interpolated[1]_prod_total,7704516,33545216,2738157,10348949
normalize_prod_t0,7531177,37273600,2613617,9917709
normalize_prod_t1,7836878,38420480,2674631,10270791
normalize_prod_t2,8049843,39567360,2787094,10402271
normalize_prod_t3,8032814,39567360,2762957,10441873
normalize_prod_total,31450712,154828800,10838299,41032644
total,80669673,527983488,21484347,105621769

all,2256.434570,2.983568
downsampled[1],705.467285,2.935629
downsampled[2],244.072693,2.480349
downsampled[3],106.277313,2.260000
interpolated[3],70.488350,2.424242
interpolated[2],157.077393,2.601351
interpolated[1],433.252075,3.078240
normalize,539.799744,3.521569

downsampled[1]_prod_t0,8777990,69904896,1509836,11532074
downsampled[1]_prod_t1,8254615,66212736,1426890,11002536
downsampled[1]_prod_t2,8284441,66212736,1426024,10993078
downsampled[1]_prod_t3,8015244,64489728,1369725,10567731
downsampled[1]_prod_total,33332290,266820096,5732475,44095419
downsampled[2]_prod_t0,1095524,9999600,257310,1350991
downsampled[2]_prod_t1,1241218,11307240,283044,1521669
downsampled[2]_prod_t2,1157087,10538040,259493,1414463
downsampled[2]_prod_t3,1098002,9999600,238857,1350040
downsampled[2]_prod_total,4591831,41844480,1038704,5637163
downsampled[3]_prod_t0,272091,2503800,55592,321712
downsampled[3]_prod_t1,298991,2773440,60745,347382
downsampled[3]_prod_t2,317037,2927520,62492,374182
downsampled[3]_prod_t3,245940,2272680,47915,286921
downsampled[3]_prod_total,1134059,10477440,226744,1330197
interpolated[3]_prod_t0,110302,2835456,33688,153793
interpolated[3]_prod_t1,121964,2924064,36421,173706
interpolated[3]_prod_t2,142448,3189888,40138,179018
interpolated[3]_prod_t3,131031,3101280,39767,185886
interpolated[3]_prod_total,505745,12050688,150014,692403
interpolated[2]_prod_t0,457305,1949472,127921,625262
interpolated[2]_prod_t1,497811,2135136,139179,673453
interpolated[2]_prod_t2,509939,2135136,149193,688741
interpolated[2]_prod_t3,517028,2197024,145317,705110
interpolated[2]_prod_total,1982083,8416768,561610,2692566
interpolated[1]_prod_t0,1887541,8139648,597391,2612954
interpolated[1]_prod_t1,2007928,8632960,714956,2703394
interpolated[1]_prod_t2,1987574,8632960,683754,2686510
interpolated[1]_prod_t3,1882730,8139648,616101,2583858
interpolated[1]_prod_total,7765773,33545216,2612202,10586716
normalize_prod_t0,7539473,37273600,2583957,10063888
normalize_prod_t1,8099920,39567360,2712673,10516466
normalize_prod_t2,7851852,38420480,2699504,10247966
