--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz
CPU type:	Intel Skylake SP processor
CPU clock:	2.40 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+
|    Region Info    | HWThread 3 |
+-------------------+------------+
| RDTSC Runtime [s] |   0.067004 |
|     call count    |          1 |
+-------------------+------------+

+-----------------------+----------+------------+
|         Event         |  Counter | HWThread 3 |
|   L2 to L1 load bandwidth [MBytes/s]   | 13207.1681 |
|   L2 to L1 load data volume [GBytes]   |     0.7111 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  3291.0881 |
|   L1 to L2 evict data volume [GBytes]  |     0.1772 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 16498.2562 |
|   L1 to/from L2 data volume [GBytes]   |     0.8883 |
|   L3 to L2 load bandwidth [MBytes/s]   |  6492.8599 |
|   L3 to L2 load data volume [GBytes]   |     0.3496 |
|   L2 to L3 evict bandwidth [MBytes/s]  |          0 |
|   L2 to L3 evict data volume [GBytes]  |          0 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  6492.8599 |
|   L2 to/from L3 data volume [GBytes]   |     0.3496 |
|    System to L3 bandwidth [MBytes/s]   |  3370.1814 |
|    System to L3 data volume [GBytes]   |     0.1814 |
|    L3 to system bandwidth [MBytes/s]   |  3313.4172 |
|    L3 to system data volume [GBytes]   |     0.1784 |
| L3 to/from system bandwidth [MBytes/s] |  6683.5986 |
| L3 to/from system data volume [GBytes] |     0.3598 |
|    Memory read bandwidth [MBytes/s]    |  3707.4689 |
|    Memory read data volume [GBytes]    |     0.1996 |
|    Memory write bandwidth [MBytes/s]   |  3522.0308 |
|    Memory write data volume [GBytes]   |     0.1896 |
|       Memory bandwidth [MBytes/s]      |  7229.4996 |
|       Memory data volume [GBytes]      |     0.3892 |
+----------------------------------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz
CPU type:	Intel Skylake SP processor
CPU clock:	2.40 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+
|    Region Info    | HWThread 3 |
+-------------------+------------+
| RDTSC Runtime [s] |   0.065812 |
|     call count    |          1 |
+-------------------+------------+

+-----------------------+----------+------------+
|         Event         |  Counter | HWThread 3 |
+-----------------------+----------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   32873490 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   78905410 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   55943040 |
|    L1D_REPLACEMENT    |   PMC0   |    5525131 |
|      L1D_M_EVICT      |   PMC1   |    2758147 |
|    L2_LINES_IN_ALL    |   PMC2   |    5479505 |
|     L2_TRANS_L2_WB    |   PMC3   |      -     |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          3 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          5 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          3 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          4 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          5 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          3 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          6 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          3 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          5 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          7 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |     280909 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |     280825 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |     280843 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |     280803 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |     280640 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |     280822 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |     281043 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |     281034 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |     259523 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |     259472 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |       2808 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |       1454 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |       1528 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |       1198 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |       1953 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |       1230 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |       1050 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |       1422 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |       1175 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |       1342 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     287803 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     288629 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     287875 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     287732 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     288198 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     288276 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     287910 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     287699 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |     265685 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |     265534 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |        250 |
|      CAS_COUNT_WR     |  MBOX0C1 |        272 |
|      CAS_COUNT_RD     |  MBOX1C0 |        260 |
|      CAS_COUNT_WR     |  MBOX1C1 |        281 |
|      CAS_COUNT_RD     |  MBOX2C0 |        245 |
|      CAS_COUNT_WR     |  MBOX2C1 |        280 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1040522 |
|      CAS_COUNT_WR     |  MBOX3C1 |     977562 |
|      CAS_COUNT_RD     |  MBOX4C0 |    1040176 |
|      CAS_COUNT_WR     |  MBOX4C1 |     977507 |
|      CAS_COUNT_RD     |  MBOX5C0 |    1040556 |
|      CAS_COUNT_WR     |  MBOX5C1 |     978136 |
+-----------------------+----------+------------+

+----------------------------------------+------------+
|                 Metric                 | HWThread 3 |
+----------------------------------------+------------+
|           Runtime (RDTSC) [s]          |     0.0658 |
|          Runtime unhalted [s]          |     0.0329 |
|               Clock [MHz]              |  3385.1275 |
|                   CPI                  |     2.4003 |
|   L2 to L1 load bandwidth [MBytes/s]   |  5372.9922 |
|   L2 to L1 load data volume [GBytes]   |     0.3536 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2682.1993 |
|   L1 to L2 evict data volume [GBytes]  |     0.1765 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  8055.1915 |
|   L1 to/from L2 data volume [GBytes]   |     0.5301 |
|   L3 to L2 load bandwidth [MBytes/s]   |  5328.6226 |
|   L3 to L2 load data volume [GBytes]   |     0.3507 |
|   L2 to L3 evict bandwidth [MBytes/s]  |          0 |
|   L2 to L3 evict data volume [GBytes]  |          0 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  5328.6226 |
|   L2 to/from L3 data volume [GBytes]   |     0.3507 |
|    System to L3 bandwidth [MBytes/s]   |  2772.0102 |
|    System to L3 data volume [GBytes]   |     0.1824 |
|    L3 to system bandwidth [MBytes/s]   |  2689.7952 |
|    L3 to system data volume [GBytes]   |     0.1770 |
| L3 to/from system bandwidth [MBytes/s] |  5461.8054 |
| L3 to/from system data volume [GBytes] |     0.3595 |
|    Memory read bandwidth [MBytes/s]    |  3036.0420 |
|    Memory read data volume [GBytes]    |     0.1998 |
|    Memory write bandwidth [MBytes/s]   |  2853.2470 |
|    Memory write data volume [GBytes]   |     0.1878 |
|       Memory bandwidth [MBytes/s]      |  5889.2890 |
|       Memory data volume [GBytes]      |     0.3876 |
+----------------------------------------+------------+

Region blur_x_cons, Group 1: CACHES
+-------------------+------------+
|    Region Info    | HWThread 3 |
+-------------------+------------+
| RDTSC Runtime [s] |   0.053139 |
|     call count    |          1 |
+-------------------+------------+

+-----------------------+----------+------------+
|         Event         |  Counter | HWThread 3 |
+-----------------------+----------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   33052290 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   70764820 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   47176610 |
|    L1D_REPLACEMENT    |   PMC0   |   11112280 |
|      L1D_M_EVICT      |   PMC1   |    2768356 |
|    L2_LINES_IN_ALL    |   PMC2   |    5464002 |
|     L2_TRANS_L2_WB    |   PMC3   |      -     |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          1 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          1 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          1 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |     283221 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |     282880 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |     282828 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |     283021 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |     282967 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |     282853 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |     283001 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |     283072 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |     261580 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |     261537 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |        554 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |        732 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |        875 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |        470 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |        888 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |        445 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |        340 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |        736 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |        576 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |       1000 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     287348 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     287980 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     287195 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     287280 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     287630 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     287627 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     287309 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     287199 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |     265072 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |     264995 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |        122 |
|      CAS_COUNT_WR     |  MBOX0C1 |        125 |
|      CAS_COUNT_RD     |  MBOX1C0 |        125 |
|      CAS_COUNT_WR     |  MBOX1C1 |        125 |
|      CAS_COUNT_RD     |  MBOX2C0 |        124 |
|      CAS_COUNT_WR     |  MBOX2C1 |        127 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1040445 |
|      CAS_COUNT_WR     |  MBOX3C1 |     989094 |
|      CAS_COUNT_RD     |  MBOX4C0 |    1040507 |
|      CAS_COUNT_WR     |  MBOX4C1 |     989306 |
|      CAS_COUNT_RD     |  MBOX5C0 |    1040142 |
|      CAS_COUNT_WR     |  MBOX5C1 |     988607 |
+-----------------------+----------+------------+

+----------------------------------------+------------+
|                 Metric                 | HWThread 3 |
+----------------------------------------+------------+
|           Runtime (RDTSC) [s]          |     0.0531 |
|          Runtime unhalted [s]          |     0.0295 |
|               Clock [MHz]              |  3600.0206 |
|                   CPI                  |     2.1410 |
|   L2 to L1 load bandwidth [MBytes/s]   | 13383.5525 |
|   L2 to L1 load data volume [GBytes]   |     0.7112 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  3334.1887 |
|   L1 to L2 evict data volume [GBytes]  |     0.1772 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 16717.7412 |
|   L1 to/from L2 data volume [GBytes]   |     0.8884 |
|   L3 to L2 load bandwidth [MBytes/s]   |  6580.8059 |
|   L3 to L2 load data volume [GBytes]   |     0.3497 |
|   L2 to L3 evict bandwidth [MBytes/s]  |          0 |
|   L2 to L3 evict data volume [GBytes]  |          0 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  6580.8059 |
|   L2 to/from L3 data volume [GBytes]   |     0.3497 |
|    System to L3 bandwidth [MBytes/s]   |  3415.9609 |
|    System to L3 data volume [GBytes]   |     0.1815 |
|    L3 to system bandwidth [MBytes/s]   |  3356.5988 |
|    L3 to system data volume [GBytes]   |     0.1784 |
| L3 to/from system bandwidth [MBytes/s] |  6772.5597 |
| L3 to/from system data volume [GBytes] |     0.3599 |
|    Memory read bandwidth [MBytes/s]    |  3759.4707 |
|    Memory read data volume [GBytes]    |     0.1998 |
|    Memory write bandwidth [MBytes/s]   |  3573.8966 |
|    Memory write data volume [GBytes]   |     0.1899 |
|       Memory bandwidth [MBytes/s]      |  7333.3673 |
|       Memory data volume [GBytes]      |     0.3897 |
+----------------------------------------+------------+

