blur_y_overhead_total,382893,0,34602,101676
blur_x_prod_t0,1425172,8878080,488675,1702254
blur_x_prod_t1,1376259,8878080,482441,1649995
blur_x_prod_t2,1385859,8878080,467367,1622716
blur_x_prod_t3,1343116,8616960,444577,1588028
blur_x_prod_total,5530406,35251200,1883060,6562993
blur_x_cons_t0,1302598,8355840,284397,848277
blur_x_cons_t1,1252809,8355840,274756,785121
blur_x_cons_t2,1263978,8355840,277375,773643
blur_x_cons_t3,1226153,8110080,262795,759109
blur_x_cons_total,5045538,33177600,1099323,3166150
total,10958837,68428800,3016985,9830819

all,1190.207764,3.902655
blur_y,654.799866,3.876006
blur_x,535.407959,3.935167

blur_y_overhead_t0,89386,0,8892,28373
blur_y_overhead_t1,91493,0,8909,28431
blur_y_overhead_t2,96078,0,7955,25328
blur_y_overhead_t3,90772,0,9508,29635
blur_y_overhead_total,367729,0,35264,111767
blur_x_prod_t0,1425671,9139200,499707,1684241
blur_x_prod_t1,1377526,8878080,479152,1606194
blur_x_prod_t2,1340093,8616960,479633,1647945
blur_x_prod_t3,1340387,8616960,454609,1571768
blur_x_prod_total,5483677,35251200,1913101,6510148
blur_x_cons_t0,1301710,8601600,279494,817654
blur_x_cons_t1,1254170,8355840,270230,768036
blur_x_cons_t2,1235359,8110080,267094,820346
blur_x_cons_t3,1226643,8110080,254922,761053
blur_x_cons_total,5017882,33177600,1071740,3167089
total,10869288,68428800,3020105,9789004

all,1190.060425,3.895575
blur_y,635.485779,3.880597
blur_x,554.574646,3.912714

blur_y_overhead_t0,148399,0,10571,31332
blur_y_overhead_t1,97786,0,8811,26420
blur_y_overhead_t2,90660,0,8362,26219
blur_y_overhead_t3,92258,0,8491,24668
blur_y_overhead_total,429103,0,36235,108639
blur_x_prod_t0,1480616,9139200,467098,1667179
blur_x_prod_t1,1390760,8878080,471526,1623574
blur_x_prod_t2,1335924,8616960,456776,1659948
blur_x_prod_t3,1353888,8616960,431794,1569018
blur_x_prod_total,5561188,35251200,1827194,6519719
blur_x_cons_t0,1323483,8601600,286100,805933
blur_x_cons_t1,1266034,8355840,275289,768847
blur_x_cons_t2,1230185,8110080,266788,834808
blur_x_cons_t3,1233822,8110080,254889,743958
blur_x_cons_total,5053524,33177600,1083066,3153546
total,11043815,68428800,2946495,9781904

all,1187.109497,3.885537
blur_y,669.365051,3.871069
blur_x,517.744446,3.904277

blur_y_overhead_t0,91005,0,8788,25934
blur_y_overhead_t1,89857,0,7947,23913
blur_y_overhead_t2,88839,0,7426,23494
blur_y_overhead_t3,93695,0,8137,25707
blur_y_overhead_total,363396,0,32298,99048
blur_x_prod_t0,1433959,9139200,480598,1666339
blur_x_prod_t1,1383117,8878080,466465,1610173
blur_x_prod_t2,1340976,8616960,461168,1694380
blur_x_prod_t3,1348303,8616960,423815,1562721
blur_x_prod_total,5506355,35251200,1832046,6533613
blur_x_cons_t0,1293805,8601600,286430,794342
blur_x_cons_t1,1253366,8355840,280098,759980
blur_x_cons_t2,1233330,8110080,266569,830679
blur_x_cons_t3,1225735,8110080,265202,742192
blur_x_cons_total,5006236,33177600,1098299,3127193
total,10875987,68428800,2962643,9759854

all,1191.162109,3.885942
blur_y,577.774353,3.850365
blur_x,613.387756,3.919383

blur_y_overhead_t0,97191,0,9741,27640
blur_y_overhead_t1,85695,0,8979,25423
blur_y_overhead_t2,92979,0,9450,28429
blur_y_overhead_t3,94490,0,8821,25075
blur_y_overhead_total,370355,0,36991,106567
blur_x_prod_t0,1432250,9139200,483607,1701443
blur_x_prod_t1,1343135,8616960,449116,1600061
blur_x_prod_t2,1392022,8878080,457351,1640640
blur_x_prod_t3,1344026,8616960,429048,1567517
blur_x_prod_total,5511433,35251200,1819122,6509661
blur_x_cons_t0,1309404,8601600,283613,830323
blur_x_cons_t1,1224954,8110080,274660,767318
blur_x_cons_t2,1272969,8355840,279316,810685
blur_x_cons_t3,1227253,8110080,253983,756119
blur_x_cons_total,5034580,33177600,1091572,3164445
total,10916368,68428800,2947685,9780673

all,1190.092163,3.893805
blur_y,637.776123,3.880992
blur_x,552.316101,3.908571

blur_y_overhead_t0,122700,0,8688,28700
blur_y_overhead_t1,92779,0,7928,25436
blur_y_overhead_t2,94605,0,8255,26666
blur_y_overhead_t3,95219,0,8086,26884
blur_y_overhead_total,405303,0,32957,107686
blur_x_prod_t0,1418222,8878080,487274,1616821
blur_x_prod_t1,1386999,8878080,480117,1643044
blur_x_prod_t2,1388848,8878080,497079,1670886
blur_x_prod_t3,1356538,8616960,452248,1593064
blur_x_prod_total,5550607,35251200,1916718,6523815
blur_x_cons_t0,1260944,8355840,278376,773772
blur_x_cons_t1,1263642,8355840,276451,809251
blur_x_cons_t2,1271533,8355840,278982,814408
blur_x_cons_t3,1237233,8110080,253552,754592
blur_x_cons_total,5033352,33177600,1087361,3152023
total,10989262,68428800,3037036,9783524

all,1186.763062,3.930790
blur_y,637.582581,3.917355
blur_x,549.180420,3.946360

blur_y_overhead_t0,88288,0,11340,31114
blur_y_overhead_t1,94202,0,8782,25833
blur_y_overhead_t2,96938,0,9222,26456
blur_y_overhead_t3,73645,0,7804,24833
blur_y_overhead_total,353073,0,37148,108236
blur_x_prod_t0,1430556,9139200,500807,1681596
blur_x_prod_t1,1387607,8878080,477013,1609148
blur_x_prod_t2,1344332,8616960,481121,1666724
blur_x_prod_t3,1326403,8616960,449860,1562823
blur_x_prod_total,5488898,35251200,1908801,6520291
blur_x_cons_t0,1298551,8601600,283061,791090
blur_x_cons_t1,1266660,8355840,272425,769688
blur_x_cons_t2,1233272,8110080,268551,837796
blur_x_cons_t3,1205940,8110080,262766,750557
blur_x_cons_total,5004423,33177600,1086803,3149131
total,10846394,68428800,3032752,9777658

all,1187.109497,3.884650
blur_y,643.157593,3.870704
blur_x,543.951965,3.901163

blur_y_overhead_t0,75613,0,9119,26281
blur_y_overhead_t1,69282,0,9154,26503
blur_y_overhead_t2,74092,0,8358,24684
blur_y_overhead_t3,75406,0,8735,24924
blur_y_overhead_total,294393,0,35366,102392
blur_x_prod_t0,1386350,8878080,462126,1636097
blur_x_prod_t1,1381269,8878080,453550,1610661
blur_x_prod_t2,1335768,8616960,453676,1623107
blur_x_prod_t3,1369509,8878080,442931,1659117
blur_x_prod_total,5472896,35251200,1812283,6528982
blur_x_cons_t0,1244412,8355840,278564,781852
blur_x_cons_t1,1246981,8355840,279338,759872
blur_x_cons_t2,1223069,8110080,266024,816917
blur_x_cons_t3,1250376,8355840,270442,796528
blur_x_cons_total,4964838,33177600,1094368,3155169
total,10732127,68428800,2942017,9786543

all,1192.240234,3.897527
blur_y,634.682007,3.893864
blur_x,557.558228,3.901701

blur_y_overhead_t0,91523,0,9052,27700
blur_y_overhead_t1,93144,0,8684,26204
blur_y_overhead_t2,93972,0,8472,26892
blur_y_overhead_t3,92959,0,7971,24420
blur_y_overhead_total,371598,0,34179,105216
blur_x_prod_t0,1441042,9139200,491979,1659690
blur_x_prod_t1,1343092,8616960,459968,1585946
blur_x_prod_t2,1377856,8878080,493608,1724744
blur_x_prod_t3,1346446,8616960,455781,1579881
blur_x_prod_total,5508436,35251200,1901336,6550261
blur_x_cons_t0,1311575,8601600,283892,816177
blur_x_cons_t1,1225616,8110080,268038,747019
blur_x_cons_t2,1272647,8355840,279196,855704
blur_x_cons_t3,1234427,8110080,257472,769100
blur_x_cons_total,5044265,33177600,1088598,3188000
total,10924299,68428800,3024113,9843477

all,1189.223389,3.906112
blur_y,612.515015,3.907057
blur_x,576.708435,3.905109

blur_y_overhead_t0,94503,0,9572,28128
blur_y_overhead_t1,90419,0,8980,29222
blur_y_overhead_t2,89571,0,7978,24782
blur_y_overhead_t3,98103,0,7893,25007
blur_y_overhead_total,372596,0,34423,107139
blur_x_prod_t0,1470746,9139200,481819,1722495
blur_x_prod_t1,1381351,8878080,455796,1623475
blur_x_prod_t2,1338545,8616960,461273,1641482
blur_x_prod_t3,1355226,8616960,433090,1575577
blur_x_prod_total,5545868,35251200,1831978,6563029
blur_x_cons_t0,1335859,8601600,295082,826364
blur_x_cons_t1,1254876,8355840,277482,767945
blur_x_cons_t2,1231121,8110080,273942,797588
blur_x_cons_t3,1237002,8110080,259460,755995
blur_x_cons_total,5058858,33177600,1105966,3147892
total,10977322,68428800,2972367,9818060

all,1186.983643,3.907720
blur_y,615.748230,3.900685
blur_x,571.235474,3.915285

blur_y_overhead_t0,96534,0,9609,30015
blur_y_overhead_t1,92852,0,10286,31199
blur_y_overhead_t2,84699,0,8734,28615
blur_y_overhead_t3,95838,0,8853,26163
blur_y_overhead_total,369923,0,37482,115992
blur_x_prod_t0,1470005,9139200,504701,1665714
blur_x_prod_t1,1391516,8878080,489685,1636321
blur_x_prod_t2,1336846,8616960,485990,1684333
blur_x_prod_t3,1336329,8616960,453494,1567584
blur_x_prod_total,5534696,35251200,1933870,6553952
blur_x_cons_t0,1320772,8601600,284455,803346
blur_x_cons_t1,1269620,8355840,276771,784186
blur_x_cons_t2,1234939,8110080,274757,841572
blur_x_cons_t3,1219141,8110080,254991,750909
blur_x_cons_total,5044472,33177600,1090974,3180013
total,10949091,68428800,3062326,9849957

all,1191.180176,3.895668
blur_y,669.424805,3.883465
blur_x,521.755371,3.911290

blur_y_overhead_t0,97824,0,9280,26617
blur_y_overhead_t1,93191,0,9915,30302
blur_y_overhead_t2,94400,0,8607,25629
blur_y_overhead_t3,93793,0,8121,25626
blur_y_overhead_total,379208,0,35923,108174
blur_x_prod_t0,1440832,9139200,495135,1707407
blur_x_prod_t1,1383111,8878080,488596,1633050
blur_x_prod_t2,1339478,8616960,467262,1650011
blur_x_prod_t3,1342970,8616960,449281,1578018
blur_x_prod_total,5506391,35251200,1900274,6568486
blur_x_cons_t0,1307256,8601600,289267,828345
blur_x_cons_t1,1261755,8355840,279654,774216
blur_x_cons_t2,1234356,8110080,271762,820885
blur_x_cons_t3,1221734,8110080,256495,752926
blur_x_cons_total,5025101,33177600,1097178,3176372
total,10910700,68428800,3033375,9853032

all,1201.707520,3.893953
blur_y,611.466980,3.865749
blur_x,590.240601,3.923214

blur_y_overhead_t0,100714,0,8523,24263
blur_y_overhead_t1,81067,0,8169,24174
blur_y_overhead_t2,84443,0,7882,23683
blur_y_overhead_t3,78838,0,7306,21244
blur_y_overhead_total,345062,0,31880,93364
blur_x_prod_t0,1399272,8878080,482959,1657683
blur_x_prod_t1,1374653,8878080,481312,1667058
blur_x_prod_t2,1379813,8878080,479516,1635403
blur_x_prod_t3,1351820,8616960,449494,1579433
blur_x_prod_total,5505558,35251200,1893281,6539577
blur_x_cons_t0,1271774,8355840,281408,791608
blur_x_cons_t1,1259340,8355840,284971,831234
blur_x_cons_t2,1260849,8355840,279127,781820
blur_x_cons_t3,1232839,8110080,259857,750469
blur_x_cons_total,5024802,33177600,1105363,3155131
total,10875422,68428800,3030524,9788072

all,1195.249023,3.865198
blur_y,649.164246,3.836039
blur_x,546.084839,3.899807

blur_y_overhead_t0,95588,0,9876,29499
blur_y_overhead_t1,89754,0,9055,27577
blur_y_overhead_t2,97250,0,9052,26875
blur_y_overhead_t3,84583,0,9179,27079
blur_y_overhead_total,367175,0,37162,111030
blur_x_prod_t0,1431001,9139200,469583,1710906
blur_x_prod_t1,1341789,8616960,456785,1600973
blur_x_prod_t2,1394227,8878080,460645,1671700
blur_x_prod_t3,1344541,8616960,432200,1582524
blur_x_prod_total,5511558,35251200,1819213,6566103
blur_x_cons_t0,1317414,8601600,293342,848859
blur_x_cons_t1,1234830,8110080,275760,778178
blur_x_cons_t2,1279940,8355840,274745,825128
blur_x_cons_t3,1222232,8110080,266880,747940
blur_x_cons_total,5054416,33177600,1110727,3200105
total,10933149,68428800,2967102,9877238

all,1198.650024,3.884007
blur_y,626.089355,3.857143
blur_x,572.560547,3.913444

blur_y_overhead_t0,95843,0,9748,28764
blur_y_overhead_t1,100091,0,9000,26407
blur_y_overhead_t2,92902,0,9245,26861
blur_y_overhead_t3,92570,0,9148,26115
blur_y_overhead_total,381406,0,37141,108147
blur_x_prod_t0,1440505,9139200,471834,1696670
blur_x_prod_t1,1346818,8616960,450670,1655515
blur_x_prod_t2,1384258,8878080,457968,1639272
blur_x_prod_t3,1345540,8616960,419457,1585326
blur_x_prod_total,5517121,35251200,1799929,6576783
blur_x_cons_t0,1307756,8601600,287225,814795
blur_x_cons_t1,1238639,8110080,272061,818331
blur_x_cons_t2,1266171,8355840,280292,796050
blur_x_cons_t3,1231118,8110080,258188,765933
blur_x_cons_total,5043684,33177600,1097766,3195109
total,10942211,68428800,2934836,9880039

all,1193.291504,3.880847
blur_y,631.373413,3.871452
blur_x,561.918091,3.891386

blur_y_overhead_t0,96291,0,9507,27584
blur_y_overhead_t1,87024,0,7743,23716
blur_y_overhead_t2,93665,0,8687,25423
blur_y_overhead_t3,93475,0,8169,23816
blur_y_overhead_total,370455,0,34106,100539
blur_x_prod_t0,1444658,9139200,504808,1693840
blur_x_prod_t1,1343544,8616960,475595,1631329
blur_x_prod_t2,1385518,8878080,478788,1639153
blur_x_prod_t3,1351162,8616960,467541,1577837
blur_x_prod_total,5524882,35251200,1926732,6542159
blur_x_cons_t0,1299443,8601600,284766,828388
blur_x_cons_t1,1230833,8110080,268408,785586
blur_x_cons_t2,1261371,8355840,272587,763840
blur_x_cons_t3,1237640,8110080,256305,752712
blur_x_cons_total,5029287,33177600,1082066,3130526
total,10924624,68428800,3042904,9773224

all,1196.659546,3.882923
blur_y,626.236938,3.865546
blur_x,570.422668,3.902033

blur_y_overhead_t0,87228,0,8741,26034
blur_y_overhead_t1,100997,0,8309,25559
blur_y_overhead_t2,91053,0,9296,27673
blur_y_overhead_t3,73948,0,8149,24670
blur_y_overhead_total,353226,0,34495,103936
blur_x_prod_t0,1390972,8878080,480659,1722458
blur_x_prod_t1,1388263,8878080,475815,1634016
blur_x_prod_t2,1385447,8878080,475916,1604891
blur_x_prod_t3,1339183,8616960,449618,1581020
blur_x_prod_total,5503865,35251200,1882008,6542385
blur_x_cons_t0,1278499,8355840,283529,864720
blur_x_cons_t1,1260900,8355840,267606,760579
blur_x_cons_t2,1266979,8355840,277046,772985
blur_x_cons_t3,1220823,8110080,256037,753661
blur_x_cons_total,5027201,33177600,1084218,3151945
total,10884292,68428800,3000721,9798266

all,1188.197144,3.906028
blur_y,632.495544,3.903333
blur_x,555.701660,3.909091

blur_y_overhead_t0,126598,0,9456,29048
blur_y_overhead_t1,90704,0,8851,27889
blur_y_overhead_t2,86405,0,7941,23028
blur_y_overhead_t3,96087,0,9113,31377
blur_y_overhead_total,399794,0,35361,111342
blur_x_prod_t0,1462543,9139200,471685,1666731
blur_x_prod_t1,1386984,8878080,447630,1625838
blur_x_prod_t2,1345090,8616960,455262,1662731
blur_x_prod_t3,1350521,8616960,424868,1602137
blur_x_prod_total,5545138,35251200,1799445,6557437
blur_x_cons_t0,1301370,8601600,275495,788590
blur_x_cons_t1,1260759,8355840,276650,774981
blur_x_cons_t2,1241999,8110080,274171,834139
blur_x_cons_t3,1229914,8110080,258406,770210
blur_x_cons_total,5034042,33177600,1084722,3167920
total,10978974,68428800,2919528,9836699

all,1188.171997,3.879433
blur_y,651.527161,3.865696
blur_x,536.644897,3.896078

blur_y_overhead_t0,100388,0,9502,28551
blur_y_overhead_t1,88846,0,9705,31145
blur_y_overhead_t2,89404,0,9875,30182
blur_y_overhead_t3,92888,0,8032,24851
blur_y_overhead_total,371526,0,37114,114729
blur_x_prod_t0,1405465,8878080,488728,1683371
blur_x_prod_t1,1383002,8878080,492409,1604251
blur_x_prod_t2,1374939,8878080,475720,1646736
blur_x_prod_t3,1338193,8616960,452682,1575152
blur_x_prod_total,5501599,35251200,1909539,6509510
blur_x_cons_t0,1275587,8355840,280384,828553
blur_x_cons_t1,1259438,8355840,281484,773619
blur_x_cons_t2,1257223,8355840,283275,805923
blur_x_cons_t3,1217380,8110080,254013,747512
blur_x_cons_total,5009628,33177600,1099156,3155607
total,10882753,68428800,3045809,9779846

all,1198.743530,3.891037
blur_y,640.003479,3.876441
blur_x,558.740173,3.907721

blur_y_overhead_t0,128857,0,13206,38486
blur_y_overhead_t1,94858,0,9653,27511
blur_y_overhead_t2,96183,0,9044,26195
blur_y_overhead_t3,91920,0,8926,26166
blur_y_overhead_total,411818,0,40829,118358
blur_x_prod_t0,1463621,9139200,493301,1645538
blur_x_prod_t1,1388789,8878080,485763,1627478
blur_x_prod_t2,1344833,8616960,467240,1650256
blur_x_prod_t3,1345802,8616960,458468,1604515
blur_x_prod_total,5543045,35251200,1904772,6527787
blur_x_cons_t0,1319422,8601600,287310,797926
blur_x_cons_t1,1259865,8355840,268416,769830
blur_x_cons_t2,1230407,8110080,270793,816674
blur_x_cons_t3,1227478,8110080,261206,781332
blur_x_cons_total,5037172,33177600,1087725,3165762
total,10992035,68428800,3033326,9811907

all,1198.306152,3.865554
blur_y,645.976990,3.843648
blur_x,552.329163,3.891221

blur_y_overhead_t0,104118,0,10794,31927
blur_y_overhead_t1,93192,0,10204,33038
blur_y_overhead_t2,90010,0,8319,26383
blur_y_overhead_t3,92548,0,7757,25065
blur_y_overhead_total,379868,0,37074,116413
blur_x_prod_t0,1443248,9139200,497660,1674067
blur_x_prod_t1,1387825,8878080,483601,1628423
blur_x_prod_t2,1335953,8616960,478658,1642276
blur_x_prod_t3,1345625,8616960,450466,1596642
blur_x_prod_total,5512651,35251200,1910385,6541408
blur_x_cons_t0,1312167,8601600,284087,794529
blur_x_cons_t1,1268525,8355840,274444,790373
blur_x_cons_t2,1231314,8110080,278409,815758
blur_x_cons_t3,1230671,8110080,265693,779954
blur_x_cons_total,5042677,33177600,1102633,3180614
total,10935196,68428800,3050092,9838435

all,1193.978638,3.903880
blur_y,620.593689,3.889831
blur_x,573.385010,3.919118

blur_y_overhead_t0,103384,0,9683,28003
blur_y_overhead_t1,93292,0,7999,24652
blur_y_overhead_t2,90718,0,8582,26117
blur_y_overhead_t3,92496,0,8102,24700
blur_y_overhead_total,379890,0,34366,103472
blur_x_prod_t0,1431906,9139200,492738,1692328
blur_x_prod_t1,1345497,8616960,468841,1646170
blur_x_prod_t2,1382096,8878080,473147,1636570
blur_x_prod_t3,1351219,8616960,444345,1589412
blur_x_prod_total,5510718,35251200,1879071,6564480
blur_x_cons_t0,1316684,8601600,285218,810009
blur_x_cons_t1,1228557,8110080,266039,793767
blur_x_cons_t2,1257468,8355840,271827,781358
blur_x_cons_t3,1230768,8110080,259645,751072
blur_x_cons_total,5033477,33177600,1082729,3136206
total,10924085,68428800,2996166,9804158

all,1193.538452,3.902913
blur_y,644.180237,3.893617
blur_x,549.358215,3.913793

blur_y_overhead_t0,118062,0,9164,28434
blur_y_overhead_t1,88442,0,7384,22779
blur_y_overhead_t2,93958,0,8058,25829
blur_y_overhead_t3,85492,0,7395,22670
blur_y_overhead_total,385954,0,32001,99712
blur_x_prod_t0,1474185,9139200,469354,1645716
blur_x_prod_t1,1385027,8878080,454548,1636486
blur_x_prod_t2,1339329,8616960,457887,1685565
blur_x_prod_t3,1347418,8616960,435978,1590001
blur_x_prod_total,5545959,35251200,1817767,6557768
blur_x_cons_t0,1334210,8601600,281395,797377
blur_x_cons_t1,1263971,8355840,278133,772457
blur_x_cons_t2,1239216,8110080,270176,847187
blur_x_cons_t3,1230896,8110080,255614,751192
blur_x_cons_total,5068293,33177600,1085318,3168213
total,11000206,68428800,2935086,9825693

all,1200.932495,3.887719
blur_y,632.530579,3.863333
blur_x,568.401855,3.914815

blur_y_overhead_t0,87148,0,9439,27133
blur_y_overhead_t1,92799,0,8179,24902
blur_y_overhead_t2,89836,0,7506,23301
blur_y_overhead_t3,89635,0,7680,23815
blur_y_overhead_total,359418,0,32804,99151
blur_x_prod_t0,1401557,8878080,490077,1663997
blur_x_prod_t1,1382299,8878080,472963,1637730
blur_x_prod_t2,1342095,8616960,461913,1622027
blur_x_prod_t3,1383022,8878080,475247,1623905
blur_x_prod_total,5508973,35251200,1900200,6547659
blur_x_cons_t0,1281011,8355840,282885,818123
blur_x_cons_t1,1264096,8355840,279481,765217
blur_x_cons_t2,1233003,8110080,267252,805729
blur_x_cons_t3,1265865,8355840,269229,774640
blur_x_cons_total,5043975,33177600,1098847,3163709
total,10912366,68428800,3031851,9810519

all,1195.525146,3.882819
blur_y,647.205872,3.863415
blur_x,548.319275,3.905769

blur_y_overhead_t0,103876,0,9111,29038
blur_y_overhead_t1,99683,0,8683,28053
blur_y_overhead_t2,95961,0,8510,27379
blur_y_overhead_t3,94355,0,8897,26606
blur_y_overhead_total,393875,0,35201,111076
blur_x_prod_t0,1410017,8878080,473146,1618141
blur_x_prod_t1,1389646,8878080,481912,1658686
blur_x_prod_t2,1348651,8616960,453199,1634273
blur_x_prod_t3,1390413,8878080,475279,1620779
blur_x_prod_total,5538727,35251200,1883536,6531879
blur_x_cons_t0,1280016,8355840,274519,787421
blur_x_cons_t1,1270153,8355840,289195,804111
blur_x_cons_t2,1232743,8110080,266201,789658
blur_x_cons_t3,1260699,8355840,277430,778916
blur_x_cons_total,5043611,33177600,1107345,3160106
total,10976213,68428800,3026082,9803061

all,1189.928101,3.869911
blur_y,613.366150,3.838765
blur_x,576.561829,3.903108

blur_y_overhead_t0,101897,0,9699,32230
blur_y_overhead_t1,90427,0,8941,27502
blur_y_overhead_t2,90879,0,9008,31661
blur_y_overhead_t3,98557,0,8197,27063
blur_y_overhead_total,381760,0,35845,118456
blur_x_prod_t0,1419946,8878080,494631,1632191
blur_x_prod_t1,1387728,8878080,482191,1595270
blur_x_prod_t2,1379042,8878080,496256,1730491
blur_x_prod_t3,1358751,8616960,450017,1592463
blur_x_prod_total,5545467,35251200,1923095,6550415
blur_x_cons_t0,1300461,8355840,280219,790769
blur_x_cons_t1,1270184,8355840,277783,763678
blur_x_cons_t2,1269545,8355840,279192,866188
blur_x_cons_t3,1231661,8110080,259191,760430
blur_x_cons_total,5071851,33177600,1096385,3181065
total,10999078,68428800,3055325,9849936

all,1199.805664,3.883231
blur_y,645.233948,3.864600
blur_x,554.571777,3.904943

blur_y_overhead_t0,152983,0,9651,29469
blur_y_overhead_t1,81622,0,9818,37145
blur_y_overhead_t2,77224,0,7926,25085
blur_y_overhead_t3,72497,0,9546,28825
blur_y_overhead_total,384326,0,36941,120524
blur_x_prod_t0,1470537,9139200,491318,1695323
blur_x_prod_t1,1382649,8878080,481307,1631509
blur_x_prod_t2,1335885,8616960,477591,1683612
blur_x_prod_t3,1345846,8616960,449989,1596544
blur_x_prod_total,5534917,35251200,1900205,6606988
blur_x_cons_t0,1326630,8601600,276075,797512
blur_x_cons_t1,1275412,8355840,278151,792500
blur_x_cons_t2,1243277,8110080,273600,832026
blur_x_cons_t3,1243462,8110080,251572,763419
blur_x_cons_total,5088781,33177600,1079398,3185457
total,11008024,68428800,3016544,9912969

all,1197.512695,3.909411
blur_y,652.617004,3.901613
blur_x,544.895630,3.918762

blur_y_overhead_t0,115167,0,9800,28618
blur_y_overhead_t1,89343,0,9287,28047
blur_y_overhead_t2,96108,0,9061,26537
blur_y_overhead_t3,85668,0,8239,24269
blur_y_overhead_total,386286,0,36387,107471
blur_x_prod_t0,1417962,8878080,464194,1666602
blur_x_prod_t1,1387061,8878080,445717,1615023
blur_x_prod_t2,1382450,8878080,463462,1682234
blur_x_prod_t3,1349631,8616960,434182,1566828
blur_x_prod_total,5537104,35251200,1807555,6530687
blur_x_cons_t0,1292322,8355840,284146,827803
blur_x_cons_t1,1262476,8355840,272803,768588
blur_x_cons_t2,1267545,8355840,277779,824681
blur_x_cons_t3,1227969,8110080,263133,750024
blur_x_cons_total,5050312,33177600,1097861,3171096
total,10973702,68428800,2941803,9809254

all,1193.629028,3.909091
blur_y,614.768066,3.892123
blur_x,578.861084,3.927140

blur_y_overhead_t0,89802,0,8177,25915
blur_y_overhead_t1,91501,0,9286,29351
blur_y_overhead_t2,90220,0,8039,25508
blur_y_overhead_t3,92410,0,9597,29727
blur_y_overhead_total,363933,0,35099,110501
blur_x_prod_t0,1401990,8878080,493478,1633422
blur_x_prod_t1,1384480,8878080,481484,1580855
blur_x_prod_t2,1381667,8878080,488847,1703738
blur_x_prod_t3,1348199,8616960,455301,1571390
blur_x_prod_total,5516336,35251200,1919110,6489405
blur_x_cons_t0,1275941,8355840,275380,791306
blur_x_cons_t1,1271994,8355840,277076,780271
blur_x_cons_t2,1274189,8355840,281726,850396
blur_x_cons_t3,1232745,8110080,255211,770277
blur_x_cons_total,5054869,33177600,1089393,3192250
total,10935138,68428800,3043602,9792156

all,1189.179321,3.910540
blur_y,627.348450,3.880872
blur_x,561.830750,3.943715

blur_y_overhead_t0,125515,0,10858,32583
blur_y_overhead_t1,97287,0,9391,27081
blur_y_overhead_t2,88593,0,8668,26403
blur_y_overhead_t3,97721,0,8834,27236
blur_y_overhead_total,409116,0,37751,113303
blur_x_prod_t0,1460877,9139200,493504,1646392
blur_x_prod_t1,1384088,8878080,485072,1616280
blur_x_prod_t2,1333009,8616960,466441,1630145
blur_x_prod_t3,1345252,8616960,447776,1552600
blur_x_prod_total,5523226,35251200,1892793,6445417
blur_x_cons_t0,1324009,8601600,291460,801993
blur_x_cons_t1,1263343,8355840,277641,784364
blur_x_cons_t2,1226182,8110080,275557,820236
blur_x_cons_t3,1227587,8110080,260842,754827
blur_x_cons_total,5041121,33177600,1105500,3161420
total,10973463,68428800,3036044,9720140

all,1198.695435,3.880492
blur_y,636.769531,3.862810
blur_x,561.925842,3.900563

blur_y_overhead_t0,115047,0,9799,33417
blur_y_overhead_t1,87996,0,9446,27322
blur_y_overhead_t2,91684,0,8740,26262
blur_y_overhead_t3,92312,0,8509,25579
blur_y_overhead_total,387039,0,36494,112580
blur_x_prod_t0,1415483,8878080,464779,1605661
blur_x_prod_t1,1388979,8878080,467789,1593418
blur_x_prod_t2,1381816,8878080,475466,1699190
blur_x_prod_t3,1350026,8616960,421400,1567506
blur_x_prod_total,5536304,35251200,1829434,6465775
blur_x_cons_t0,1285723,8355840,280805,777621
blur_x_cons_t1,1271333,8355840,287829,791069
blur_x_cons_t2,1277346,8355840,277017,870678
blur_x_cons_t3,1231188,8110080,256471,753679
blur_x_cons_total,5065590,33177600,1102122,3193047
total,10988933,68428800,2968050,9771402

all,1192.424194,3.898410
blur_y,621.076172,3.881155
blur_x,571.347961,3.917127

blur_y_overhead_t0,133721,0,9273,29035
blur_y_overhead_t1,97775,0,8968,26408
blur_y_overhead_t2,99204,0,8550,26247
blur_y_overhead_t3,98467,0,8133,25054
blur_y_overhead_total,429167,0,34924,106744
blur_x_prod_t0,1458176,9139200,485002,1731319
blur_x_prod_t1,1355076,8616960,447626,1569311
blur_x_prod_t2,1387771,8878080,471561,1633528
blur_x_prod_t3,1353172,8616960,427369,1555222
blur_x_prod_total,5554195,35251200,1831558,6489380
blur_x_cons_t0,1336946,8601600,296486,865623
blur_x_cons_t1,1241946,8110080,273287,752074
blur_x_cons_t2,1276726,8355840,286483,796884
blur_x_cons_t3,1243186,8110080,263892,756224
blur_x_cons_total,5098804,33177600,1120148,3170805
total,11082166,68428800,2986630,9766929

all,1189.228271,3.887511
blur_y,585.149475,3.859712
blur_x,604.078857,3.914485

blur_y_overhead_t0,106556,0,8261,25774
blur_y_overhead_t1,90518,0,8273,23440
blur_y_overhead_t2,89374,0,7868,23722
blur_y_overhead_t3,97898,0,8352,24988
blur_y_overhead_total,384346,0,32754,97924
blur_x_prod_t0,1455970,9139200,469054,1652337
blur_x_prod_t1,1377543,8878080,456895,1597964
blur_x_prod_t2,1335251,8616960,446741,1654184
blur_x_prod_t3,1352076,8616960,427393,1534070
