--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz
CPU type:	Intel Skylake SP processor
CPU clock:	2.40 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+
|    Region Info    | HWThread 3 |
+-------------------+------------+
| RDTSC Runtime [s] |   0.037381 |
|     call count    |      43200 |
+-------------------+------------+

+-----------------------+----------+------------+
|         Event         |  Counter | HWThread 3 |
|          Runtime unhalted [s]          |     0.2027 |
|               Clock [MHz]              |  3595.8815 |
|                   CPI                  |     1.0307 |
|   L2 to L1 load bandwidth [MBytes/s]   | 32140.9888 |
|   L2 to L1 load data volume [GBytes]   |     1.6764 |
|   L1 to L2 evict bandwidth [MBytes/s]  | 11915.0972 |
|   L1 to L2 evict data volume [GBytes]  |     0.6215 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 44056.0860 |
|   L1 to/from L2 data volume [GBytes]   |     2.2978 |
|   L3 to L2 load bandwidth [MBytes/s]   |  5605.6896 |
|   L3 to L2 load data volume [GBytes]   |     0.2924 |
|   L2 to L3 evict bandwidth [MBytes/s]  |          0 |
|   L2 to L3 evict data volume [GBytes]  |          0 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  5605.6896 |
|   L2 to/from L3 data volume [GBytes]   |     0.2924 |
|    System to L3 bandwidth [MBytes/s]   |  2257.7409 |
|    System to L3 data volume [GBytes]   |     0.1178 |
|    L3 to system bandwidth [MBytes/s]   |  1761.6886 |
|    L3 to system data volume [GBytes]   |     0.0919 |
| L3 to/from system bandwidth [MBytes/s] |  4019.4295 |
| L3 to/from system data volume [GBytes] |     0.2096 |
|    Memory read bandwidth [MBytes/s]    |  2500.1913 |
|    Memory read data volume [GBytes]    |     0.1304 |
|    Memory write bandwidth [MBytes/s]   |  4178.3971 |
|    Memory write data volume [GBytes]   |     0.2179 |
|       Memory bandwidth [MBytes/s]      |  6678.5884 |
|       Memory data volume [GBytes]      |     0.3483 |
+----------------------------------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz
CPU type:	Intel Skylake SP processor
CPU clock:	2.40 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+
|    Region Info    | HWThread 3 |
+-------------------+------------+
| RDTSC Runtime [s] |   0.036488 |
|     call count    |      43200 |
+-------------------+------------+

+-----------------------+----------+------------+
|         Event         |  Counter | HWThread 3 |
+-----------------------+----------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |  498053700 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  546885000 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  357185700 |
|    L1D_REPLACEMENT    |   PMC0   |   25953800 |
|      L1D_M_EVICT      |   PMC1   |    7200463 |
|    L2_LINES_IN_ALL    |   PMC2   |    5254423 |
|     L2_TRANS_L2_WB    |   PMC3   |      -     |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |         11 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |         11 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |         22 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |         11 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |         14 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          5 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |         14 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |         16 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |         18 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |         19 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      23692 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      23197 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      23359 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      23756 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      23355 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      23533 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      23364 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      23609 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |      21198 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |      21089 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     129354 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |      68706 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |      63971 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |      62732 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |      69785 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |      59970 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |      62680 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |      58563 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |      58156 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |      57694 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     491941 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     521048 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     512139 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     487483 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     502654 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     516026 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     495191 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     488503 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |     466617 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |     464691 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |     203148 |
|      CAS_COUNT_WR     |  MBOX0C1 |     242277 |
|      CAS_COUNT_RD     |  MBOX1C0 |     220573 |
|      CAS_COUNT_WR     |  MBOX1C1 |     261242 |
|      CAS_COUNT_RD     |  MBOX2C0 |     215854 |
|      CAS_COUNT_WR     |  MBOX2C1 |     262577 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1237218 |
|      CAS_COUNT_WR     |  MBOX3C1 |     458948 |
|      CAS_COUNT_RD     |  MBOX4C0 |    1225278 |
|      CAS_COUNT_WR     |  MBOX4C1 |     437604 |
|      CAS_COUNT_RD     |  MBOX5C0 |    1287681 |
|      CAS_COUNT_WR     |  MBOX5C1 |     522626 |
+-----------------------+----------+------------+

+----------------------------------------+------------+
|                 Metric                 | HWThread 3 |
+----------------------------------------+------------+
|           Runtime (RDTSC) [s]          |     0.0365 |
|          Runtime unhalted [s]          |     0.2279 |
|               Clock [MHz]              |  3674.6429 |
|                   CPI                  |     1.0980 |
|   L2 to L1 load bandwidth [MBytes/s]   | 45522.9120 |
|   L2 to L1 load data volume [GBytes]   |     1.6610 |
|   L1 to L2 evict bandwidth [MBytes/s]  | 12629.5973 |
|   L1 to L2 evict data volume [GBytes]  |     0.4608 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 58152.5094 |
|   L1 to/from L2 data volume [GBytes]   |     2.1219 |
|   L3 to L2 load bandwidth [MBytes/s]   |  9216.2472 |
|   L3 to L2 load data volume [GBytes]   |     0.3363 |
|   L2 to L3 evict bandwidth [MBytes/s]  |          0 |
|   L2 to L3 evict data volume [GBytes]  |          0 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  9216.2472 |
|   L2 to/from L3 data volume [GBytes]   |     0.3363 |
|    System to L3 bandwidth [MBytes/s]   |  9888.8721 |
|    System to L3 data volume [GBytes]   |     0.3608 |
|    L3 to system bandwidth [MBytes/s]   |   403.9335 |
|    L3 to system data volume [GBytes]   |     0.0147 |
| L3 to/from system bandwidth [MBytes/s] | 10292.8055 |
| L3 to/from system data volume [GBytes] |     0.3756 |
|    Memory read bandwidth [MBytes/s]    |  7699.6160 |
|    Memory read data volume [GBytes]    |     0.2809 |
|    Memory write bandwidth [MBytes/s]   |  3832.9661 |
|    Memory write data volume [GBytes]   |     0.1399 |
|       Memory bandwidth [MBytes/s]      | 11532.5821 |
|       Memory data volume [GBytes]      |     0.4208 |
+----------------------------------------+------------+

Region blur_x_cons, Group 1: CACHES
+-------------------+------------+
|    Region Info    | HWThread 3 |
+-------------------+------------+
| RDTSC Runtime [s] |   0.053311 |
|     call count    |      43200 |
+-------------------+------------+

+-----------------------+----------+------------+
|         Event         |  Counter | HWThread 3 |
+-----------------------+----------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |  472047300 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  512995400 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  335135100 |
|    L1D_REPLACEMENT    |   PMC0   |   26189640 |
|      L1D_M_EVICT      |   PMC1   |    9838423 |
|    L2_LINES_IN_ALL    |   PMC2   |    4757655 |
|     L2_TRANS_L2_WB    |   PMC3   |      -     |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          1 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          8 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          7 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          9 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          3 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          8 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          6 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          6 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          3 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          4 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |     142955 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |     143615 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |     143849 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |     143465 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |     143459 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |     143489 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |     143888 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |     144867 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |     136062 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |     136469 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     121243 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |      68788 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |      64301 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |      61072 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |      71526 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |      59694 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |      63126 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |      57127 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |      57884 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |      57302 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     130426 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     154433 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     145023 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     125865 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     138624 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     151735 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     132549 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     122500 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |     132822 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |     131024 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |     201372 |
|      CAS_COUNT_WR     |  MBOX0C1 |     242682 |
|      CAS_COUNT_RD     |  MBOX1C0 |     219926 |
|      CAS_COUNT_WR     |  MBOX1C1 |     261855 |
|      CAS_COUNT_RD     |  MBOX2C0 |     215130 |
|      CAS_COUNT_WR     |  MBOX2C1 |     263142 |
|      CAS_COUNT_RD     |  MBOX3C0 |     480096 |
|      CAS_COUNT_WR     |  MBOX3C1 |     877988 |
|      CAS_COUNT_RD     |  MBOX4C0 |     468137 |
|      CAS_COUNT_WR     |  MBOX4C1 |     857552 |
|      CAS_COUNT_RD     |  MBOX5C0 |     530549 |
|      CAS_COUNT_WR     |  MBOX5C1 |     944619 |
+-----------------------+----------+------------+

+----------------------------------------+------------+
|                 Metric                 | HWThread 3 |
+----------------------------------------+------------+
|           Runtime (RDTSC) [s]          |     0.0533 |
|          Runtime unhalted [s]          |     0.2137 |
|               Clock [MHz]              |  3673.7259 |
|                   CPI                  |     1.0867 |
|   L2 to L1 load bandwidth [MBytes/s]   | 31440.8164 |
|   L2 to L1 load data volume [GBytes]   |     1.6761 |
|   L1 to L2 evict bandwidth [MBytes/s]  | 11811.0845 |
|   L1 to L2 evict data volume [GBytes]  |     0.6297 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 43251.9009 |
|   L1 to/from L2 data volume [GBytes]   |     2.3058 |
|   L3 to L2 load bandwidth [MBytes/s]   |  5711.5927 |
|   L3 to L2 load data volume [GBytes]   |     0.3045 |
|   L2 to L3 evict bandwidth [MBytes/s]  |          0 |
|   L2 to L3 evict data volume [GBytes]  |          0 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  5711.5927 |
|   L2 to/from L3 data volume [GBytes]   |     0.3045 |
|    System to L3 bandwidth [MBytes/s]   |  2457.5123 |
|    System to L3 data volume [GBytes]   |     0.1310 |
|    L3 to system bandwidth [MBytes/s]   |  1707.3270 |
|    L3 to system data volume [GBytes]   |     0.0910 |
| L3 to/from system bandwidth [MBytes/s] |  4164.8394 |
| L3 to/from system data volume [GBytes] |     0.2220 |
|    Memory read bandwidth [MBytes/s]    |  2539.3220 |
|    Memory read data volume [GBytes]    |     0.1354 |
|    Memory write bandwidth [MBytes/s]   |  4139.1497 |
|    Memory write data volume [GBytes]   |     0.2207 |
|       Memory bandwidth [MBytes/s]      |  6678.4717 |
|       Memory data volume [GBytes]      |     0.3560 |
+----------------------------------------+------------+

