blur_x_cons_t2,210109,5880576,59163,137846
blur_x_cons_t3,212164,5864832,55396,136989
blur_x_cons_total,913184,24977088,244207,588202
total,2139725,51701760,538345,1299157

all,236.304810,3.768889
blur_y,137.141281,3.761539
blur_x,99.163536,3.778947

blur_y_overhead_t0,24660,37632,3924,10661
blur_y_overhead_t1,21530,59328,4368,11588
blur_y_overhead_t2,19336,37056,3937,9308
blur_y_overhead_t3,18093,21888,3253,9155
blur_y_overhead_total,83619,155904,15482,40712
blur_x_prod_t0,319325,7415808,81602,181029
blur_x_prod_t1,281612,6641664,68249,178007
blur_x_prod_t2,267254,6266688,65056,156839
blur_x_prod_t3,270358,6260160,64100,158135
blur_x_prod_total,1138549,26584320,279007,674010
blur_x_cons_t0,248956,6992640,72881,158862
blur_x_cons_t1,245803,6224448,60140,156101
blur_x_cons_t2,210819,5861376,58194,138769
blur_x_cons_t3,214828,5883072,55744,141300
blur_x_cons_total,920406,24961536,246959,595032
total,2142574,51701760,541448,1309754

all,235.218338,3.642857
blur_y,136.065155,3.607692
blur_x,99.153183,3.691489

blur_y_overhead_t0,22472,43584,4608,15025
blur_y_overhead_t1,19160,25152,3065,8292
blur_y_overhead_t2,20811,34560,3626,10670
blur_y_overhead_t3,19176,31488,3441,9125
blur_y_overhead_total,81619,134784,14740,43112
blur_x_prod_t0,316222,7412352,81712,187964
blur_x_prod_t1,283385,6651648,71819,170756
blur_x_prod_t2,267454,6256704,66447,159704
blur_x_prod_t3,269477,6259776,62820,157317
blur_x_prod_total,1136538,26580480,282798,675741
blur_x_cons_t0,243645,6990144,71375,169000
blur_x_cons_t1,241142,6248640,61328,142611
blur_x_cons_t2,208588,5873856,58045,133848
blur_x_cons_t3,211229,5873856,55008,137864
blur_x_cons_total,904604,24986496,245756,583323
total,2122761,51701760,543294,1302176

all,237.052673,3.726457
blur_y,138.136108,3.689394
blur_x,98.916565,3.780220

blur_y_overhead_t0,20093,24960,3621,9945
blur_y_overhead_t1,20383,25152,2902,7955
blur_y_overhead_t2,21690,53184,4307,11510
blur_y_overhead_t3,16712,24768,2797,8699
blur_y_overhead_total,78878,128064,13627,38109
blur_x_prod_t0,316310,7435008,83451,185101
blur_x_prod_t1,282517,6651456,70112,170433
blur_x_prod_t2,267118,6253440,67017,156725
blur_x_prod_t3,268771,6269568,65763,158145
blur_x_prod_total,1134716,26609472,286343,670404
blur_x_cons_t0,244902,6986112,73893,161003
blur_x_cons_t1,245158,6248832,61726,150019
blur_x_cons_t2,207048,5858496,58015,132992
blur_x_cons_t3,210630,5870784,56762,137122
blur_x_cons_total,907738,24964224,250396,581136
total,2121332,51701760,550366,1289649

all,235.233658,3.732143
blur_y,127.635117,3.655738
blur_x,107.598534,3.823529

blur_y_overhead_t0,20973,28800,3581,9764
blur_y_overhead_t1,18296,28032,2916,8251
blur_y_overhead_t2,17307,28032,3288,8718
blur_y_overhead_t3,17021,34176,3470,9785
blur_y_overhead_total,73597,119040,13255,36518
blur_x_prod_t0,322032,7421376,78770,186141
blur_x_prod_t1,281048,6648000,68840,173497
blur_x_prod_t2,266953,6269376,64691,163005
blur_x_prod_t3,270315,6269568,66094,156915
blur_x_prod_total,1140348,26608320,278395,679558
blur_x_cons_t0,255146,6995904,69805,166584
blur_x_cons_t1,245543,6249408,61221,152771
blur_x_cons_t2,211078,5867712,57234,141925
blur_x_cons_t3,212066,5861376,56235,135104
blur_x_cons_total,923833,24974400,244495,596384
total,2137778,51701760,536145,1312460

all,237.345078,3.663717
blur_y,140.299698,3.634328
blur_x,97.045364,3.706522

blur_y_overhead_t0,27317,34368,3842,12185
blur_y_overhead_t1,18347,24960,2963,9361
blur_y_overhead_t2,22345,47040,3997,12227
blur_y_overhead_t3,21536,40320,3907,14091
blur_y_overhead_total,89545,146688,14709,47864
blur_x_prod_t0,317432,7428672,79801,188739
blur_x_prod_t1,284273,6660864,68197,178525
blur_x_prod_t2,267223,6253440,63997,157652
blur_x_prod_t3,271720,6263040,67846,162557
blur_x_prod_total,1140648,26606016,279841,687473
blur_x_cons_t0,251958,6983040,70817,167687
blur_x_cons_t1,246656,6239616,59582,158519
blur_x_cons_t2,211038,5864640,56942,139202
blur_x_cons_t3,213637,5861760,57690,141104
blur_x_cons_total,923289,24949056,245031,606512
total,2153482,51701760,539581,1341849

all,233.029434,3.698198
blur_y,120.201279,3.660870
blur_x,112.828163,3.738318

blur_y_overhead_t0,21877,12672,2614,7666
blur_y_overhead_t1,21449,31296,3334,9199
blur_y_overhead_t2,18426,15744,2413,6420
blur_y_overhead_t3,20914,34560,3879,10419
blur_y_overhead_total,82666,94272,12240,33704
blur_x_prod_t0,316880,7435008,76446,180625
blur_x_prod_t1,283735,6654720,68522,172604
blur_x_prod_t2,268151,6263040,66562,158559
blur_x_prod_t3,269948,6253632,66472,155370
blur_x_prod_total,1138714,26606400,278002,667158
blur_x_cons_t0,246517,6998400,67997,160125
blur_x_cons_t1,243348,6239424,58304,144489
blur_x_cons_t2,209417,5886336,58800,136065
blur_x_cons_t3,210546,5876928,57304,135911
blur_x_cons_total,909828,25001088,242405,576590
total,2131208,51701760,532647,1277452

all,238.221466,3.727679
blur_y,128.508026,3.655462
blur_x,109.713448,3.809524

blur_y_overhead_t0,21590,25152,3085,8965
blur_y_overhead_t1,25345,27840,3049,7845
blur_y_overhead_t2,14532,34560,3354,9327
blur_y_overhead_t3,18090,18816,2313,6223
blur_y_overhead_total,79557,106368,11801,32360
blur_x_prod_t0,316349,7434816,78543,184178
blur_x_prod_t1,284149,6654336,69557,168000
blur_x_prod_t2,263475,6256896,66076,160156
blur_x_prod_t3,269658,6272640,65828,156073
blur_x_prod_total,1133631,26618688,280004,668407
blur_x_cons_t0,246577,6986112,68762,163412
blur_x_cons_t1,246559,6243264,60873,147341
blur_x_cons_t2,207663,5873664,58904,140046
blur_x_cons_t3,211831,5873664,56557,132458
blur_x_cons_total,912630,24976704,245096,583257
total,2125818,51701760,536901,1284024

all,234.177872,3.784753
blur_y,138.165710,3.787879
blur_x,96.012161,3.780220

blur_y_overhead_t0,23024,22080,3102,8836
blur_y_overhead_t1,20986,28224,3014,7682
blur_y_overhead_t2,17724,22272,3101,7213
blur_y_overhead_t3,22574,41280,3727,10133
blur_y_overhead_total,84308,113856,12944,33864
blur_x_prod_t0,314686,7419072,77935,181258
blur_x_prod_t1,283284,6654912,70691,172028
blur_x_prod_t2,266923,6250368,66375,157156
blur_x_prod_t3,267675,6237504,63625,151746
blur_x_prod_total,1132568,26561856,278626,662188
blur_x_cons_t0,245514,7004928,69442,158372
blur_x_cons_t1,242973,6242304,59958,144563
blur_x_cons_t2,209475,5892480,58613,135423
blur_x_cons_t3,210654,5886336,55736,133452
blur_x_cons_total,908616,25026048,243749,571810
total,2125492,51701760,535319,1267862

all,236.187714,3.688889
blur_y,140.280396,3.664179
blur_x,95.907310,3.725275

blur_y_overhead_t0,27284,31104,3785,10281
blur_y_overhead_t1,17608,34752,3942,9719
blur_y_overhead_t2,19164,32064,3304,9102
blur_y_overhead_t3,19648,21888,2881,8380
blur_y_overhead_total,83704,119808,13912,37482
blur_x_prod_t0,322115,7441344,79130,184476
blur_x_prod_t1,282118,6651456,71578,169020
blur_x_prod_t2,267576,6243648,66192,156941
blur_x_prod_t3,268861,6260160,63592,156870
blur_x_prod_total,1140670,26596608,280492,667307
blur_x_cons_t0,249590,6973632,69658,162802
blur_x_cons_t1,241627,6239232,61350,144526
blur_x_cons_t2,211669,5889408,58350,135302
blur_x_cons_t3,209662,5883072,55175,136352
blur_x_cons_total,912548,24985344,244533,578982
total,2136922,51701760,538937,1283771

all,238.383545,3.700441
blur_y,131.856720,3.674603
blur_x,106.526840,3.732673

blur_y_overhead_t0,22061,18816,2781,8173
blur_y_overhead_t1,20246,56064,4298,12252
blur_y_overhead_t2,20832,50112,3901,11048
blur_y_overhead_t3,17529,18816,2283,6252
blur_y_overhead_total,80668,143808,13263,37725
blur_x_prod_t0,322323,7440768,78626,189678
blur_x_prod_t1,282656,6648000,66343,181119
blur_x_prod_t2,267883,6259776,67650,165148
blur_x_prod_t3,270854,6269184,66190,156223
blur_x_prod_total,1143716,26617728,278809,692168
blur_x_cons_t0,255512,6986496,69653,167271
blur_x_cons_t1,248542,6221376,59236,161376
blur_x_cons_t2,212759,5855232,60794,146518
blur_x_cons_t3,211225,5877120,56940,136986
blur_x_cons_total,928038,24940224,246623,612151
total,2152422,51701760,538695,1342044

all,237.338013,3.672566
blur_y,138.183945,3.651515
blur_x,99.154060,3.702128

blur_y_overhead_t0,20958,28224,3106,9152
blur_y_overhead_t1,21741,37248,3513,10410
blur_y_overhead_t2,21232,38016,3701,11293
blur_y_overhead_t3,19280,18624,2710,7570
blur_y_overhead_total,83211,122112,13030,38425
blur_x_prod_t0,318655,7450368,78960,192986
blur_x_prod_t1,283937,6661248,68603,177356
blur_x_prod_t2,267136,6246720,65803,159907
blur_x_prod_t3,271086,6278784,67300,157918
blur_x_prod_total,1140814,26637120,280666,688167
blur_x_cons_t0,248188,6967488,69973,170615
blur_x_cons_t1,246253,6226944,61029,156639
blur_x_cons_t2,209999,5880384,57488,137821
blur_x_cons_t3,213515,5867712,57507,137334
blur_x_cons_total,917955,24942528,245997,602409
total,2141980,51701760,539693,1329001

all,240.407776,3.637555
blur_y,153.933319,3.575342
blur_x,86.474464,3.746988

blur_y_overhead_t0,24546,46656,4307,12300
blur_y_overhead_t1,22281,37440,4266,13151
blur_y_overhead_t2,19751,30720,2571,7981
blur_y_overhead_t3,19619,43584,4100,11876
blur_y_overhead_total,86197,158400,15244,45308
blur_x_prod_t0,315017,7435008,76823,187684
blur_x_prod_t1,283870,6642048,65905,176522
blur_x_prod_t2,269680,6273024,63571,161604
blur_x_prod_t3,269092,6250560,62689,156878
blur_x_prod_total,1137659,26600640,268988,682688
blur_x_cons_t0,249198,6964416,67652,167104
blur_x_cons_t1,247778,6245952,59018,160033
blur_x_cons_t2,210494,5861376,56595,140848
blur_x_cons_t3,212306,5870976,55461,142127
blur_x_cons_total,919776,24942720,238726,610112
total,2143632,51701760,522958,1338108

all,236.061554,3.765766
blur_y,118.115982,3.732143
blur_x,117.945564,3.800000

blur_y_overhead_t0,25624,21888,2918,9136
blur_y_overhead_t1,19903,22080,2546,7529
blur_y_overhead_t2,20609,34560,3309,9001
blur_y_overhead_t3,20838,28224,2970,8747
blur_y_overhead_total,86974,106752,11743,34413
blur_x_prod_t0,316909,7438272,82576,183200
blur_x_prod_t1,281891,6635520,67781,164377
blur_x_prod_t2,267465,6247104,66439,156382
blur_x_prod_t3,270777,6259776,67399,156270
blur_x_prod_total,1137042,26580672,284195,660229
blur_x_cons_t0,245185,6985920,71887,158532
blur_x_cons_t1,243835,6267840,60070,145197
blur_x_cons_t2,210019,5883456,58586,134689
blur_x_cons_t3,211801,5877120,58247,133965
blur_x_cons_total,910840,25014336,248790,572383
total,2134856,51701760,544728,1267025

all,234.183899,3.816144
blur_y,129.752151,3.788618
blur_x,104.431755,3.850000

blur_y_overhead_t0,25417,28224,3396,10058
blur_y_overhead_t1,17830,22272,2878,7595
blur_y_overhead_t2,18035,9792,2295,5591
blur_y_overhead_t3,18156,44160,3906,10271
blur_y_overhead_total,79438,104448,12475,33515
blur_x_prod_t0,318386,7435008,78525,185505
blur_x_prod_t1,282404,6645120,68638,166388
blur_x_prod_t2,266508,6256896,67295,155823
blur_x_prod_t3,267793,6249984,65977,155741
blur_x_prod_total,1135091,26587008,280435,663457
blur_x_cons_t0,249700,6982848,68731,165878
blur_x_cons_t1,242667,6258048,60450,143322
blur_x_cons_t2,209674,5898432,60013,135916
blur_x_cons_t3,210262,5870976,58584,136869
blur_x_cons_total,912303,25010304,247778,581985
total,2126832,51701760,540688,1278957

all,235.003799,3.809955
blur_y,116.866508,3.743119
blur_x,118.137283,3.875000

blur_y_overhead_t0,23159,37824,4068,11425
blur_y_overhead_t1,18392,25536,3543,8849
blur_y_overhead_t2,17737,12480,2603,6446
blur_y_overhead_t3,19981,16128,2342,6254
blur_y_overhead_total,79269,91968,12556,32974
blur_x_prod_t0,320719,7431168,83917,185517
blur_x_prod_t1,281691,6642240,69369,167481
blur_x_prod_t2,267233,6263040,68175,156032
blur_x_prod_t3,270073,6250368,67073,155147
blur_x_prod_total,1139716,26586816,288534,664177
blur_x_cons_t0,251027,6977088,72658,158168
blur_x_cons_t1,240869,6257664,60478,143899
blur_x_cons_t2,208246,5889600,59974,134732
blur_x_cons_t3,211587,5898624,58693,134159
blur_x_cons_total,911729,25022976,251803,570958
total,2130714,51701760,552893,1268109

all,242.616074,3.688312
blur_y,133.956360,3.648438
blur_x,108.659721,3.737864

blur_y_overhead_t0,26115,31104,3768,12807
blur_y_overhead_t1,26934,31104,3398,9941
blur_y_overhead_t2,19441,28032,3027,9671
blur_y_overhead_t3,21176,52992,4221,14197
blur_y_overhead_total,93666,143232,14414,46616
blur_x_prod_t0,316761,7434816,77603,189228
blur_x_prod_t1,287247,6657600,66879,175164
blur_x_prod_t2,269236,6266304,63866,159803
blur_x_prod_t3,270348,6247104,57867,160348
blur_x_prod_total,1143592,26605824,266215,684543
blur_x_cons_t0,252918,6980160,70042,173167
blur_x_cons_t1,250352,6236736,59477,156645
blur_x_cons_t2,211496,5870784,56478,140804
blur_x_cons_t3,218526,5865024,52807,154852
blur_x_cons_total,933292,24952704,238804,625468
total,2170550,51701760,519433,1356627

all,242.613968,3.636364
blur_y,144.502975,3.627737
blur_x,98.111000,3.648936

blur_y_overhead_t0,23989,40320,3956,11263
blur_y_overhead_t1,20945,49728,4255,13770
blur_y_overhead_t2,21881,52992,4029,12011
blur_y_overhead_t3,17739,52608,4066,12970
blur_y_overhead_total,84554,195648,16306,50014
blur_x_prod_t0,321527,7438080,77820,191437
blur_x_prod_t1,282062,6641856,68880,181509
blur_x_prod_t2,268136,6246528,65380,165028
blur_x_prod_t3,269791,6275520,60594,162063
blur_x_prod_total,1141516,26601984,272674,700037
blur_x_cons_t0,252222,6967680,69097,173298
blur_x_cons_t1,248173,6233856,60951,164362
blur_x_cons_t2,213461,5865600,59074,150229
blur_x_cons_t3,214647,5836992,53725,150150
blur_x_cons_total,928503,24904128,242847,638039
total,2154573,51701760,531827,1388090

all,238.382324,3.656388
blur_y,140.298874,3.626866
blur_x,98.083443,3.698925

blur_y_overhead_t0,38353,40320,4844,17072
blur_y_overhead_t1,21557,24960,3180,8913
blur_y_overhead_t2,20301,28032,2822,9033
blur_y_overhead_t3,19712,28032,2790,8291
blur_y_overhead_total,99923,121344,13636,43309
blur_x_prod_t0,323372,7435200,76628,188960
blur_x_prod_t1,284166,6651840,65098,173274
blur_x_prod_t2,267976,6262848,66621,162336
blur_x_prod_t3,271490,6263232,64317,159185
blur_x_prod_total,1147004,26613120,272664,683755
blur_x_cons_t0,254239,6970560,68512,173268
blur_x_cons_t1,247280,6248640,58825,157870
blur_x_cons_t2,214040,5874240,58879,139509
blur_x_cons_t3,213966,5873856,55753,142722
blur_x_cons_total,929525,24967296,241969,613369
total,2176452,51701760,528269,1340433

all,241.565231,3.700000
blur_y,130.825531,3.653226
blur_x,110.739693,3.754717

blur_y_overhead_t0,24864,49728,4459,13808
blur_y_overhead_t1,22014,46464,3745,11070
blur_y_overhead_t2,19064,31296,3154,8969
blur_y_overhead_t3,18407,40896,3724,10273
blur_y_overhead_total,84349,168384,15082,44120
blur_x_prod_t0,321205,7434816,79969,198357
blur_x_prod_t1,283944,6645120,68144,176816
blur_x_prod_t2,267638,6256704,65978,160761
blur_x_prod_t3,269889,6265920,65791,161762
blur_x_prod_total,1142676,26602560,279882,697696
blur_x_cons_t0,255062,6961536,71510,181224
blur_x_cons_t1,249916,6233856,63271,164986
blur_x_cons_t2,213006,5877120,58689,146591
blur_x_cons_t3,217176,5858304,58611,148393
blur_x_cons_total,935160,24930816,252081,641194
total,2162185,51701760,547045,1383010

all,233.115753,3.792793
blur_y,144.509003,3.788321
blur_x,88.606750,3.800000

blur_y_overhead_t0,24348,40896,4368,10271
blur_y_overhead_t1,19936,25344,3393,8758
blur_y_overhead_t2,18901,18816,2676,8013
blur_y_overhead_t3,18090,22080,2534,8553
blur_y_overhead_total,81275,107136,12971,35595
blur_x_prod_t0,316363,7421952,82383,182039
blur_x_prod_t1,282928,6648384,68460,173417
blur_x_prod_t2,266565,6259968,69252,161233
blur_x_prod_t3,268959,6259776,62828,157319
blur_x_prod_total,1134815,26590080,282923,674008
blur_x_cons_t0,243263,6983232,71463,154335
blur_x_cons_t1,245488,6251712,59732,151805
blur_x_cons_t2,209285,5886336,60524,140956
blur_x_cons_t3,209443,5883264,54807,135816
blur_x_cons_total,907479,25004544,246526,582912
total,2123569,51701760,542420,1292515

all,236.110764,3.774775
blur_y,129.772110,3.796748
blur_x,106.338669,3.747475

blur_y_overhead_t0,24366,34752,4021,10106
blur_y_overhead_t1,21617,43776,4157,10425
blur_y_overhead_t2,18619,28032,3006,7849
blur_y_overhead_t3,16571,12288,2472,6172
blur_y_overhead_total,81173,118848,13656,34552
blur_x_prod_t0,312919,7418880,80145,181267
blur_x_prod_t1,282562,6651456,69951,169839
blur_x_prod_t2,266747,6259776,69423,160022
blur_x_prod_t3,269131,6276096,66819,158901
blur_x_prod_total,1131359,26606208,286338,670029
blur_x_cons_t0,243954,6992448,70153,154954
blur_x_cons_t1,243459,6230208,60585,144703
blur_x_cons_t2,206589,5877312,60438,131815
blur_x_cons_t3,208750,5876736,56551,132744
blur_x_cons_total,902752,24976704,247727,564216
total,2115284,51701760,547721,1268797

all,235.235580,3.781250
blur_y,126.603691,3.768595
blur_x,108.631905,3.796117

blur_y_overhead_t0,22018,24960,3483,9609
blur_y_overhead_t1,20832,19008,2392,6889
blur_y_overhead_t2,19088,35136,4002,9968
blur_y_overhead_t3,18043,28224,3168,8522
blur_y_overhead_total,79981,107328,13045,34988
blur_x_prod_t0,315645,7435008,78500,185606
blur_x_prod_t1,283198,6645504,67504,166795
blur_x_prod_t2,266757,6250176,66152,157143
blur_x_prod_t3,269974,6269376,64777,155785
blur_x_prod_total,1135574,26600064,276933,665329
blur_x_cons_t0,248368,6986112,70020,167176
blur_x_cons_t1,243873,6260928,59445,144151
blur_x_cons_t2,210239,5879808,59988,142877
blur_x_cons_t3,208618,5867520,55318,132902
blur_x_cons_total,911098,24994368,244771,587106
total,2126653,51701760,534749,1287423

all,243.678436,3.685345
blur_y,141.340317,3.666667
blur_x,102.338120,3.711340

blur_y_overhead_t0,27236,40512,3608,11924
blur_y_overhead_t1,22978,53184,4434,11605
blur_y_overhead_t2,21554,40320,3287,10902
blur_y_overhead_t3,20880,43392,3608,10787
blur_y_overhead_total,92648,177408,14937,45218
blur_x_prod_t0,319918,7441152,78151,194918
blur_x_prod_t1,283664,6645120,65775,175227
blur_x_prod_t2,269472,6263040,61508,174260
blur_x_prod_t3,269991,6253440,62785,161675
blur_x_prod_total,1143045,26602752,268219,706080
blur_x_cons_t0,258800,6964416,70041,179616
blur_x_cons_t1,248083,6227136,56923,156181
blur_x_cons_t2,222665,5861760,57942,165306
blur_x_cons_t3,219736,5868288,56860,152876
blur_x_cons_total,949284,24921600,241766,653979
total,2184977,51701760,524922,1405277

all,236.303635,3.706667
blur_y,123.417877,3.709402
blur_x,112.885742,3.703704

blur_y_overhead_t0,22212,34752,4022,12357
blur_y_overhead_t1,20307,37248,4052,10407
blur_y_overhead_t2,19943,31680,4016,11519
blur_y_overhead_t3,18228,21888,3144,8022
blur_y_overhead_total,80690,125568,15234,42305
blur_x_prod_t0,318204,7422144,78088,187067
blur_x_prod_t1,283427,6651840,71139,170143
blur_x_prod_t2,267254,6240576,65874,159896
blur_x_prod_t3,271581,6263040,65194,157895
blur_x_prod_total,1140466,26577600,280295,675001
blur_x_cons_t0,252342,6989184,69113,169296
blur_x_cons_t1,244575,6236352,62017,148447
blur_x_cons_t2,210591,5892864,57860,137917
blur_x_cons_t3,214388,5880192,55347,135991
blur_x_cons_total,921896,24998592,244337,591651
total,2143052,51701760,539866,1308957

all,238.081223,3.629464
blur_y,119.999153,3.558558
blur_x,118.082062,3.699115

blur_y_overhead_t0,27918,31296,3624,10693
blur_y_overhead_t1,19575,31296,3128,8505
blur_y_overhead_t2,22161,50496,4484,12085
blur_y_overhead_t3,19178,31488,3212,9388
blur_y_overhead_total,88832,144576,14448,40671
blur_x_prod_t0,323469,7431552,79391,184654
blur_x_prod_t1,266756,6263232,67699,162700
blur_x_prod_t2,283670,6629184,68881,167875
blur_x_prod_t3,268487,6244032,66425,155854
blur_x_prod_total,1142382,26568000,282396,671083
blur_x_cons_t0,255087,6983232,71448,168969
blur_x_cons_t1,230570,5870592,59051,140831
blur_x_cons_t2,225603,6245760,62655,151542
blur_x_cons_t3,213705,5889600,58498,140824
blur_x_cons_total,924965,24989184,251652,602166
total,2156179,51701760,548496,1313920

all,237.377853,3.712389
blur_y,142.418915,3.659259
blur_x,94.958946,3.791209

blur_y_overhead_t0,22872,31296,3752,10397
blur_y_overhead_t1,19745,37632,3756,10453
blur_y_overhead_t2,20582,40512,3794,10074
blur_y_overhead_t3,19498,43584,4007,11228
blur_y_overhead_total,82697,153024,15309,42152
blur_x_prod_t0,317044,7418880,80987,185422
blur_x_prod_t1,283536,6648192,67793,170332
blur_x_prod_t2,268558,6256704,65824,161267
blur_x_prod_t3,267831,6247104,67251,157288
blur_x_prod_total,1136969,26570880,281855,674309
blur_x_cons_t0,253150,6995904,72498,164821
blur_x_cons_t1,236961,6239616,58896,147015
blur_x_cons_t2,211592,5867904,58451,141780
blur_x_cons_t3,215638,5874432,60496,139109
blur_x_cons_total,917341,24977856,250341,592725
total,2137007,51701760,547505,1309186

