--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.007528 |   0.057010 |   0.053530 |   0.053724 |
|     call count    |       5760 |      41280 |      41280 |      41280 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     162578 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     260123 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     215314 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    2003112 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    1716272 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1854104 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    1647888 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+------------+-----------+-----------+--------------+
|            Event           |  Counter |     Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+------------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 1539153020 |  67939820 | 491849200 |    384788255 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 2227322600 | 123986600 | 716305800 |    556830650 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 1935572700 | 100522200 | 624721300 |    483893175 |
|    L1D_REPLACEMENT STAT    |   PMC0   |   83685253 |   3945353 |  26781220 | 2.092131e+07 |
|      L1D_M_EVICT STAT      |   PMC1   |   19374013 |    907640 |   6363672 | 4.843503e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |   36483153 |   2749813 |  11733590 | 9.120788e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |    8159632 |    694627 |   2493589 |      2039908 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |      12148 |         0 |     12148 |         3037 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |      12140 |         0 |     12140 |         3035 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |      12145 |         0 |     12145 |    3036.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |      12111 |         0 |     12111 |    3027.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |      12269 |         0 |     12269 |    3067.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |      12191 |         0 |     12191 |    3047.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |      12150 |         0 |     12150 |    3037.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |      12101 |         0 |     12101 |    3025.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |      12110 |         0 |     12110 |    3027.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |      12252 |         0 |     12252 |         3063 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |      11968 |         0 |     11968 |         2992 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |      12196 |         0 |     12196 |         3049 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |      12181 |         0 |     12181 |    3045.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |      12157 |         0 |     12157 |    3039.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |      12059 |         0 |     12059 |    3014.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |      12223 |         0 |     12223 |    3055.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |       9212 |         0 |      9212 |         2303 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |       9125 |         0 |      9125 |    2281.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     219491 |         0 |    219491 |   54872.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     417610 |         0 |    417610 |  104402.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     420889 |         0 |    420889 |  105222.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     173358 |         0 |    173358 |   43339.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |     146131 |         0 |    146131 |   36532.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     384850 |         0 |    384850 |   96212.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     223605 |         0 |    223605 |   55901.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     226200 |         0 |    226200 |        56550 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     255342 |         0 |    255342 |   63835.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     404924 |         0 |    404924 |       101231 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     411921 |         0 |    411921 |  102980.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     294193 |         0 |    294193 |   73548.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     227089 |         0 |    227089 |   56772.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     221779 |         0 |    221779 |   55444.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |     424267 |         0 |    424267 |  106066.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |     162578 |         0 |    162578 |   40644.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     260123 |         0 |    260123 |   65030.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     215314 |         0 |    215314 |   53828.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |    2003112 |         0 |   2003112 |       500778 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |    1716272 |         0 |   1716272 |       429068 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |    1854104 |         0 |   1854104 |       463526 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |    1647888 |         0 |   1647888 |       411972 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |          0 |         0 |         0 |            0 |
+----------------------------+----------+------------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0050 |     0.0346 |     0.0347 |     0.0344 |
|          Runtime unhalted [s]          |     0.0376 |     0.2072 |     0.2171 |     0.2131 |
|               Clock [MHz]              |  4070.3444 |  3783.1581 |  3783.8206 |  3780.5185 |
|                   CPI                  |     1.8249 |     1.3986 |     1.4606 |     1.4296 |
|   L2 to L1 load bandwidth [MBytes/s]   | 50028.9852 | 48680.8027 | 49126.4728 | 49763.8705 |
|   L2 to L1 load data volume [GBytes]   |     0.2525 |     1.6845 |     1.7049 |     1.7140 |
|   L1 to L2 evict bandwidth [MBytes/s]  | 11509.3144 | 11116.6461 | 11235.3256 | 11824.7395 |
|   L1 to L2 evict data volume [GBytes]  |     0.0581 |     0.3847 |     0.3899 |     0.4073 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 61538.2996 | 59797.4488 | 60361.7984 | 61588.6099 |
|   L1 to/from L2 data volume [GBytes]   |     0.3106 |     2.0692 |     2.0948 |     2.1213 |
|   L3 to L2 load bandwidth [MBytes/s]   | 34868.9595 | 20032.3441 | 21639.0583 | 20753.5431 |
|   L3 to L2 load data volume [GBytes]   |     0.1760 |     0.6932 |     0.7509 |     0.7148 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  8808.2065 |  4611.9058 |  4598.6708 |  4604.3308 |
|   L2 to L3 evict data volume [GBytes]  |     0.0445 |     0.1596 |     0.1596 |     0.1586 |
|   L2 to/from L3 bandwidth [MBytes/s]   | 43677.1660 | 24644.2499 | 26237.7291 | 25357.8739 |
|   L2 to/from L3 data volume [GBytes]   |     0.2204 |     0.8528 |     0.9105 |     0.8734 |
|    System to L3 bandwidth [MBytes/s]   | 64539.4024 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.3257 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  2697.6208 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0136 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 67237.0232 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.3394 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 48911.3654 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.2469 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 42659.1767 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.2153 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 91570.5421 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.4622 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+-------------+------------+------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max    |     Avg    |
+---------------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.1087 |     0.0050 |     0.0347 |     0.0272 |
|          Runtime unhalted [s] STAT          |      0.6750 |     0.0376 |     0.2171 |     0.1688 |
|               Clock [MHz] STAT              |  15417.8416 |  3780.5185 |  4070.3444 |  3854.4604 |
|                   CPI STAT                  |      6.1137 |     1.3986 |     1.8249 |     1.5284 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 197600.1312 | 48680.8027 | 50028.9852 | 49400.0328 |
|   L2 to L1 load data volume [GBytes] STAT   |      5.3559 |     0.2525 |     1.7140 |     1.3390 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  45686.0256 | 11116.6461 | 11824.7395 | 11421.5064 |
|   L1 to L2 evict data volume [GBytes] STAT  |      1.2400 |     0.0581 |     0.4073 |     0.3100 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 243286.1567 | 59797.4488 | 61588.6099 | 60821.5392 |
|   L1 to/from L2 data volume [GBytes] STAT   |      6.5959 |     0.3106 |     2.1213 |     1.6490 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  97293.9050 | 20032.3441 | 34868.9595 | 24323.4762 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.3349 |     0.1760 |     0.7509 |     0.5837 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  22623.1139 |  4598.6708 |  8808.2065 |  5655.7785 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.5223 |     0.0445 |     0.1596 |     0.1306 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 119917.0189 | 24644.2499 | 43677.1660 | 29979.2547 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.8571 |     0.2204 |     0.9105 |     0.7143 |
|    System to L3 bandwidth [MBytes/s] STAT   |  64539.4024 |          0 | 64539.4024 | 16134.8506 |
|    System to L3 data volume [GBytes] STAT   |      0.3257 |          0 |     0.3257 |     0.0814 |
|    L3 to system bandwidth [MBytes/s] STAT   |   2697.6208 |          0 |  2697.6208 |   674.4052 |
|    L3 to system data volume [GBytes] STAT   |      0.0136 |          0 |     0.0136 |     0.0034 |
| L3 to/from system bandwidth [MBytes/s] STAT |  67237.0232 |          0 | 67237.0232 | 16809.2558 |
| L3 to/from system data volume [GBytes] STAT |      0.3394 |          0 |     0.3394 |     0.0848 |
|    Memory read bandwidth [MBytes/s] STAT    |  48911.3654 |          0 | 48911.3654 | 12227.8414 |
|    Memory read data volume [GBytes] STAT    |      0.2469 |          0 |     0.2469 |     0.0617 |
|    Memory write bandwidth [MBytes/s] STAT   |  42659.1767 |          0 | 42659.1767 | 10664.7942 |
|    Memory write data volume [GBytes] STAT   |      0.2153 |          0 |     0.2153 |     0.0538 |
|       Memory bandwidth [MBytes/s] STAT      |  91570.5421 |          0 | 91570.5421 | 22892.6355 |
|       Memory data volume [GBytes] STAT      |      0.4622 |          0 |     0.4622 |     0.1155 |
+---------------------------------------------+-------------+------------+------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.008246 |   0.056741 |   0.051545 |   0.053081 |
|     call count    |       5760 |      41280 |      41280 |      41280 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   63734210 |  458825800 |  460270700 |  461715200 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  122664400 |  684573900 |  692161700 |  693218400 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   98772960 |  597095500 |  603531700 |  605026500 |
|    L1D_REPLACEMENT    |   PMC0   |    3966805 |   26476350 |   26827130 |   27043190 |
|      L1D_M_EVICT      |   PMC1   |    1255513 |    8420480 |    8227180 |    8793307 |
|    L2_LINES_IN_ALL    |   PMC2   |    2700447 |   10729840 |   11553620 |   11262180 |
|     L2_TRANS_L2_WB    |   PMC3   |     623232 |    2216565 |    2218709 |    2202165 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      22307 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      22677 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      22479 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      22459 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      22514 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      22145 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      22319 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      22254 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      22663 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      22337 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      22554 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      22187 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      22422 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      22431 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      22670 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      22566 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      16611 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      16889 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     146755 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     369794 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     538160 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     293134 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     151424 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     353942 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     250190 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     147589 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     283596 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     535932 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     393610 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     216479 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     149592 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     225329 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     443716 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     162358 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     227425 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     148718 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    1935196 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    1721389 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1778095 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    1658911 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+------------+-----------+-----------+--------------+
|            Event           |  Counter |     Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+------------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 1444545910 |  63734210 | 461715200 | 3.611365e+08 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 2192618400 | 122664400 | 693218400 |    548154600 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 1904426660 |  98772960 | 605026500 |    476106665 |
|    L1D_REPLACEMENT STAT    |   PMC0   |   84313475 |   3966805 |  27043190 | 2.107837e+07 |
|      L1D_M_EVICT STAT      |   PMC1   |   26696480 |   1255513 |   8793307 |      6674120 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |   36246087 |   2700447 |  11553620 | 9.061522e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |    7260671 |    623232 |   2218709 | 1.815168e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |      22307 |         0 |     22307 |    5576.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |      22677 |         0 |     22677 |    5669.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |      22479 |         0 |     22479 |    5619.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |      22459 |         0 |     22459 |    5614.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |      22514 |         0 |     22514 |    5628.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |      22145 |         0 |     22145 |    5536.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |      22319 |         0 |     22319 |    5579.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |      22254 |         0 |     22254 |    5563.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |      22663 |         0 |     22663 |    5665.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |      22337 |         0 |     22337 |    5584.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |      22554 |         0 |     22554 |    5638.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |      22187 |         0 |     22187 |    5546.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |      22422 |         0 |     22422 |    5605.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |      22431 |         0 |     22431 |    5607.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |      22670 |         0 |     22670 |    5667.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |      22566 |         0 |     22566 |    5641.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |      16611 |         0 |     16611 |    4152.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |      16889 |         0 |     16889 |    4222.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |          0 |         0 |         0 |            0 |
