gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,38.782799,3.666667
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.053431,4.000000
outGPyramid[2],0.000000,0.000000
outGPyramid[1],7.374834,3.714286
outGPyramid[0],56.886631,3.777778

total,0,0,0,0

