gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,100.061394,1.000000
outGPyramid[4],1.084412,1.000000
outGPyramid[3],1.089007,1.000000
outGPyramid[2],7.617639,1.000000
outGPyramid[1],26.125788,1.000000
outGPyramid[0],76.127625,1.000000

total,0,0,0,0

