gPyramid[5],0.000000,0.000000
gPyramid[6],1.089013,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,214.366882,1.000000
outGPyramid[4],2.192184,1.000000
outGPyramid[3],6.525332,1.000000
outGPyramid[2],26.095968,1.000000
outGPyramid[1],57.643944,1.000000
outGPyramid[0],257.806366,1.000000

total,0,0,0,0

