inGPyramid[1]_prod_t2,473151,20348928,112326,529121
inGPyramid[1]_prod_t3,432855,18653184,101976,492490
inGPyramid[1]_prod_total,1815739,78004224,407655,2114529
inGPyramid[2]_prod_t0,197612,8478720,53254,181731
inGPyramid[2]_prod_t1,78464,3391488,20610,73284
inGPyramid[2]_prod_t2,99013,4239360,20751,100821
inGPyramid[2]_prod_t3,79278,3391488,17854,80103
inGPyramid[2]_prod_total,454367,19501056,112469,435939
inGPyramid[3]_prod_t0,19797,1271808,6037,20724
inGPyramid[3]_prod_t1,26087,1695744,9032,26717
inGPyramid[3]_prod_t2,19622,1271808,5736,19894
inGPyramid[3]_prod_t3,12866,847872,2837,13522
inGPyramid[3]_prod_total,78372,5087232,23642,80857
inGPyramid[4]_prod_t0,7847,635904,1944,9003
inGPyramid[4]_prod_t1,7872,635904,2391,8835
inGPyramid[4]_prod_total,15719,1271808,4335,17838
inGPyramid[5]_prod_t0,3592,293940,688,4177
inGPyramid[6]_prod_t0,930,70840,55,1002
inGPyramid[7]_prod_t0,240,16422,7,162
gPyramid[1]_prod_t0,2207034,223027200,263548,1893720
gPyramid[1]_prod_t1,2341202,238233600,256704,1837460
gPyramid[1]_prod_t2,2339605,238233600,257388,1864935
gPyramid[1]_prod_t3,2299814,233164800,273040,2028104
gPyramid[1]_prod_total,9187655,932659200,1050680,7624219
gPyramid[2]_prod_t0,615734,26496000,154501,678433
gPyramid[2]_prod_t1,568859,24376320,127534,670934
gPyramid[2]_prod_t2,616780,26496000,135609,726123
gPyramid[2]_prod_t3,469481,20136960,103028,563635
gPyramid[2]_prod_total,2270854,97505280,520672,2639125
gPyramid[3]_prod_t0,136667,5829120,28962,160518
gPyramid[3]_prod_t1,185137,7948800,39267,199520
gPyramid[3]_prod_t2,147717,6359040,33736,157723
gPyramid[3]_prod_t3,100097,4239360,16890,129545
gPyramid[3]_prod_total,569618,24376320,118855,647306
gPyramid[4]_prod_total,140246,6094080,25930,114615
gPyramid[5]_prod_total,20080,1469700,9905,37546
gPyramid[6]_prod_total,4661,354200,1584,6561
gPyramid[7]_prod_total,1395,82110,668,2421
out_overhead_total,153009,0,52139,177618
outGPyramid[4]_prod_total,54327,2495872,27058,91986
outGPyramid[4]_cons_total,9980,0,1565,9429
outGPyramid[3]_prod_total,109197,7366848,52860,166866
outGPyramid[3]_cons_total,9825,0,1794,17256
outGPyramid[2]_prod_total,338479,24354880,141928,463706
outGPyramid[2]_cons_total,10318,0,4117,18886
outGPyramid[1]_prod_total,1102346,84889840,409351,1443107
outGPyramid[1]_cons_total,15839,0,6297,25379
outGPyramid[0]_prod_total,2769884,334233600,654769,2667122
outGPyramid[0]_cons_total,3593266,191921664,869638,3841913
total,22729938,1812049116,4498661,22649565

all,920.459778,3.406644
gray,86.649780,3.313253
inGPyramid[1],37.986679,3.111111
inGPyramid[2],12.759396,2.083333
inGPyramid[3],4.218535,2.500000
inGPyramid[4],2.109494,0.500000
inGPyramid[5],1.055464,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],285.982269,3.298893
gPyramid[2],65.441818,2.790323
gPyramid[3],21.064764,2.500000
gPyramid[4],8.439023,2.250000
gPyramid[5],1.054272,0.000000
gPyramid[6],2.108827,1.500000
gPyramid[7],2.109235,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,200.659180,3.784210
outGPyramid[4],25.316813,3.708333
outGPyramid[3],28.478777,3.777778
outGPyramid[2],33.755138,3.968750
outGPyramid[1],43.252949,3.878049
outGPyramid[0],58.017349,3.890909

inGPyramid[1]_prod_t0,514888,22044672,120598,590365
inGPyramid[1]_prod_t1,432464,18653184,106832,471729
inGPyramid[1]_prod_t2,432732,18653184,103500,489821
inGPyramid[1]_prod_t3,435086,18653184,97129,519619
inGPyramid[1]_prod_total,1815170,78004224,428059,2071534
inGPyramid[2]_prod_t0,79377,3391488,21621,71520
inGPyramid[2]_prod_t1,177363,7630848,50293,158041
inGPyramid[2]_prod_t2,118209,5087232,32278,106853
inGPyramid[2]_prod_t3,79687,3391488,16449,83437
inGPyramid[2]_prod_total,454636,19501056,120641,419851
inGPyramid[3]_prod_t0,6633,423936,2166,7100
inGPyramid[3]_prod_t1,25988,1695744,9004,26810
inGPyramid[3]_prod_t2,13043,847872,4666,13525
inGPyramid[3]_prod_t3,32560,2119680,9114,32946
inGPyramid[3]_prod_total,78224,5087232,24950,80381
inGPyramid[4]_prod_t0,10424,847872,3071,11850
inGPyramid[4]_prod_t1,5307,423936,1739,6005
inGPyramid[4]_prod_total,15731,1271808,4810,17855
inGPyramid[5]_prod_t0,3558,293940,792,4085
inGPyramid[6]_prod_t0,925,70840,61,981
inGPyramid[7]_prod_t0,243,16422,16,202
gPyramid[1]_prod_t0,2279078,233164800,242061,1657412
gPyramid[1]_prod_t1,2283145,233164800,245340,1652199
gPyramid[1]_prod_t2,2273524,233164800,223023,1470299
gPyramid[1]_prod_t3,2278297,233164800,237249,1623577
gPyramid[1]_prod_total,9114044,932659200,947673,6403487
gPyramid[2]_prod_t0,548989,23316480,104129,707144
gPyramid[2]_prod_t1,599171,25436160,104108,795991
gPyramid[2]_prod_t2,578111,24376320,85814,820802
gPyramid[2]_prod_t3,572009,24376320,103988,725459
gPyramid[2]_prod_total,2298280,97505280,398039,3049396
gPyramid[3]_prod_t0,123557,5299200,28563,129412
gPyramid[3]_prod_t1,160953,6888960,36365,172989
gPyramid[3]_prod_t2,136114,5829120,31699,147232
gPyramid[3]_prod_t3,149020,6359040,29913,173339
gPyramid[3]_prod_total,569644,24376320,126540,622972
gPyramid[4]_prod_total,140530,6094080,27392,114281
gPyramid[5]_prod_total,20136,1469700,9400,37452
gPyramid[6]_prod_total,4661,354200,1557,6776
gPyramid[7]_prod_total,1417,82110,690,2580
out_overhead_total,150949,0,48307,159923
outGPyramid[4]_prod_total,53469,2495872,26483,89230
outGPyramid[4]_cons_total,10365,0,1904,10724
outGPyramid[3]_prod_total,107712,7366848,49599,160015
outGPyramid[3]_cons_total,9848,0,1900,18014
outGPyramid[2]_prod_total,335823,24354880,137500,448881
outGPyramid[2]_cons_total,10295,0,4295,19377
outGPyramid[1]_prod_total,1102309,84889840,414801,1433162
outGPyramid[1]_cons_total,15472,0,6731,26852
outGPyramid[0]_prod_total,2767327,334233600,647258,2663348
outGPyramid[0]_cons_total,3598175,191921664,867471,3871306
total,22678943,1812049116,4296869,21732665

all,925.717712,3.411162
gray,89.828339,3.279070
inGPyramid[1],37.977631,3.027778
inGPyramid[2],11.700549,1.727273
inGPyramid[3],4.216456,1.500000
inGPyramid[4],2.108327,0.500000
inGPyramid[5],1.055416,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],296.460327,3.334520
gPyramid[2],55.122898,2.826923
gPyramid[3],25.317692,2.416667
gPyramid[4],7.368866,3.000000
gPyramid[5],2.109022,0.500000
gPyramid[6],2.108055,1.500000
gPyramid[7],2.107918,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,197.215698,3.871658
outGPyramid[4],17.933052,3.823529
outGPyramid[3],36.883533,3.828571
outGPyramid[2],23.207020,3.818182
outGPyramid[1],43.150543,3.756098
outGPyramid[0],69.846367,3.742424

inGPyramid[1]_prod_t0,392285,16957440,100013,428183
inGPyramid[1]_prod_t1,512374,22044672,114484,581277
inGPyramid[1]_prod_t2,470699,20348928,120932,499791
inGPyramid[1]_prod_t3,433020,18653184,108812,468798
inGPyramid[1]_prod_total,1808378,78004224,444241,1978049
inGPyramid[2]_prod_t0,137185,5935104,41679,113009
inGPyramid[2]_prod_t1,138368,5935104,34168,125341
inGPyramid[2]_prod_t2,117928,5087232,29366,102581
inGPyramid[2]_prod_t3,59216,2543616,14275,56189
inGPyramid[2]_prod_total,452697,19501056,119488,397120
inGPyramid[3]_prod_t0,26091,1695744,8628,26727
inGPyramid[3]_prod_t1,39380,2543616,11419,39770
inGPyramid[3]_prod_t2,6626,423936,1716,6606
inGPyramid[3]_prod_t3,6550,423936,1436,6595
inGPyramid[3]_prod_total,78647,5087232,23199,79698
inGPyramid[4]_prod_t0,10343,847872,3109,11865
inGPyramid[4]_prod_t1,2572,211968,578,2881
inGPyramid[4]_prod_t2,2711,211968,541,3020
inGPyramid[4]_prod_total,15626,1271808,4228,17766
inGPyramid[5]_prod_t0,3546,293940,683,4065
inGPyramid[6]_prod_t0,920,70840,47,1000
inGPyramid[7]_prod_t0,235,16422,4,193
gPyramid[1]_prod_t0,2232092,228096000,238736,1757205
gPyramid[1]_prod_t1,2236257,228096000,247025,1701117
gPyramid[1]_prod_t2,2348323,238233600,267247,2022654
gPyramid[1]_prod_t3,2329987,238233600,238236,1712589
gPyramid[1]_prod_total,9146659,932659200,991244,7193565
gPyramid[2]_prod_t0,571756,24376320,120142,707358
gPyramid[2]_prod_t1,590846,25436160,136295,669036
gPyramid[2]_prod_t2,568274,24376320,132562,648975
gPyramid[2]_prod_t3,543138,23316480,117917,646740
gPyramid[2]_prod_total,2274014,97505280,506916,2672109
gPyramid[3]_prod_t0,111771,4769280,19479,138932
gPyramid[3]_prod_t1,137289,5829120,23055,168466
gPyramid[3]_prod_t2,176453,7418880,26915,238344
gPyramid[3]_prod_t3,150317,6359040,24205,198770
gPyramid[3]_prod_total,575830,24376320,93654,744512
gPyramid[4]_prod_total,140140,6094080,25659,114013
gPyramid[5]_prod_total,20203,1469700,8306,37788
gPyramid[6]_prod_total,4666,354200,1400,6433
gPyramid[7]_prod_total,1400,82110,483,2595
out_overhead_total,149064,0,53664,176763
outGPyramid[4]_prod_total,52781,2495872,26361,88843
outGPyramid[4]_cons_total,10029,0,1557,9051
outGPyramid[3]_prod_total,109413,7366848,51055,164321
outGPyramid[3]_cons_total,10145,0,2210,18610
outGPyramid[2]_prod_total,337338,24354880,137686,450844
outGPyramid[2]_cons_total,10283,0,4408,19557
outGPyramid[1]_prod_total,1103399,84889840,413196,1440673
outGPyramid[1]_cons_total,14230,0,6555,25615
outGPyramid[0]_prod_total,2771213,334233600,663765,2704699
outGPyramid[0]_cons_total,3615932,191921664,870965,3861475
total,22706788,1812049116,4450974,22209357

all,941.678650,3.422173
gray,89.799675,3.279070
inGPyramid[1],33.768070,3.062500
inGPyramid[2],13.817197,3.153846
inGPyramid[3],4.219081,2.000000
inGPyramid[4],2.110232,0.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],307.042206,3.319588
gPyramid[2],64.398071,3.016393
gPyramid[3],22.278872,2.333333
gPyramid[4],9.498876,2.000000
gPyramid[5],2.283362,1.000000
gPyramid[6],2.110348,1.500000
gPyramid[7],2.109128,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,177.144409,3.821429
outGPyramid[4],30.559723,3.862069
outGPyramid[3],28.487312,3.888889
outGPyramid[2],24.262169,3.956522
outGPyramid[1],53.796940,3.745098
outGPyramid[0],73.992966,3.728571

inGPyramid[1]_prod_t0,431609,18653184,125503,434211
inGPyramid[1]_prod_t1,471595,20348928,141173,474926
inGPyramid[1]_prod_t2,510762,22044672,144684,531878
inGPyramid[1]_prod_t3,391421,16957440,104720,404784
inGPyramid[1]_prod_total,1805387,78004224,516080,1845799
inGPyramid[2]_prod_t0,99749,4239360,22976,99837
inGPyramid[2]_prod_t1,119093,5087232,27033,115586
inGPyramid[2]_prod_t2,120570,5087232,22109,123589
inGPyramid[2]_prod_t3,119227,5087232,29755,114200
inGPyramid[2]_prod_total,458639,19501056,101873,453212
inGPyramid[3]_prod_t0,6734,423936,2157,7397
inGPyramid[3]_prod_t1,26020,1695744,8905,26879
inGPyramid[3]_prod_t2,39136,2543616,11193,39792
inGPyramid[3]_prod_t3,6520,423936,1702,6649
inGPyramid[3]_prod_total,78410,5087232,23957,80717
inGPyramid[4]_prod_t0,12993,1059840,3746,14798
inGPyramid[4]_prod_t1,2544,211968,753,2876
inGPyramid[4]_prod_total,15537,1271808,4499,17674
inGPyramid[5]_prod_t0,3557,293940,912,4004
inGPyramid[6]_prod_t0,920,70840,85,969
inGPyramid[7]_prod_t0,236,16422,11,197
gPyramid[1]_prod_t0,2239853,228096000,236690,1774021
gPyramid[1]_prod_t1,2299188,233164800,282241,2054699
gPyramid[1]_prod_t2,2301124,233164800,269421,2050978
gPyramid[1]_prod_t3,2355228,238233600,280940,2049786
gPyramid[1]_prod_total,9195393,932659200,1069292,7929484
gPyramid[2]_prod_t0,626949,26496000,107501,839213
gPyramid[2]_prod_t1,598572,25436160,112332,771433
gPyramid[2]_prod_t2,525702,22256640,89494,703866
gPyramid[2]_prod_t3,549165,23316480,90138,730867
gPyramid[2]_prod_total,2300388,97505280,399465,3045379
gPyramid[3]_prod_t0,162203,6888960,31924,192572
gPyramid[3]_prod_t1,148622,6359040,30400,165753
gPyramid[3]_prod_t2,136499,5829120,28495,156001
gPyramid[3]_prod_t3,123979,5299200,25359,139115
gPyramid[3]_prod_total,571303,24376320,116178,653441
gPyramid[4]_prod_total,143938,6094080,25504,146939
gPyramid[5]_prod_total,22639,1469700,7491,34574
gPyramid[6]_prod_total,4716,354200,1558,6746
gPyramid[7]_prod_total,1416,82110,648,2582
out_overhead_total,143068,0,51288,174766
outGPyramid[4]_prod_total,53021,2495872,26639,91175
outGPyramid[4]_cons_total,9107,0,1443,8418
outGPyramid[3]_prod_total,108286,7366848,48364,165023
outGPyramid[3]_cons_total,8926,0,1579,15862
outGPyramid[2]_prod_total,336959,24354880,139702,461391
outGPyramid[2]_cons_total,9845,0,3932,18290
outGPyramid[1]_prod_total,1101200,84889840,413731,1445103
outGPyramid[1]_cons_total,14865,0,7331,27618
outGPyramid[0]_prod_total,2768091,334233600,657759,2678417
outGPyramid[0]_cons_total,3593036,191921664,873765,3842343
total,22748883,1812049116,4493086,23150123

all,912.787964,3.430716
gray,87.676346,3.226191
inGPyramid[1],35.868427,2.911765
inGPyramid[2],10.675395,2.100000
inGPyramid[3],4.216809,1.500000
inGPyramid[4],3.162433,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],297.701782,3.354610
gPyramid[2],51.687572,2.959184
gPyramid[3],18.028740,2.529412
gPyramid[4],7.388170,1.857143
gPyramid[5],2.107999,0.500000
gPyramid[6],1.055789,0.000000
gPyramid[7],2.108405,0.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,200.371094,3.789474
outGPyramid[4],21.055166,3.900000
outGPyramid[3],33.738800,3.937500
outGPyramid[2],22.151968,3.952381
outGPyramid[1],35.831608,3.911765
outGPyramid[0],77.961441,3.810811

inGPyramid[1]_prod_t0,470796,20348928,120430,507253
inGPyramid[1]_prod_t1,473711,20348928,113899,547716
inGPyramid[1]_prod_t2,431910,18653184,108080,458853
inGPyramid[1]_prod_t3,430536,18653184,119558,449403
inGPyramid[1]_prod_total,1806953,78004224,461967,1963225
inGPyramid[2]_prod_t0,98015,4239360,29851,76449
inGPyramid[2]_prod_t1,78271,3391488,25199,63517
inGPyramid[2]_prod_t2,117177,5087232,37626,90179
inGPyramid[2]_prod_t3,157410,6782976,45503,127985
inGPyramid[2]_prod_total,450873,19501056,138179,358130
inGPyramid[3]_prod_t0,26169,1695744,8816,27078
inGPyramid[3]_prod_t1,46006,2967552,14411,46685
inGPyramid[3]_prod_t2,6566,423936,1680,6752
inGPyramid[3]_prod_total,78741,5087232,24907,80515
inGPyramid[4]_prod_t0,5254,423936,1310,6106
inGPyramid[4]_prod_t1,5191,423936,1181,5857
inGPyramid[4]_prod_t2,5274,423936,1679,6003
inGPyramid[4]_prod_total,15719,1271808,4170,17966
inGPyramid[5]_prod_t0,3527,293940,776,4048
inGPyramid[6]_prod_t0,929,70840,55,1004
inGPyramid[7]_prod_t0,235,16422,5,179
gPyramid[1]_prod_t0,2290178,233164800,252506,1883306
gPyramid[1]_prod_t1,2285730,233164800,255655,1804676
gPyramid[1]_prod_t2,2294090,233164800,262630,1845725
gPyramid[1]_prod_t3,2285559,233164800,250539,1705084
gPyramid[1]_prod_total,9155557,932659200,1021330,7238791
gPyramid[2]_prod_t0,493554,21196800,120303,562744
gPyramid[2]_prod_t1,616801,26496000,142588,716545
gPyramid[2]_prod_t2,614860,26496000,153075,676255
gPyramid[2]_prod_t3,542862,23316480,126933,625559
gPyramid[2]_prod_total,2268077,97505280,542899,2581103
gPyramid[3]_prod_t0,109754,4769280,29688,98555
gPyramid[3]_prod_t1,170871,7418880,47562,153062
gPyramid[3]_prod_t2,146202,6359040,40016,133162
gPyramid[3]_prod_t3,134002,5829120,37029,114948
gPyramid[3]_prod_total,560829,24376320,154295,499727
gPyramid[4]_prod_total,140536,6094080,26548,113694
gPyramid[5]_prod_total,20062,1469700,10062,37394
gPyramid[6]_prod_total,4757,354200,1735,6762
gPyramid[7]_prod_total,1406,82110,650,2492
out_overhead_total,148105,0,50705,169669
outGPyramid[4]_prod_total,54987,2495872,28252,93004
outGPyramid[4]_cons_total,9447,0,1858,10761
outGPyramid[3]_prod_total,109536,7366848,50806,165241
outGPyramid[3]_cons_total,9317,0,2323,18755
outGPyramid[2]_prod_total,338468,24354880,133994,454466
outGPyramid[2]_cons_total,9705,0,4452,19939
outGPyramid[1]_prod_total,1103259,84889840,404298,1437502
outGPyramid[1]_cons_total,14581,0,6901,25808
outGPyramid[0]_prod_total,2771080,334233600,661370,2699251
outGPyramid[0]_cons_total,3612992,191921664,876286,3870609
total,22689678,1812049116,4608823,21870035

all,925.814270,3.396355
gray,88.740738,3.329412
inGPyramid[1],37.984055,3.000000
inGPyramid[2],9.607615,1.222222
inGPyramid[3],4.218268,1.500000
inGPyramid[4],2.107812,0.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],307.009949,3.302406
gPyramid[2],51.986633,2.918367
gPyramid[3],15.820129,1.800000
gPyramid[4],9.490187,1.444444
gPyramid[5],2.081017,1.000000
gPyramid[6],2.110827,0.500000
gPyramid[7],1.090100,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,206.652191,3.775510
outGPyramid[4],35.839581,3.911765
outGPyramid[3],20.044504,3.894737
outGPyramid[2],28.483543,4.000000
outGPyramid[1],34.814987,3.878788
outGPyramid[0],67.732094,3.781250

inGPyramid[1]_prod_t0,394479,16957440,91076,448746
inGPyramid[1]_prod_t1,435052,18653184,97272,514390
inGPyramid[1]_prod_t2,510757,22044672,132940,551961
inGPyramid[1]_prod_t3,476360,20348928,115052,538770
inGPyramid[1]_prod_total,1816648,78004224,436340,2053867
inGPyramid[2]_prod_t0,135567,5935104,46838,96216
inGPyramid[2]_prod_t1,115806,5087232,39498,82367
inGPyramid[2]_prod_t2,116164,5087232,38365,82579
inGPyramid[2]_prod_t3,77252,3391488,28034,54312
inGPyramid[2]_prod_total,444789,19501056,152735,315474
inGPyramid[3]_prod_t0,19670,1271808,5745,20755
inGPyramid[3]_prod_t1,26156,1695744,8637,26730
inGPyramid[3]_prod_t2,26035,1695744,6812,26633
inGPyramid[3]_prod_t3,6455,423936,1727,6459
inGPyramid[3]_prod_total,78316,5087232,22921,80577
inGPyramid[4]_prod_t0,7814,635904,2291,8894
inGPyramid[4]_prod_t1,2571,211968,419,2880
inGPyramid[4]_prod_t2,2613,211968,516,2893
inGPyramid[4]_prod_t3,2723,211968,615,3028
inGPyramid[4]_prod_total,15721,1271808,3841,17695
inGPyramid[5]_prod_t0,3595,293940,716,4048
inGPyramid[6]_prod_t0,934,70840,60,988
inGPyramid[7]_prod_t0,243,16422,7,156
gPyramid[1]_prod_t0,2309477,233164800,283052,2197083
gPyramid[1]_prod_t1,2293494,233164800,258705,2026976
gPyramid[1]_prod_t2,2295654,233164800,257121,1884794
gPyramid[1]_prod_t3,2294802,233164800,254657,1960457
gPyramid[1]_prod_total,9193427,932659200,1053535,8069310
gPyramid[2]_prod_t0,518028,22256640,124064,592144
gPyramid[2]_prod_t1,642686,27555840,150482,738012
gPyramid[2]_prod_t2,563977,24376320,140187,610855
gPyramid[2]_prod_t3,542614,23316480,121449,635570
gPyramid[2]_prod_total,2267305,97505280,536182,2576581
gPyramid[3]_prod_t0,121615,5299200,34991,96745
gPyramid[3]_prod_t1,121648,5299200,32403,97099
gPyramid[3]_prod_t2,169953,7418880,49101,135476
gPyramid[3]_prod_t3,145425,6359040,42300,116917
gPyramid[3]_prod_total,558641,24376320,158795,446237
gPyramid[4]_prod_total,142406,6094080,24513,134537
gPyramid[5]_prod_total,20259,1469700,9919,37497
gPyramid[6]_prod_total,4680,354200,1793,6678
gPyramid[7]_prod_total,1417,82110,653,2547
out_overhead_total,153483,0,49140,171823
outGPyramid[4]_prod_total,54104,2495872,26451,91832
outGPyramid[4]_cons_total,10247,0,1811,10282
outGPyramid[3]_prod_total,109418,7366848,48632,165236
outGPyramid[3]_cons_total,9925,0,2123,18948
outGPyramid[2]_prod_total,337331,24354880,132308,453404
outGPyramid[2]_cons_total,10631,0,4429,21053
outGPyramid[1]_prod_total,1102927,84889840,395720,1432614
outGPyramid[1]_cons_total,15464,0,6619,27689
outGPyramid[0]_prod_total,2769402,334233600,638882,2686457
outGPyramid[0]_cons_total,3612085,191921664,846393,3895595
total,22733398,1812049116,4554518,22721125

all,898.643311,3.451878
gray,87.683182,3.273809
inGPyramid[1],31.644030,2.900000
inGPyramid[2],12.794490,2.666667
inGPyramid[3],4.216575,1.250000
inGPyramid[4],2.108092,0.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],276.679260,3.404580
gPyramid[2],57.231941,2.740741
gPyramid[3],18.987736,2.666667
gPyramid[4],8.435049,2.125000
gPyramid[5],2.108215,0.500000
gPyramid[6],2.103641,0.500000
gPyramid[7],1.053972,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,193.040649,3.765027
outGPyramid[4],26.329288,3.880000
outGPyramid[3],35.880825,4.000000
outGPyramid[2],29.538343,3.928571
outGPyramid[1],46.414711,3.886364
outGPyramid[0],62.393284,3.898305

inGPyramid[1]_prod_t0,508379,22044672,172228,449683
inGPyramid[1]_prod_t1,469655,20348928,146672,453971
inGPyramid[1]_prod_t2,428082,18653184,147878,373609
inGPyramid[1]_prod_t3,391388,16957440,119695,386135
inGPyramid[1]_prod_total,1797504,78004224,586473,1663398
inGPyramid[2]_prod_t0,118221,5087232,31688,104227
inGPyramid[2]_prod_t1,176684,7630848,50800,149283
inGPyramid[2]_prod_t2,78761,3391488,21392,68112
inGPyramid[2]_prod_t3,80099,3391488,15541,81355
inGPyramid[2]_prod_total,453765,19501056,119421,402977
inGPyramid[3]_prod_t0,19602,1271808,7130,20278
inGPyramid[3]_prod_t1,45723,2967552,13702,46861
inGPyramid[3]_prod_t2,6580,423936,1987,6661
inGPyramid[3]_prod_t3,6537,423936,1789,6727
inGPyramid[3]_prod_total,78442,5087232,24608,80527
inGPyramid[4]_prod_t0,7817,635904,2521,8955
inGPyramid[4]_prod_t1,2602,211968,766,2957
inGPyramid[4]_prod_t2,2615,211968,482,2938
inGPyramid[4]_prod_t3,2745,211968,530,3106
inGPyramid[4]_prod_total,15779,1271808,4299,17956
inGPyramid[5]_prod_t0,3518,293940,737,4021
inGPyramid[6]_prod_t0,927,70840,80,1029
inGPyramid[7]_prod_t0,235,16422,4,198
gPyramid[1]_prod_t0,2209111,228096000,222491,1391442
gPyramid[1]_prod_t1,2309202,238233600,206453,1226789
gPyramid[1]_prod_t2,2314182,238233600,224441,1352221
gPyramid[1]_prod_t3,2228203,228096000,226352,1480371
gPyramid[1]_prod_total,9060698,932659200,879737,5450823
gPyramid[2]_prod_t0,495289,21196800,108199,591862
gPyramid[2]_prod_t1,645739,27555840,140152,785079
gPyramid[2]_prod_t2,571202,24376320,122731,696884
gPyramid[2]_prod_t3,570639,24376320,116060,698645
gPyramid[2]_prod_total,2282869,97505280,487142,2772470
gPyramid[3]_prod_t0,147652,6359040,35357,152584
gPyramid[3]_prod_t1,148071,6359040,34216,157581
gPyramid[3]_prod_t2,158449,6888960,40639,142174
gPyramid[3]_prod_t3,110380,4769280,26924,104071
gPyramid[3]_prod_total,564552,24376320,137136,556410
gPyramid[4]_prod_total,141190,6094080,28079,121496
gPyramid[5]_prod_t0,20202,1469700,10228,37679
gPyramid[6]_prod_total,4688,354200,1908,6613
gPyramid[7]_prod_total,1411,82110,765,2643
out_overhead_total,138349,0,42164,141341
outGPyramid[4]_prod_total,52634,2495872,25763,83701
outGPyramid[4]_cons_total,8278,0,1107,7697
outGPyramid[3]_prod_total,107517,7366848,47945,154614
outGPyramid[3]_cons_total,8266,0,1713,14234
outGPyramid[2]_prod_total,336848,24354880,135024,442429
outGPyramid[2]_cons_total,9276,0,3481,18265
outGPyramid[1]_prod_total,1103498,84889840,408024,1420466
outGPyramid[1]_cons_total,14313,0,5666,22414
outGPyramid[0]_prod_total,2771953,334233600,649882,2698443
outGPyramid[0]_cons_total,3609169,191921664,865443,3876590
total,22585881,1812049116,4466829,19998434

all,937.051147,3.364455
gray,77.254234,3.121622
inGPyramid[1],39.113010,3.081081
inGPyramid[2],12.660831,2.166667
inGPyramid[3],4.220600,1.250000
inGPyramid[4],2.107934,0.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],313.523987,3.249158
gPyramid[2],60.155914,2.877193
gPyramid[3],24.231289,2.217391
gPyramid[4],7.382468,1.714286
gPyramid[5],2.108441,1.500000
gPyramid[6],2.110059,1.000000
gPyramid[7],2.109894,0.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,198.379700,3.829787
outGPyramid[4],18.988787,3.888889
outGPyramid[3],28.447470,3.962963
outGPyramid[2],21.096682,4.000000
outGPyramid[1],48.412647,3.782609
outGPyramid[0],74.747200,3.732394

inGPyramid[1]_prod_t0,438589,18653184,88419,539893
inGPyramid[1]_prod_t1,508512,22044672,137077,538444
inGPyramid[1]_prod_t2,471439,20348928,109014,532701
inGPyramid[1]_prod_t3,393582,16957440,84590,464011
inGPyramid[1]_prod_total,1812122,78004224,419100,2075049
inGPyramid[2]_prod_t0,98236,4239360,27957,84510
inGPyramid[2]_prod_t1,136610,5935104,41388,112103
inGPyramid[2]_prod_t2,156638,6782976,44780,130663
inGPyramid[2]_prod_t3,59547,2543616,12241,58243
inGPyramid[2]_prod_total,451031,19501056,126366,385519
inGPyramid[3]_prod_t0,19526,1271808,5788,20303
inGPyramid[3]_prod_t1,25963,1695744,6565,26552
inGPyramid[3]_prod_t2,32570,2119680,8590,33299
inGPyramid[3]_prod_total,78059,5087232,20943,80154
inGPyramid[4]_prod_t0,7819,635904,2151,9070
inGPyramid[4]_prod_t1,7879,635904,1933,8851
inGPyramid[4]_prod_total,15698,1271808,4084,17921
inGPyramid[5]_prod_t0,3522,293940,860,4016
inGPyramid[6]_prod_t0,929,70840,72,1021
inGPyramid[7]_prod_t0,247,16422,11,217
