gPyramid[5],1.054279,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,245.172226,3.744589
outGPyramid[4],1.054158,1.000000
outGPyramid[3],6.322148,4.000000
outGPyramid[2],18.945168,4.000000
outGPyramid[1],75.856812,4.000000
outGPyramid[0],204.519012,3.984536

total,0,0,0,0

