gray,242.953751,3.519480
inGPyramid[1],103.571648,3.377551
inGPyramid[2],22.119680,2.809524
inGPyramid[3],8.402604,1.375000
inGPyramid[4],4.344038,2.750000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],911.697144,3.728009
gPyramid[2],166.850769,3.221519
gPyramid[3],55.026283,2.826923
gPyramid[4],16.993441,2.312500
gPyramid[5],3.164290,1.333333
gPyramid[6],2.111178,1.000000
gPyramid[7],2.108354,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,513.767090,3.832990
outGPyramid[4],66.456680,3.968254
outGPyramid[3],70.686012,3.985075
outGPyramid[2],73.849319,3.957143
outGPyramid[1],133.937149,3.921260
outGPyramid[0],281.478485,3.966292

inGPyramid[1]_prod_t0,1880074,81018880,490417,2115884
inGPyramid[1]_prod_t1,1968507,85069824,550399,2126098
inGPyramid[1]_prod_t2,1786787,76967936,440943,2081407
inGPyramid[1]_prod_t3,1876992,81018880,481061,2112596
inGPyramid[1]_prod_total,7512360,324075520,1962820,8435985
inGPyramid[2]_prod_t0,416957,18229248,167365,323736
inGPyramid[2]_prod_t1,555925,24305664,224909,421353
inGPyramid[2]_prod_t2,509010,22280192,204661,395581
inGPyramid[2]_prod_t3,369394,16203776,156217,266327
inGPyramid[2]_prod_total,1851286,81018880,753152,1406997
inGPyramid[3]_prod_t0,162572,7089152,60810,115166
inGPyramid[3]_prod_t1,138978,6076416,52722,98253
inGPyramid[3]_prod_t2,92645,4050944,34789,65070
inGPyramid[3]_prod_t3,69634,3038208,24661,49410
inGPyramid[3]_prod_total,463829,20254720,172982,327899
inGPyramid[4]_prod_t0,40170,2531840,14686,39522
inGPyramid[4]_prod_t1,25990,1519104,6526,25299
inGPyramid[4]_prod_t2,9944,506368,1576,9609
inGPyramid[4]_prod_t3,10013,506368,1660,9141
inGPyramid[4]_prod_total,86117,5063680,24448,83571
inGPyramid[5]_prod_t0,15499,1242828,3440,16647
inGPyramid[6]_prod_t0,3611,304980,459,4242
inGPyramid[7]_prod_t0,963,73416,41,994
gPyramid[1]_prod_t0,9306181,968704000,815122,4805969
gPyramid[1]_prod_t1,9281444,968704000,799540,4746894
gPyramid[1]_prod_t2,9287581,968704000,823805,4928138
gPyramid[1]_prod_t3,9287952,968704000,813327,4632721
gPyramid[1]_prod_total,37163158,3874816000,3251794,19113722
gPyramid[2]_prod_t0,2366036,101273600,310273,3410221
gPyramid[2]_prod_t1,2414307,103805440,312605,3453693
gPyramid[2]_prod_t2,2305375,98741760,295544,3317130
gPyramid[2]_prod_t3,2349804,101273600,302433,3355184
gPyramid[2]_prod_total,9435522,405094400,1220855,13536228
gPyramid[3]_prod_t0,595880,25318400,114768,763167
gPyramid[3]_prod_t1,534792,22786560,87480,703123
gPyramid[3]_prod_t2,618392,26584320,139646,725945
gPyramid[3]_prod_t3,619271,26584320,121525,755079
gPyramid[3]_prod_total,2368335,101273600,463419,2947314
gPyramid[4]_prod_total,584259,25318400,164982,543270
gPyramid[5]_prod_total,79482,6214140,29726,115594
gPyramid[6]_prod_total,18198,1524900,5743,21802
gPyramid[7]_prod_total,5082,367080,1525,7111
out_overhead_total,299727,0,136268,407360
outGPyramid[4]_prod_total,198628,13042944,87015,289005
outGPyramid[4]_cons_total,19755,0,2523,11571
outGPyramid[3]_prod_total,529028,38887296,202872,640870
outGPyramid[3]_cons_total,18799,0,2426,11753
outGPyramid[2]_prod_total,1661363,129221760,705044,2118037
outGPyramid[2]_cons_total,19805,0,2622,10808
outGPyramid[1]_prod_total,5574585,451571680,2320946,7531511
outGPyramid[1]_cons_total,26562,0,8505,25354
outGPyramid[0]_prod_total,14333366,1782579200,4746875,18824625
outGPyramid[0]_cons_total,20387876,1024293376,5884553,26677911
total,102657195,8286238800,22155035,103110181

all,2713.638916,3.684170
gray,249.213882,3.565401
inGPyramid[1],102.463425,3.453608
inGPyramid[2],34.812286,2.909091
inGPyramid[3],11.697719,2.545455
inGPyramid[4],4.218851,2.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],918.877625,3.718714
gPyramid[2],162.609558,3.233766
gPyramid[3],60.269444,2.947368
gPyramid[4],14.769556,2.071429
gPyramid[5],2.104243,0.500000
gPyramid[6],3.162542,1.333333
gPyramid[7],1.054536,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.056119,1.000000
out,507.151306,3.816284
outGPyramid[4],60.124245,3.982456
outGPyramid[3],68.495117,3.984615
outGPyramid[2],75.792061,3.958333
outGPyramid[1],124.677170,3.940678
outGPyramid[0],311.089111,3.915254

inGPyramid[1]_prod_t0,1877716,81018880,511507,2057516
inGPyramid[1]_prod_t1,1882745,81018880,474335,2156090
inGPyramid[1]_prod_t2,1882228,81018880,461868,2179345
inGPyramid[1]_prod_t3,1877520,81018880,501664,2072212
inGPyramid[1]_prod_total,7520209,324075520,1949374,8465163
inGPyramid[2]_prod_t0,468623,20254720,126192,490118
inGPyramid[2]_prod_t1,470968,20254720,117116,517395
inGPyramid[2]_prod_t2,517085,22280192,134869,550139
inGPyramid[2]_prod_t3,423476,18229248,103539,476457
inGPyramid[2]_prod_total,1880152,81018880,481716,2034109
inGPyramid[3]_prod_t0,139648,6076416,48160,109682
inGPyramid[3]_prod_t1,187257,8101888,55669,166085
inGPyramid[3]_prod_t2,71341,3038208,13139,81339
inGPyramid[3]_prod_t3,71551,3038208,13725,82827
inGPyramid[3]_prod_total,469797,20254720,130693,439933
inGPyramid[4]_prod_t0,8050,506368,2950,8213
inGPyramid[4]_prod_t1,56415,3544576,17182,55272
inGPyramid[4]_prod_t2,8065,506368,2403,7978
inGPyramid[4]_prod_t3,8085,506368,2357,7945
inGPyramid[4]_prod_total,80615,5063680,24892,79408
inGPyramid[5]_prod_t0,15293,1242828,3296,16416
inGPyramid[6]_prod_t0,3619,304980,428,4247
inGPyramid[7]_prod_t0,957,73416,44,952
gPyramid[1]_prod_t0,9397843,980812800,812071,5063422
gPyramid[1]_prod_t1,9287143,968704000,820820,5217254
gPyramid[1]_prod_t2,9290703,968704000,861483,5174863
gPyramid[1]_prod_t3,9169996,956595200,829474,4953007
gPyramid[1]_prod_total,37145685,3874816000,3323848,20408546
gPyramid[2]_prod_t0,2237497,96209920,294283,3233143
gPyramid[2]_prod_t1,2525612,108869120,313870,3623961
gPyramid[2]_prod_t2,2358085,101273600,300888,3393307
gPyramid[2]_prod_t3,2302024,98741760,293691,3329761
gPyramid[2]_prod_total,9423218,405094400,1202732,13580172
gPyramid[3]_prod_t0,564902,24052480,101397,737456
gPyramid[3]_prod_t1,623210,26584320,111071,800615
gPyramid[3]_prod_t2,594446,25318400,93517,808917
gPyramid[3]_prod_t3,593731,25318400,107701,764533
gPyramid[3]_prod_total,2376289,101273600,413686,3111521
gPyramid[4]_prod_total,580738,25318400,175183,471640
gPyramid[5]_prod_total,79840,6214140,38911,115106
gPyramid[6]_prod_total,20934,1524900,4058,24654
gPyramid[7]_prod_total,4836,367080,1818,6694
out_overhead_total,307325,0,131521,410577
outGPyramid[4]_prod_total,198149,13042944,84297,288031
outGPyramid[4]_cons_total,20554,0,3175,13473
outGPyramid[3]_prod_total,529012,38887296,204718,640325
outGPyramid[3]_cons_total,19875,0,2770,13619
outGPyramid[2]_prod_total,1661721,129221760,693965,2129402
outGPyramid[2]_cons_total,21965,0,3469,13906
outGPyramid[1]_prod_total,5573205,451571680,2309646,7540541
outGPyramid[1]_cons_total,27141,0,8366,27144
outGPyramid[0]_prod_total,14342198,1782579200,4643569,18898571
outGPyramid[0]_cons_total,20545816,1024293376,5911521,27025118
total,102849143,8286238800,21747696,105759268

all,2644.522705,3.708583
gray,265.154633,3.559524
inGPyramid[1],102.518974,3.484536
inGPyramid[2],29.531111,2.821429
inGPyramid[3],7.390364,3.000000
inGPyramid[4],4.217191,0.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],883.153870,3.746714
gPyramid[2],145.732437,3.210145
gPyramid[3],42.409332,2.825000
gPyramid[4],20.040588,2.631579
gPyramid[5],3.164916,1.333333
gPyramid[6],2.110195,2.000000
gPyramid[7],2.108179,0.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,547.483826,3.864604
outGPyramid[4],64.308014,3.967213
outGPyramid[3],53.755859,3.941176
outGPyramid[2],74.006104,3.957143
outGPyramid[1],121.229286,3.965217
outGPyramid[0],276.207764,3.923664

inGPyramid[1]_prod_t0,1878151,81018880,500400,2100106
inGPyramid[1]_prod_t1,2060851,89120768,577439,2207081
inGPyramid[1]_prod_t2,1877219,81018880,492496,2093297
inGPyramid[1]_prod_t3,1696859,72916992,390921,2037502
inGPyramid[1]_prod_total,7513080,324075520,1961256,8437986
inGPyramid[2]_prod_t0,512790,22280192,167060,471223
inGPyramid[2]_prod_t1,466452,20254720,146914,448785
inGPyramid[2]_prod_t2,465266,20254720,158943,419014
inGPyramid[2]_prod_t3,419167,18229248,134778,391179
inGPyramid[2]_prod_total,1863675,81018880,607695,1730201
inGPyramid[3]_prod_t0,69446,3038208,26698,48826
inGPyramid[3]_prod_t1,115690,5063680,42045,81558
inGPyramid[3]_prod_t2,138636,6076416,50035,98189
inGPyramid[3]_prod_t3,138660,6076416,49916,98040
inGPyramid[3]_prod_total,462432,20254720,168694,326613
inGPyramid[4]_prod_t0,24028,1519104,8616,23908
inGPyramid[4]_prod_t1,32405,2025472,11415,31574
inGPyramid[4]_prod_t2,24273,1519104,6724,23199
inGPyramid[4]_prod_total,80706,5063680,26755,78681
inGPyramid[5]_prod_t0,15669,1242828,3401,16579
inGPyramid[6]_prod_t0,3660,304980,471,4328
inGPyramid[7]_prod_t0,964,73416,35,975
gPyramid[1]_prod_t0,9336974,968704000,889894,4455426
gPyramid[1]_prod_t1,9244497,968704000,757300,4210558
gPyramid[1]_prod_t2,9267342,968704000,779018,4263146
gPyramid[1]_prod_t3,9245084,968704000,753243,4237812
gPyramid[1]_prod_total,37093897,3874816000,3179455,17166942
gPyramid[2]_prod_t0,2403793,103805440,307222,3436355
gPyramid[2]_prod_t1,2348131,101273600,300249,3370499
gPyramid[2]_prod_t2,2343410,101273600,309173,3346818
gPyramid[2]_prod_t3,2284042,98741760,300183,3267810
gPyramid[2]_prod_total,9379376,405094400,1216827,13421482
gPyramid[3]_prod_t0,553046,24052480,165463,560294
gPyramid[3]_prod_t1,611400,26584320,185888,619379
gPyramid[3]_prod_t2,583334,25318400,163460,618840
gPyramid[3]_prod_t3,581018,25318400,185017,573367
gPyramid[3]_prod_total,2328798,101273600,699828,2371880
gPyramid[4]_prod_total,591267,25318400,134864,669307
gPyramid[5]_prod_total,79578,6214140,38734,115084
gPyramid[6]_prod_total,18173,1524900,5466,21567
gPyramid[7]_prod_total,4829,367080,1881,6547
out_overhead_total,312260,0,147191,431427
outGPyramid[4]_prod_total,202870,13042944,96023,298480
outGPyramid[4]_cons_total,21338,0,2869,12641
outGPyramid[3]_prod_total,532913,38887296,211777,645149
outGPyramid[3]_cons_total,21300,0,2896,13391
outGPyramid[2]_prod_total,1663784,129221760,694719,2111257
outGPyramid[2]_cons_total,22070,0,3067,12865
outGPyramid[1]_prod_total,5579741,451571680,2352669,7542995
outGPyramid[1]_cons_total,28283,0,9100,28809
outGPyramid[0]_prod_total,14335213,1782579200,4695229,18856349
outGPyramid[0]_cons_total,20393324,1024293376,5979502,26711048
total,102549200,8286238800,22240404,101032583

all,2700.960693,3.679953
gray,264.970062,3.511905
inGPyramid[1],104.605751,3.434343
inGPyramid[2],24.261511,3.086957
inGPyramid[3],7.392382,2.714286
inGPyramid[4],4.216563,0.500000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],903.271973,3.724299
gPyramid[2],168.040497,3.320755
gPyramid[3],59.194431,2.946429
gPyramid[4],14.766568,2.071429
gPyramid[5],3.165807,1.333333
gPyramid[6],1.054375,1.000000
gPyramid[7],2.108349,0.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.055906,1.000000
out,547.162048,3.785300
outGPyramid[4],53.804688,3.960784
outGPyramid[3],67.402000,3.968750
outGPyramid[2],74.829865,3.943662
outGPyramid[1],126.459259,3.900000
outGPyramid[0],273.198700,3.945946

inGPyramid[1]_prod_t0,1969707,85069824,534597,2153194
inGPyramid[1]_prod_t1,1885403,81018880,447065,2243730
inGPyramid[1]_prod_t2,1969850,85069824,532223,2168306
inGPyramid[1]_prod_t3,1698161,72916992,391518,2054874
inGPyramid[1]_prod_total,7523121,324075520,1905403,8620104
inGPyramid[2]_prod_t0,463266,20254720,182572,358766
inGPyramid[2]_prod_t1,558107,24305664,211332,462694
inGPyramid[2]_prod_t2,464094,20254720,173228,386233
inGPyramid[2]_prod_t3,370431,16203776,145766,292907
inGPyramid[2]_prod_total,1855898,81018880,712898,1500600
inGPyramid[3]_prod_t0,69510,3038208,27200,49121
inGPyramid[3]_prod_t1,208372,9114624,78736,147448
inGPyramid[3]_prod_t2,115796,5063680,43201,82186
inGPyramid[3]_prod_t3,69603,3038208,25259,49745
inGPyramid[3]_prod_total,463281,20254720,174396,328500
inGPyramid[4]_prod_t0,24116,1519104,8297,23936
inGPyramid[4]_prod_t1,32190,2025472,11661,31986
inGPyramid[4]_prod_t2,24154,1519104,6690,23214
inGPyramid[4]_prod_total,80460,5063680,26648,79136
inGPyramid[5]_prod_t0,15100,1242828,3295,16139
inGPyramid[6]_prod_t0,3611,304980,380,4148
inGPyramid[7]_prod_t0,966,73416,35,975
gPyramid[1]_prod_t0,9337446,980812800,756253,4570741
gPyramid[1]_prod_t1,9267756,968704000,792054,4794673
gPyramid[1]_prod_t2,9264163,968704000,800786,4621638
gPyramid[1]_prod_t3,9154099,956595200,800612,4660178
gPyramid[1]_prod_total,37023464,3874816000,3149705,18647230
gPyramid[2]_prod_t0,2303781,98741760,303259,3314918
gPyramid[2]_prod_t1,2585312,111400960,325216,3682543
gPyramid[2]_prod_t2,2411673,103805440,317629,3455788
gPyramid[2]_prod_t3,2141917,91146240,292818,3111825
gPyramid[2]_prod_total,9442683,405094400,1238922,13565074
gPyramid[3]_prod_t0,587604,25318400,128138,694114
gPyramid[3]_prod_t1,626987,26584320,104071,838588
gPyramid[3]_prod_t2,623541,26584320,108914,812995
gPyramid[3]_prod_t3,537899,22786560,81314,741899
gPyramid[3]_prod_total,2376031,101273600,422437,3087596
gPyramid[4]_prod_total,580995,25318400,182540,471432
gPyramid[5]_prod_total,79750,6214140,39974,115450
gPyramid[6]_prod_total,17888,1524900,5578,21340
gPyramid[7]_prod_total,4882,367080,1731,6654
out_overhead_total,297871,0,143286,426436
outGPyramid[4]_prod_total,196304,13042944,88630,286819
outGPyramid[4]_cons_total,20057,0,2952,12811
outGPyramid[3]_prod_total,526706,38887296,205738,639217
outGPyramid[3]_cons_total,19567,0,2694,13419
outGPyramid[2]_prod_total,1657983,129221760,668187,2123068
outGPyramid[2]_cons_total,20736,0,3104,11663
outGPyramid[1]_prod_total,5570375,451571680,2340361,7539183
outGPyramid[1]_cons_total,30140,0,9636,29724
outGPyramid[0]_prod_total,14326203,1782579200,4722153,18762661
outGPyramid[0]_cons_total,20404411,1024293376,6032899,26659563
total,102538483,8286238800,22083582,102968942

all,2665.169189,3.688713
gray,242.876999,3.428571
inGPyramid[1],93.981041,3.393258
inGPyramid[2],31.768812,3.033333
inGPyramid[3],9.472847,2.222222
inGPyramid[4],4.219940,2.500000
inGPyramid[5],1.056676,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],910.529541,3.746234
gPyramid[2],155.314148,3.238095
gPyramid[3],41.314800,2.923077
gPyramid[4],22.267427,2.238095
gPyramid[5],2.111559,1.500000
gPyramid[6],2.109513,0.500000
gPyramid[7],2.111179,1.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,539.593201,3.827451
outGPyramid[4],47.439442,4.000000
outGPyramid[3],87.476349,3.951807
outGPyramid[2],70.565033,4.000000
outGPyramid[1],127.596161,3.925620
outGPyramid[0],273.364655,3.930502

inGPyramid[1]_prod_t0,1877749,81018880,506680,2077680
inGPyramid[1]_prod_t1,2056610,89120768,634712,2088703
inGPyramid[1]_prod_t2,1777623,76967936,539674,1835996
inGPyramid[1]_prod_t3,1782810,76967936,489387,1955938
inGPyramid[1]_prod_total,7494792,324075520,2170453,7958317
inGPyramid[2]_prod_t0,424352,18229248,101079,484246
inGPyramid[2]_prod_t1,557969,24305664,190910,497150
inGPyramid[2]_prod_t2,420003,18229248,130296,405898
inGPyramid[2]_prod_t3,469663,20254720,121214,511495
inGPyramid[2]_prod_total,1871987,81018880,543499,1898789
inGPyramid[3]_prod_t0,116668,5063680,39422,90540
inGPyramid[3]_prod_t1,139866,6076416,48308,107488
inGPyramid[3]_prod_t2,139054,6076416,50354,98969
inGPyramid[3]_prod_t3,69692,3038208,24966,51499
inGPyramid[3]_prod_total,465280,20254720,163050,348496
inGPyramid[4]_prod_t0,25391,1519104,8178,26444
inGPyramid[4]_prod_t1,30044,1519104,5098,29937
inGPyramid[4]_prod_t2,18910,1012736,4441,19487
inGPyramid[4]_prod_t3,17722,1012736,3878,17838
inGPyramid[4]_prod_total,92067,5063680,21595,93706
inGPyramid[5]_prod_t0,15670,1242828,4964,16913
inGPyramid[6]_prod_t0,3612,304980,419,4229
inGPyramid[7]_prod_t0,956,73416,38,950
gPyramid[1]_prod_t0,9304977,968704000,821482,4665225
gPyramid[1]_prod_t1,9286635,968704000,840523,4830546
gPyramid[1]_prod_t2,9275166,968704000,805805,4574409
gPyramid[1]_prod_t3,9284761,968704000,829237,4967983
gPyramid[1]_prod_total,37151539,3874816000,3297047,19038163
gPyramid[2]_prod_t0,2463651,106337280,305661,3544189
gPyramid[2]_prod_t1,2351702,101273600,305222,3381479
gPyramid[2]_prod_t2,2344892,101273600,285216,3363448
gPyramid[2]_prod_t3,2235241,96209920,298752,3214568
gPyramid[2]_prod_total,9395486,405094400,1194851,13503684
gPyramid[3]_prod_t0,522944,22786560,159575,522475
gPyramid[3]_prod_t1,610591,26584320,176984,640083
gPyramid[3]_prod_t2,580838,25318400,180989,585300
gPyramid[3]_prod_t3,612471,26584320,169432,658183
gPyramid[3]_prod_total,2326844,101273600,686980,2406041
gPyramid[4]_prod_total,594545,25318400,110694,751988
gPyramid[5]_prod_total,79657,6214140,39437,115160
gPyramid[6]_prod_total,18017,1524900,5706,21225
gPyramid[7]_prod_total,4854,367080,1783,6574
out_overhead_total,306958,0,140645,431134
outGPyramid[4]_prod_total,202068,13042944,90105,294416
outGPyramid[4]_cons_total,20885,0,2901,13130
outGPyramid[3]_prod_total,530736,38887296,204942,645612
outGPyramid[3]_cons_total,20310,0,2343,12299
outGPyramid[2]_prod_total,1663672,129221760,711180,2142761
outGPyramid[2]_cons_total,21040,0,3164,12821
outGPyramid[1]_prod_total,5576316,451571680,2303080,7543734
outGPyramid[1]_cons_total,25682,0,7177,23960
outGPyramid[0]_prod_total,14334587,1782579200,4633474,18882873
outGPyramid[0]_cons_total,20420926,1024293376,5978681,26786722
total,102638486,8286238800,22318208,102953697

all,2698.846680,3.695227
gray,257.772736,3.575510
inGPyramid[1],91.918030,3.356322
inGPyramid[2],35.931599,3.000000
inGPyramid[3],7.390160,2.857143
inGPyramid[4],4.218487,1.750000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],913.963989,3.740185
gPyramid[2],168.915649,3.268750
gPyramid[3],50.876957,2.812500
gPyramid[4],22.460381,2.428571
gPyramid[5],3.164266,1.333333
gPyramid[6],2.112264,1.000000
gPyramid[7],2.107765,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,546.006592,3.827519
outGPyramid[4],73.811340,3.985714
outGPyramid[3],50.857712,3.979167
outGPyramid[2],73.802750,3.957143
outGPyramid[1],122.331161,3.965517
outGPyramid[0],271.204956,3.929961

inGPyramid[1]_prod_t0,1873558,81018880,560814,1937685
inGPyramid[1]_prod_t1,1963946,85069824,600053,2012712
inGPyramid[1]_prod_t2,1880278,81018880,536845,2055809
inGPyramid[1]_prod_t3,1777344,76967936,533731,1836581
inGPyramid[1]_prod_total,7495126,324075520,2231443,7842787
inGPyramid[2]_prod_t0,473990,20254720,100608,574943
inGPyramid[2]_prod_t1,468513,20254720,137130,471298
inGPyramid[2]_prod_t2,515515,22280192,140337,533610
inGPyramid[2]_prod_t3,423317,18229248,100349,484664
inGPyramid[2]_prod_total,1881335,81018880,478424,2064515
inGPyramid[3]_prod_t0,69394,3038208,26374,49209
inGPyramid[3]_prod_t1,185219,8101888,66766,131276
inGPyramid[3]_prod_t2,138716,6076416,51379,98646
inGPyramid[3]_prod_t3,69402,3038208,25635,49721
inGPyramid[3]_prod_total,462731,20254720,170154,328852
inGPyramid[4]_prod_t0,24113,1519104,7935,23988
inGPyramid[4]_prod_t1,32189,2025472,10304,31730
inGPyramid[4]_prod_t2,24174,1519104,7499,23826
inGPyramid[4]_prod_total,80476,5063680,25738,79544
inGPyramid[5]_prod_t0,15301,1242828,3095,16555
inGPyramid[6]_prod_t0,3625,304980,387,4283
inGPyramid[7]_prod_t0,967,73416,30,968
gPyramid[1]_prod_t0,9288500,968704000,794461,4854891
gPyramid[1]_prod_t1,9277438,968704000,818237,4678217
gPyramid[1]_prod_t2,9282535,968704000,836457,5073621
gPyramid[1]_prod_t3,9285353,968704000,810747,4778746
gPyramid[1]_prod_total,37133826,3874816000,3259902,19385475
gPyramid[2]_prod_t0,2303947,98741760,298083,3339254
gPyramid[2]_prod_t1,2360831,101273600,304822,3402293
gPyramid[2]_prod_t2,2367815,101273600,306346,3419747
gPyramid[2]_prod_t3,2413243,103805440,309056,3468029
gPyramid[2]_prod_total,9445836,405094400,1218307,13629323
gPyramid[3]_prod_t0,590425,25318400,125318,728045
gPyramid[3]_prod_t1,675556,29116160,169058,766528
gPyramid[3]_prod_t2,558363,24052480,127268,650512
gPyramid[3]_prod_t3,529084,22786560,123550,619369
gPyramid[3]_prod_total,2353428,101273600,545194,2764454
gPyramid[4]_prod_total,594823,25318400,108356,741822
gPyramid[5]_prod_total,79401,6214140,49634,115739
gPyramid[6]_prod_total,17972,1524900,5176,21088
gPyramid[7]_prod_total,4808,367080,1545,6539
out_overhead_total,300609,0,134208,399675
outGPyramid[4]_prod_total,197264,13042944,93660,293011
outGPyramid[4]_cons_total,20869,0,2703,11500
outGPyramid[3]_prod_total,529711,38887296,218884,642337
outGPyramid[3]_cons_total,20003,0,2339,12082
outGPyramid[2]_prod_total,1660365,129221760,704617,2107802
outGPyramid[2]_cons_total,21649,0,4339,15941
outGPyramid[1]_prod_total,5573880,451571680,2336250,7523989
outGPyramid[1]_cons_total,27254,0,9842,33092
outGPyramid[0]_prod_total,14327509,1782579200,4671940,18858788
outGPyramid[0]_cons_total,20381728,1024293376,5918731,26572151
total,102630496,8286238800,22194898,103472312

all,2701.968018,3.696094
gray,262.821167,3.492000
inGPyramid[1],93.908920,3.224719
inGPyramid[2],23.218912,3.090909
inGPyramid[3],8.441424,2.250000
inGPyramid[4],4.217589,1.750000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],928.554443,3.743182
gPyramid[2],159.462494,3.178808
gPyramid[3],45.446709,2.930233
gPyramid[4],21.268160,2.650000
gPyramid[5],2.111607,1.500000
gPyramid[6],2.109946,0.500000
gPyramid[7],2.109663,1.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,553.300232,3.860421
outGPyramid[4],51.693089,3.979592
outGPyramid[3],69.629936,3.893939
outGPyramid[2],71.699898,3.897059
outGPyramid[1],111.812103,3.933962
outGPyramid[0],290.161804,3.985455

inGPyramid[1]_prod_t0,1965956,85069824,565782,2082309
inGPyramid[1]_prod_t1,1875073,81018880,523093,2057345
inGPyramid[1]_prod_t2,1870798,81018880,554732,1950404
inGPyramid[1]_prod_t3,1779235,76967936,507888,1910627
inGPyramid[1]_prod_total,7491062,324075520,2151495,8000685
inGPyramid[2]_prod_t0,463211,20254720,187951,355551
inGPyramid[2]_prod_t1,416688,18229248,160548,330185
inGPyramid[2]_prod_t2,509471,22280192,195126,400887
inGPyramid[2]_prod_t3,462595,20254720,186389,347040
inGPyramid[2]_prod_total,1851965,81018880,730014,1433663
inGPyramid[3]_prod_t0,92736,4050944,35414,65864
inGPyramid[3]_prod_t1,185040,8101888,68372,131135
inGPyramid[3]_prod_t2,69444,3038208,24879,49226
inGPyramid[3]_prod_t3,115763,5063680,42330,82299
inGPyramid[3]_prod_total,462983,20254720,170995,328524
inGPyramid[4]_prod_t0,16021,1012736,6085,16454
inGPyramid[4]_prod_t1,32199,2025472,11331,31760
inGPyramid[4]_prod_t2,32499,2025472,8843,31242
inGPyramid[4]_prod_total,80719,5063680,26259,79456
inGPyramid[5]_prod_t0,15694,1242828,3124,16408
inGPyramid[6]_prod_t0,3656,304980,423,4288
inGPyramid[7]_prod_t0,968,73416,37,952
gPyramid[1]_prod_t0,9401286,968704000,970783,5382437
gPyramid[1]_prod_t1,9285441,968704000,860778,5413958
gPyramid[1]_prod_t2,9291447,968704000,857628,5157235
gPyramid[1]_prod_t3,9284884,968704000,851131,5207128
gPyramid[1]_prod_total,37263058,3874816000,3540320,21160758
gPyramid[2]_prod_t0,2522469,108869120,324227,3597572
gPyramid[2]_prod_t1,2346951,101273600,285265,3352014
gPyramid[2]_prod_t2,2298200,98741760,293735,3302606
gPyramid[2]_prod_t3,2244780,96209920,286647,3233232
gPyramid[2]_prod_total,9412400,405094400,1189874,13485424
gPyramid[3]_prod_t0,556080,24052480,147681,607000
gPyramid[3]_prod_t1,643862,27850240,166067,715381
gPyramid[3]_prod_t2,584218,25318400,153641,651307
gPyramid[3]_prod_t3,553803,24052480,144343,594381
gPyramid[3]_prod_total,2337963,101273600,611732,2568069
gPyramid[4]_prod_total,591479,25318400,129426,682904
gPyramid[5]_prod_total,79871,6214140,42906,115145
gPyramid[6]_prod_total,18022,1524900,5559,21355
gPyramid[7]_prod_total,4897,367080,1665,6727
out_overhead_total,320469,0,128031,407662
outGPyramid[4]_prod_total,200916,13042944,83407,297357
outGPyramid[4]_cons_total,22034,0,2917,14755
outGPyramid[3]_prod_total,530749,38887296,193940,638542
outGPyramid[3]_cons_total,20598,0,2489,13885
outGPyramid[2]_prod_total,1663667,129221760,665915,2128987
outGPyramid[2]_cons_total,23606,0,4747,18558
outGPyramid[1]_prod_total,5572177,451571680,2294602,7535972
outGPyramid[1]_cons_total,31247,0,10079,34806
outGPyramid[0]_prod_total,14325997,1782579200,4705646,18805216
outGPyramid[0]_cons_total,20633620,1024293376,5946845,27096231
total,102959817,8286238800,22642447,104896329

all,2448.021973,3.676026
gray,248.270523,3.597458
inGPyramid[1],96.085793,3.395604
inGPyramid[2],30.588837,2.896552
inGPyramid[3],12.658459,2.250000
