gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,40.199417,1.000000
outGPyramid[4],2.180181,1.000000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],3.269588,1.000000
outGPyramid[1],10.888235,1.000000
outGPyramid[0],49.050415,1.000000

total,0,0,0,0

