gPyramid[3],12.992849,1.000000
gPyramid[4],3.251796,1.000000
gPyramid[5],1.084002,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.083786,1.000000
out,569.274597,1.000000
outGPyramid[4],7.591045,1.000000
outGPyramid[3],9.757084,1.000000
outGPyramid[2],27.038357,1.000000
outGPyramid[1],111.313057,1.000000
outGPyramid[0],403.276764,1.000000

total,0,0,0,0

